productid,name,safetystocklevel,finishedgoodsflag,class,makeflag,productnumber,reorderpoint,modifieddate,rowguid,productmodelid,weightunitmeasurecode,standardcost,productsubcategoryid,listprice,daystomanufacture,productline,color,sellstartdate,weight
768,"Road-650 Black, 44",100,t,L ,t,BK-R50B-44,75,2014-02-08 10:01:36.827,11d563ac-115c-4f0d-a1e5-e946eee8b38b,30,LB ,486.7066,2,782.99,4,R ,Black,2011-05-31 00:00:00,18.77
769,"Road-650 Black, 48",100,t,L ,t,BK-R50B-48,75,2014-02-08 10:01:36.827,a7e2179e-137c-497e-a5e6-c9ea64935fb0,30,LB ,486.7066,2,782.99,4,R ,Black,2011-05-31 00:00:00,19.13
770,"Road-650 Black, 52",100,t,L ,t,BK-R50B-52,75,2014-02-08 10:01:36.827,136e2865-e0da-4624-963a-31349279ab1a,30,LB ,486.7066,2,782.99,4,R ,Black,2011-05-31 00:00:00,19.42
771,"Mountain-100 Silver, 38",100,t,H ,t,BK-M82S-38,75,2014-02-08 10:01:36.827,ca74b54e-fc30-4464-8b83-019bfd1b2dbb,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,20.35
772,"Mountain-100 Silver, 42",100,t,H ,t,BK-M82S-42,75,2014-02-08 10:01:36.827,bbfff5a5-4bdc-49a9-a5ad-7584adffe808,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,20.77
773,"Mountain-100 Silver, 44",100,t,H ,t,BK-M82S-44,75,2014-02-08 10:01:36.827,155fd77e-d6d6-43f0-8a5b-4a8305eb45cd,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,21.13
774,"Mountain-100 Silver, 48",100,t,H ,t,BK-M82S-48,75,2014-02-08 10:01:36.827,ba5551df-c9ee-4b43-b3ca-8c19d0f9384d,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,21.42
775,"Mountain-100 Black, 38",100,t,H ,t,BK-M82B-38,75,2014-02-08 10:01:36.827,dea33347-fcd3-4346-aa0f-068cd6b3ad06,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,20.35
776,"Mountain-100 Black, 42",100,t,H ,t,BK-M82B-42,75,2014-02-08 10:01:36.827,02935111-a546-4c6d-941f-be12d42c158e,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,20.77
777,"Mountain-100 Black, 44",100,t,H ,t,BK-M82B-44,75,2014-02-08 10:01:36.827,7920bc3b-8fd4-4610-93d2-e693a66b6474,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,21.13
778,"Mountain-100 Black, 48",100,t,H ,t,BK-M82B-48,75,2014-02-08 10:01:36.827,1b486300-7e64-4c5d-a9ba-a8368e20c5a0,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,21.42
779,"Mountain-200 Silver, 38",100,t,H ,t,BK-M68S-38,75,2014-02-08 10:01:36.827,3a45d835-abae-4806-ac03-c53abcd3b974,20,LB ,1265.6195,1,2319.99,4,M ,Silver,2012-05-30 00:00:00,23.35
780,"Mountain-200 Silver, 42",100,t,H ,t,BK-M68S-42,75,2014-02-08 10:01:36.827,ce4849b4-56e6-4b50-808b-9bde67cc4704,20,LB ,1265.6195,1,2319.99,4,M ,Silver,2012-05-30 00:00:00,23.77
781,"Mountain-200 Silver, 46",100,t,H ,t,BK-M68S-46,75,2014-02-08 10:01:36.827,20799030-420c-496a-9922-09189c2b457e,20,LB ,1265.6195,1,2319.99,4,M ,Silver,2012-05-30 00:00:00,24.13
782,"Mountain-200 Black, 38",100,t,H ,t,BK-M68B-38,75,2014-02-08 10:01:36.827,82cb8f9b-b8bb-4841-98d3-bcdb807c4dd8,20,LB ,1251.9813,1,2294.99,4,M ,Black,2012-05-30 00:00:00,23.35
783,"Mountain-200 Black, 42",100,t,H ,t,BK-M68B-42,75,2014-02-08 10:01:36.827,2b0af5b9-7571-4621-b760-47df599f9650,20,LB ,1251.9813,1,2294.99,4,M ,Black,2012-05-30 00:00:00,23.77
784,"Mountain-200 Black, 46",100,t,H ,t,BK-M68B-46,75,2014-02-08 10:01:36.827,33f42284-e216-4b98-ba48-b4ee18a01fa0,20,LB ,1251.9813,1,2294.99,4,M ,Black,2012-05-30 00:00:00,24.13
785,"Mountain-300 Black, 38",100,t,M ,t,BK-M47B-38,75,2014-02-08 10:01:36.827,f06c2cbf-0901-4c08-80ed-fb4e87171b3b,21,LB ,598.4354,1,1079.99,4,M ,Black,2012-05-30 00:00:00,25.35
786,"Mountain-300 Black, 40",100,t,M ,t,BK-M47B-40,75,2014-02-08 10:01:36.827,580d4322-be03-4c91-83d2-ee33ec6008ab,21,LB ,598.4354,1,1079.99,4,M ,Black,2012-05-30 00:00:00,25.77
787,"Mountain-300 Black, 44",100,t,M ,t,BK-M47B-44,75,2014-02-08 10:01:36.827,07c2a548-0452-47b4-9dce-6edb0a30c85e,21,LB ,598.4354,1,1079.99,4,M ,Black,2012-05-30 00:00:00,26.13
788,"Mountain-300 Black, 48",100,t,M ,t,BK-M47B-48,75,2014-02-08 10:01:36.827,16078dbe-388d-4c18-aa8f-0c8f48035468,21,LB ,598.4354,1,1079.99,4,M ,Black,2012-05-30 00:00:00,26.42
789,"Road-250 Red, 44",100,t,H ,t,BK-R89R-44,75,2014-02-08 10:01:36.827,0aa71ad6-afaf-43c6-9745-35d815b50a5b,26,LB ,1518.7864,2,2443.35,4,R ,Red,2012-05-30 00:00:00,14.77
790,"Road-250 Red, 48",100,t,H ,t,BK-R89R-48,75,2014-02-08 10:01:36.827,115ddade-70e3-43f9-80dc-638daea271c4,26,LB ,1518.7864,2,2443.35,4,R ,Red,2012-05-30 00:00:00,15.13
791,"Road-250 Red, 52",100,t,H ,t,BK-R89R-52,75,2014-02-08 10:01:36.827,c9fd1df4-9512-420a-b379-067108033b75,26,LB ,1518.7864,2,2443.35,4,R ,Red,2012-05-30 00:00:00,15.42
792,"Road-250 Red, 58",100,t,H ,t,BK-R89R-58,75,2014-02-08 10:01:36.827,df629c11-8d8b-4774-9d52-ecb64dc95212,26,LB ,1554.9479,2,2443.35,4,R ,Red,2012-05-30 00:00:00,15.79
793,"Road-250 Black, 44",100,t,H ,t,BK-R89B-44,75,2014-02-08 10:01:36.827,1ff419b5-52af-4f7e-aeae-4fec5e99de35,26,LB ,1554.9479,2,2443.35,4,R ,Black,2012-05-30 00:00:00,14.77
794,"Road-250 Black, 48",100,t,H ,t,BK-R89B-48,75,2014-02-08 10:01:36.827,9d165ddf-8f5d-41c7-9bb8-13f41a3d1f62,26,LB ,1554.9479,2,2443.35,4,R ,Black,2012-05-30 00:00:00,15.13
795,"Road-250 Black, 52",100,t,H ,t,BK-R89B-52,75,2014-02-08 10:01:36.827,74fe3957-cbc3-450a-ab92-849bd13530e2,26,LB ,1554.9479,2,2443.35,4,R ,Black,2012-05-30 00:00:00,15.42
796,"Road-250 Black, 58",100,t,H ,t,BK-R89B-58,75,2014-02-08 10:01:36.827,1c530fe8-a169-4adc-b3dc-b11a48245e63,26,LB ,1554.9479,2,2443.35,4,R ,Black,2012-05-30 00:00:00,15.68
797,"Road-550-W Yellow, 38",100,t,M ,t,BK-R64Y-38,75,2014-02-08 10:01:36.827,aad81532-a572-49a5-83c3-dfa9e3b4fea6,29,LB ,713.0798,2,1120.49,4,R ,Yellow,2012-05-30 00:00:00,17.35
798,"Road-550-W Yellow, 40",100,t,M ,t,BK-R64Y-40,75,2014-02-08 10:01:36.827,a35a1c35-c128-4697-951e-4199062e78f3,29,LB ,713.0798,2,1120.49,4,R ,Yellow,2012-05-30 00:00:00,17.77
799,"Road-550-W Yellow, 42",100,t,M ,t,BK-R64Y-42,75,2014-02-08 10:01:36.827,a359ab09-16f2-4726-a60f-0dfdb1c9527e,29,LB ,713.0798,2,1120.49,4,R ,Yellow,2012-05-30 00:00:00,18.13
800,"Road-550-W Yellow, 44",100,t,M ,t,BK-R64Y-44,75,2014-02-08 10:01:36.827,0a7028fb-ff06-4d38-aaa1-b64816278165,29,LB ,713.0798,2,1120.49,4,R ,Yellow,2012-05-30 00:00:00,18.42
801,"Road-550-W Yellow, 48",100,t,M ,t,BK-R64Y-48,75,2014-02-08 10:01:36.827,c90cc877-804c-4ce7-afc3-4c8791a13dfb,29,LB ,713.0798,2,1120.49,4,R ,Yellow,2012-05-30 00:00:00,18.68
802,LL Fork,500,t,L ,t,FK-1639,375,2014-02-08 10:01:36.827,fb8502be-07eb-4134-ab06-c3a9959a52ae,104,,65.8097,10,148.22,1,,,2012-05-30 00:00:00,
803,ML Fork,500,t,M ,t,FK-5136,375,2014-02-08 10:01:36.827,f5fa4e2f-b976-48a4-bf79-85632f697d2e,105,,77.9176,10,175.49,1,,,2012-05-30 00:00:00,
804,HL Fork,500,t,H ,t,FK-9939,375,2014-02-08 10:01:36.827,553229b3-1ad9-4a71-a21c-2af4332cfce9,106,,101.8936,10,229.49,1,,,2012-05-30 00:00:00,
805,LL Headset,500,t,L ,t,HS-0296,375,2014-02-08 10:01:36.827,bb6bd7b3-a34d-4d64-822e-781fa6838e19,59,,15.1848,11,34.2,1,,,2012-05-30 00:00:00,
806,ML Headset,500,t,M ,t,HS-2451,375,2014-02-08 10:01:36.827,23b5d52b-8c29-4059-b899-75c53b5ee2e6,60,,45.4168,11,102.29,1,,,2012-05-30 00:00:00,
807,HL Headset,500,t,H ,t,HS-3479,375,2014-02-08 10:01:36.827,12e4d5e8-79ed-4bcb-a532-6275d1a93417,61,,55.3801,11,124.73,1,,,2012-05-30 00:00:00,
808,LL Mountain Handlebars,500,t,L ,t,HB-M243,375,2014-02-08 10:01:36.827,b59b7bf2-7afc-4a74-b063-f942f1e0da19,52,,19.7758,4,44.54,1,M ,,2012-05-30 00:00:00,
809,ML Mountain Handlebars,500,t,M ,t,HB-M763,375,2014-02-08 10:01:36.827,ae6020df-d9c9-4d34-9795-1f80e6bbf5a5,54,,27.4925,4,61.92,1,M ,,2012-05-30 00:00:00,
810,HL Mountain Handlebars,500,t,H ,t,HB-M918,375,2014-02-08 10:01:36.827,6aa0f921-0f09-4f99-8d3c-335946873553,55,,53.3999,4,120.27,1,M ,,2012-05-30 00:00:00,
811,LL Road Handlebars,500,t,L ,t,HB-R504,375,2014-02-08 10:01:36.827,acdae407-b40e-435e-8e84-1bfc33013e81,56,,19.7758,4,44.54,1,R ,,2012-05-30 00:00:00,
812,ML Road Handlebars,500,t,M ,t,HB-R720,375,2014-02-08 10:01:36.827,33fa1a03-38d6-405e-be9b-eea92f3d204f,57,,27.4925,4,61.92,1,R ,,2012-05-30 00:00:00,
813,HL Road Handlebars,500,t,H ,t,HB-R956,375,2014-02-08 10:01:36.827,5c5327b9-ad2e-4c33-8d74-edf49e0c2dd8,58,,53.3999,4,120.27,1,R ,,2012-05-30 00:00:00,
814,"ML Mountain Frame - Black, 38",500,t,M ,t,FR-M63B-38,375,2014-02-08 10:01:36.827,0d879312-a7d3-441d-9d23-b6550bab3814,15,LB ,185.8193,12,348.76,2,M ,Black,2012-05-30 00:00:00,2.73
815,LL Mountain Front Wheel,500,t,L ,t,FW-M423,375,2014-02-08 10:01:36.827,d7b1d161-182e-44f6-a9ff-9c1eba76613b,42,,26.9708,17,60.745,1,M ,Black,2012-05-30 00:00:00,
816,ML Mountain Front Wheel,500,t,M ,t,FW-M762,375,2014-02-08 10:01:36.827,5e3e5033-9a77-4dca-8b7f-dfed78efa08a,45,,92.8071,17,209.025,1,M ,Black,2012-05-30 00:00:00,
817,HL Mountain Front Wheel,500,t,H ,t,FW-M928,375,2014-02-08 10:01:36.827,3c8ffff6-a8dc-45a3-963b-a6284ced7596,46,,133.2955,17,300.215,1,M ,Black,2012-05-30 00:00:00,
818,LL Road Front Wheel,500,t,L ,t,FW-R623,375,2014-02-08 10:01:36.827,9e66de78-decb-438a-b9a9-023c773c60a2,49,G  ,37.9909,17,85.565,1,R ,Black,2012-05-30 00:00:00,900.00
819,ML Road Front Wheel,500,t,M ,t,FW-R762,375,2014-02-08 10:01:36.827,6ea94fbf-b9aa-43fc-84e8-91d508dde751,50,G  ,110.2829,17,248.385,1,R ,Black,2012-05-30 00:00:00,850.00
820,HL Road Front Wheel,500,t,H ,t,FW-R820,375,2014-02-08 10:01:36.827,727a3cd5-8d40-4884-a7e4-dfd3ffdeb164,51,G  ,146.5466,17,330.06,1,R ,Black,2012-05-30 00:00:00,650.00
821,Touring Front Wheel,500,t,,t,FW-T905,375,2014-02-08 10:01:36.827,8d1cdb07-4fa1-4ac1-840f-a16c3dca5009,44,,96.7964,17,218.01,1,T ,Black,2012-05-30 00:00:00,
822,"ML Road Frame-W - Yellow, 38",500,t,M ,t,FR-R72Y-38,375,2014-02-08 10:01:36.827,22976fa7-0ad0-40f9-b4f9-ba10279ea1a3,17,LB ,360.9428,14,594.83,2,R ,Yellow,2012-05-30 00:00:00,2.18
823,LL Mountain Rear Wheel,500,t,L ,t,RW-M423,375,2014-02-08 10:01:36.827,e6c39f58-995f-4786-a309-df3812d8b30f,123,,38.9588,17,87.745,1,M ,Black,2012-05-30 00:00:00,
824,ML Mountain Rear Wheel,500,t,M ,t,RW-M762,375,2014-02-08 10:01:36.827,b2f7cf9b-a7bf-49ab-9cca-9f6e791cd693,124,,104.7951,17,236.025,1,M ,Black,2012-05-30 00:00:00,
825,HL Mountain Rear Wheel,500,t,H ,t,RW-M928,375,2014-02-08 10:01:36.827,35d02edc-1120-41fb-b5df-8655a93b3353,125,,145.2835,17,327.215,1,M ,Black,2012-05-30 00:00:00,
826,LL Road Rear Wheel,500,t,L ,t,RW-R623,375,2014-02-08 10:01:36.827,78d01117-8dcd-465f-9dc7-94a2cdc35582,126,G  ,49.9789,17,112.565,1,R ,Black,2012-05-30 00:00:00,1050.00
827,ML Road Rear Wheel,500,t,M ,t,RW-R762,375,2014-02-08 10:01:36.827,cf739f9a-0af0-4810-b229-c431a31d7779,77,G  ,122.2709,17,275.385,1,R ,Black,2012-05-30 00:00:00,1000.00
828,HL Road Rear Wheel,500,t,H ,t,RW-R820,375,2014-02-08 10:01:36.827,8f262a37-43aa-4ad5-ae1f-8bd6967d8e9b,78,G  ,158.5346,17,357.06,1,R ,Black,2012-05-30 00:00:00,890.00
829,Touring Rear Wheel,500,t,,t,RW-T905,375,2014-02-08 10:01:36.827,30d2254d-e26d-4586-b4c5-e8ccb8a059b8,43,,108.7844,17,245.01,1,T ,Black,2012-05-30 00:00:00,
830,"ML Mountain Frame - Black, 40",500,t,M ,t,FR-M63B-40,375,2014-02-08 10:01:36.827,aed1c9c4-c139-45d2-b38e-0a0a9f518665,14,LB ,185.8193,12,348.76,1,M ,Black,2012-05-30 00:00:00,2.77
831,"ML Mountain Frame - Black, 44",500,t,M ,t,FR-M63B-44,375,2014-02-08 10:01:36.827,3f2135d4-ec5f-4e30-bde8-5444518f0637,14,LB ,185.8193,12,348.76,1,M ,Black,2012-05-30 00:00:00,2.81
832,"ML Mountain Frame - Black, 48",500,t,M ,t,FR-M63B-48,375,2014-02-08 10:01:36.827,c2009b69-f15a-47ec-b710-1809d299318a,14,LB ,185.8193,12,348.76,1,M ,Black,2012-05-30 00:00:00,2.85
833,"ML Road Frame-W - Yellow, 40",500,t,M ,t,FR-R72Y-40,375,2014-02-08 10:01:36.827,22df26f2-60bc-493e-a14a-5500633e9f7e,17,LB ,360.9428,14,594.83,1,R ,Yellow,2012-05-30 00:00:00,2.22
834,"ML Road Frame-W - Yellow, 42",500,t,M ,t,FR-R72Y-42,375,2014-02-08 10:01:36.827,207b54da-5404-415d-8578-9a45082e3bf1,17,LB ,360.9428,14,594.83,1,R ,Yellow,2012-05-30 00:00:00,2.26
835,"ML Road Frame-W - Yellow, 44",500,t,M ,t,FR-R72Y-44,375,2014-02-08 10:01:36.827,a0fad492-ac24-4fcf-8d2a-d21d06386ae1,17,LB ,360.9428,14,594.83,1,R ,Yellow,2012-05-30 00:00:00,2.30
836,"ML Road Frame-W - Yellow, 48",500,t,M ,t,FR-R72Y-48,375,2014-02-08 10:01:36.827,8487bfe0-2138-471e-9c6d-fdb3a67e7d86,17,LB ,360.9428,14,594.83,1,R ,Yellow,2012-05-30 00:00:00,2.34
837,"HL Road Frame - Black, 62",500,t,H ,t,FR-R92B-62,375,2014-02-08 10:01:36.827,5dce9c8c-fb94-46f8-b826-11658f6a3682,6,LB ,868.6342,14,1431.5,1,R ,Black,2012-05-30 00:00:00,2.30
838,"HL Road Frame - Black, 44",500,t,H ,t,FR-R92B-44,375,2014-02-08 10:01:36.827,e4902656-a4bc-4b08-9d47-4f3da0fd76c3,6,LB ,868.6342,14,1431.5,1,R ,Black,2012-05-30 00:00:00,2.12
839,"HL Road Frame - Black, 48",500,t,H ,t,FR-R92B-48,375,2014-02-08 10:01:36.827,557b603b-407b-41a4-ae34-4f7747866dba,6,LB ,868.6342,14,1431.5,1,R ,Black,2012-05-30 00:00:00,2.16
840,"HL Road Frame - Black, 52",500,t,H ,t,FR-R92B-52,375,2014-02-08 10:01:36.827,0ed082b3-fbba-43af-9149-8741b9fc78c8,6,LB ,868.6342,14,1431.5,1,R ,Black,2012-05-30 00:00:00,2.20
841,"Men\'s Sports Shorts, S",4,t,,f,SH-M897-S,3,2014-02-08 10:01:36.827,34b08c1f-99d1-43c4-8ef7-2cd754b6665d,13,,24.7459,22,59.99,0,S ,Black,2012-05-30 00:00:00,
842,"Touring-Panniers, Large",4,t,,f,PA-T100,3,2014-02-08 10:01:36.827,56334fff-91d4-495e-bf98-933bc1010f23,120,,51.5625,35,125,0,T ,Grey,2012-05-30 00:00:00,
843,Cable Lock,4,t,,f,LO-C100,3,2014-02-08 10:01:36.827,56ffd7b9-1014-4640-b1bd-b2649589b4d7,115,,10.3125,34,25,0,S ,,2012-05-30 00:00:00,
844,Minipump,4,t,,f,PU-0452,3,2014-02-08 10:01:36.827,aaf7a076-9ee3-46bf-a69f-414d847e858b,116,,8.2459,36,19.99,0,S ,,2012-05-30 00:00:00,
845,Mountain Pump,4,t,,f,PU-M044,3,2014-02-08 10:01:36.827,57169f80-fafb-4678-8f51-fe1f131d0c83,117,,10.3084,36,24.99,0,M ,,2012-05-30 00:00:00,
846,Taillights - Battery-Powered,4,t,,f,LT-T990,3,2014-02-08 10:01:36.827,3c617b87-50a5-434c-a0d3-22314b7027ee,108,,5.7709,33,13.99,0,R ,,2012-05-30 00:00:00,
847,Headlights - Dual-Beam,4,t,,f,LT-H902,3,2014-02-08 10:01:36.827,417db6cb-f38f-4b0d-87e7-e1ebf7456c3a,109,,14.4334,33,34.99,0,R ,,2012-05-30 00:00:00,
848,Headlights - Weatherproof,4,t,,f,LT-H903,3,2014-02-08 10:01:36.827,fc362c1a-4b9c-4d5f-a6d3-0775846c61f0,110,,18.5584,33,44.99,0,R ,,2012-05-30 00:00:00,
849,"Men\'s Sports Shorts, M",4,t,,f,SH-M897-M,3,2014-02-08 10:01:36.827,db37b435-74b9-43d3-b363-abbead107bc4,13,,24.7459,22,59.99,0,S ,Black,2012-05-30 00:00:00,
850,"Men\'s Sports Shorts, L",4,t,,f,SH-M897-L,3,2014-02-08 10:01:36.827,714184c5-669b-4cf1-a802-30e7b1ea7722,13,,24.7459,22,59.99,0,S ,Black,2012-05-30 00:00:00,
851,"Men\'s Sports Shorts, XL",4,t,,f,SH-M897-X,3,2014-02-08 10:01:36.827,bd3ffe40-fe2e-44cb-a4e0-81786c3a751f,13,,24.7459,22,59.99,0,S ,Black,2012-05-30 00:00:00,
852,"Women\'s Tights, S",4,t,,f,TG-W091-S,3,2014-02-08 10:01:36.827,7de86c98-4f5b-4155-8572-c977f14ebaeb,38,,30.9334,24,74.99,0,S ,Black,2012-05-30 00:00:00,
853,"Women\'s Tights, M",4,t,,f,TG-W091-M,3,2014-02-08 10:01:36.827,4d8e186c-b8c9-4c64-b411-4995dd87e316,38,,30.9334,24,74.99,0,S ,Black,2012-05-30 00:00:00,
854,"Women\'s Tights, L",4,t,,f,TG-W091-L,3,2014-02-08 10:01:36.827,e378c2f3-54f6-4ea9-b049-e8bb32b5bdfd,38,,30.9334,24,74.99,0,S ,Black,2012-05-30 00:00:00,
855,"Men\'s Bib-Shorts, S",4,t,,f,SB-M891-S,3,2014-02-08 10:01:36.827,9f60af1e-4c11-4e90-baea-48e834e8b4c2,12,,37.1209,18,89.99,0,S ,Multi,2012-05-30 00:00:00,
856,"Men\'s Bib-Shorts, M",4,t,,f,SB-M891-M,3,2014-02-08 10:01:36.827,e0cbec04-f4fc-450f-9780-f8ea7691febd,12,,37.1209,18,89.99,0,S ,Multi,2012-05-30 00:00:00,
857,"Men\'s Bib-Shorts, L",4,t,,f,SB-M891-L,3,2014-02-08 10:01:36.827,e1df75a4-9986-489e-a5de-ad3da824eb5e,12,,37.1209,18,89.99,0,S ,Multi,2012-05-30 00:00:00,
858,"Half-Finger Gloves, S",4,t,,f,GL-H102-S,3,2014-02-08 10:01:36.827,9e1db5c3-539d-4061-9433-d762dc195cd8,4,,9.1593,20,24.49,0,S ,Black,2012-05-30 00:00:00,
859,"Half-Finger Gloves, M",4,t,,f,GL-H102-M,3,2014-02-08 10:01:36.827,9d458fd5-392d-4ab1-afef-6a5548e48858,4,,9.1593,20,24.49,0,S ,Black,2012-05-30 00:00:00,
860,"Half-Finger Gloves, L",4,t,,f,GL-H102-L,3,2014-02-08 10:01:36.827,fa710215-925f-4959-81df-538e72a6a255,4,,9.1593,20,24.49,0,S ,Black,2012-05-30 00:00:00,
861,"Full-Finger Gloves, S",4,t,,f,GL-F110-S,3,2014-02-08 10:01:36.827,76fac097-1fb3-456b-8fb9-2c7a613771b4,3,,15.6709,20,37.99,0,M ,Black,2012-05-30 00:00:00,
862,"Full-Finger Gloves, M",4,t,,f,GL-F110-M,3,2014-02-08 10:01:36.827,1084221e-1890-443e-9d87-afcad6358355,3,,15.6709,20,37.99,0,M ,Black,2012-05-30 00:00:00,
863,"Full-Finger Gloves, L",4,t,,f,GL-F110-L,3,2014-02-08 10:01:36.827,6116f9d4-8a1d-4022-a642-9c445c197203,3,,15.6709,20,37.99,0,M ,Black,2012-05-30 00:00:00,
864,"Classic Vest, S",4,t,,f,VE-C304-S,3,2014-02-08 10:01:36.827,eb423ef3-409d-46fe-b35b-d69970820314,1,,23.749,25,63.5,0,S ,Blue,2013-05-30 00:00:00,
865,"Classic Vest, M",4,t,,f,VE-C304-M,3,2014-02-08 10:01:36.827,2e52f96e-64a1-4069-911c-e3fd6e094a1e,1,,23.749,25,63.5,0,S ,Blue,2013-05-30 00:00:00,
866,"Classic Vest, L",4,t,,f,VE-C304-L,3,2014-02-08 10:01:36.827,3211f5a8-b6c4-48bd-9aa4-d69cb40d97dd,1,,23.749,25,63.5,0,S ,Blue,2013-05-30 00:00:00,
867,"Women\'s Mountain Shorts, S",4,t,,f,SH-W890-S,3,2014-02-08 10:01:36.827,22616fd2-b99f-4f7d-acf6-33dff66d42d2,37,,26.1763,22,69.99,0,M ,Black,2013-05-30 00:00:00,
868,"Women\'s Mountain Shorts, M",4,t,,f,SH-W890-M,3,2014-02-08 10:01:36.827,968e3610-e583-42e8-8ab6-484a799b1774,37,,26.1763,22,69.99,0,M ,Black,2013-05-30 00:00:00,
869,"Women\'s Mountain Shorts, L",4,t,,f,SH-W890-L,3,2014-02-08 10:01:36.827,1a66b244-5ca0-4153-b539-ae048d14faec,37,,26.1763,22,69.99,0,M ,Black,2013-05-30 00:00:00,
870,Water Bottle - 30 oz.,4,t,,f,WB-H098,3,2014-02-08 10:01:36.827,834e8d1a-69a7-4c42-8b68-fa08d9ec9e5b,111,,1.8663,28,4.99,0,S ,,2013-05-30 00:00:00,
871,Mountain Bottle Cage,4,t,,f,BC-M005,3,2014-02-08 10:01:36.827,684491de-63f8-4632-90e3-36773c4e63bd,112,,3.7363,28,9.99,0,M ,,2013-05-30 00:00:00,
872,Road Bottle Cage,4,t,,f,BC-R205,3,2014-02-08 10:01:36.827,601b1fe8-d4d0-4cfb-9379-29481cc05291,113,,3.3623,28,8.99,0,R ,,2013-05-30 00:00:00,
873,Patch Kit/8 Patches,4,t,,f,PK-7098,3,2014-02-08 10:01:36.827,36e638e4-68df-411b-930a-daad57221aa6,114,,0.8565,37,2.29,0,S ,,2013-05-30 00:00:00,
874,"Racing Socks, M",4,t,,f,SO-R809-M,3,2014-02-08 10:01:36.827,b9c7eb0a-1dd1-4a1d-b4c3-1dad83a8ea7e,24,,3.3623,23,8.99,0,R ,White,2013-05-30 00:00:00,
875,"Racing Socks, L",4,t,,f,SO-R809-L,3,2014-02-08 10:01:36.827,c0a16305-74b7-4fae-b5c9-3e8bd0e44762,24,,3.3623,23,8.99,0,R ,White,2013-05-30 00:00:00,
876,Hitch Rack - 4-Bike,4,t,,f,RA-H123,3,2014-02-08 10:01:36.827,7a0c4bbd-9679-4f59-9ebc-9daf3439a38a,118,,44.88,26,120,0,S ,,2013-05-30 00:00:00,
877,Bike Wash - Dissolver,4,t,,f,CL-9009,3,2014-02-08 10:01:36.827,3c40b5ad-e328-4715-88a7-ec3220f02acf,119,,2.9733,29,7.95,0,S ,,2013-05-30 00:00:00,
878,Fender Set - Mountain,4,t,,f,FE-6654,3,2014-02-08 10:01:36.827,e6e76c7f-c145-4cad-a9e8-b1e4e845a2c0,121,,8.2205,30,21.98,0,M ,,2013-05-30 00:00:00,
879,All-Purpose Bike Stand,4,t,,f,ST-1401,3,2014-02-08 10:01:36.827,c7bb564b-a637-40f5-b21b-cbf7e4f713be,122,,59.466,27,159,0,M ,,2013-05-30 00:00:00,
880,Hydration Pack - 70 oz.,4,t,,f,HY-1023-70,3,2014-02-08 10:01:36.827,a99d90c0-05e2-4e44-ad90-c55c9f0784de,107,,20.5663,32,54.99,0,S ,Silver,2013-05-30 00:00:00,
881,"Short-Sleeve Classic Jersey, S",4,t,,f,SJ-0194-S,3,2014-02-08 10:01:36.827,05b2e20f-2399-4cb3-9b49-b28d6649c104,32,,41.5723,21,53.99,0,S ,Yellow,2013-05-30 00:00:00,
882,"Short-Sleeve Classic Jersey, M",4,t,,f,SJ-0194-M,3,2014-02-08 10:01:36.827,bbbf003b-367d-4d71-af71-10f50b6234a0,32,,41.5723,21,53.99,0,S ,Yellow,2013-05-30 00:00:00,
883,"Short-Sleeve Classic Jersey, L",4,t,,f,SJ-0194-L,3,2014-02-08 10:01:36.827,2d9f59b8-9f24-46eb-98ad-553e48bb9db9,32,,41.5723,21,53.99,0,S ,Yellow,2013-05-30 00:00:00,
884,"Short-Sleeve Classic Jersey, XL",4,t,,f,SJ-0194-X,3,2014-02-08 10:01:36.827,906d42f6-c21f-4d20-b528-02ffdb55fd1e,32,,41.5723,21,53.99,0,S ,Yellow,2013-05-30 00:00:00,
885,"HL Touring Frame - Yellow, 60",500,t,H ,t,FR-T98Y-60,375,2014-02-08 10:01:36.827,c49679bd-96a9-4176-a7ed-5bc6d6444647,7,LB ,601.7437,16,1003.91,1,T ,Yellow,2013-05-30 00:00:00,3.08
886,"LL Touring Frame - Yellow, 62",500,t,L ,t,FR-T67Y-62,375,2014-02-08 10:01:36.827,8d4d52a6-8abc-4c05-be4d-c067faf1a64e,10,LB ,199.8519,16,333.42,1,T ,Yellow,2013-05-30 00:00:00,3.20
887,"HL Touring Frame - Yellow, 46",500,t,H ,t,FR-T98Y-46,375,2014-02-08 10:01:36.827,137675a7-34cd-4b7a-abe1-4e0eeb79b65d,7,LB ,601.7437,16,1003.91,1,T ,Yellow,2013-05-30 00:00:00,2.96
