salesorderid,modifieddate,salesreasonid
45144,2011-12-12 00:00:00,9
45145,2011-12-12 00:00:00,5
45145,2011-12-12 00:00:00,9
45146,2011-12-13 00:00:00,5
45146,2011-12-13 00:00:00,9
45147,2011-12-13 00:00:00,5
45147,2011-12-13 00:00:00,9
45149,2011-12-14 00:00:00,5
45149,2011-12-14 00:00:00,9
45151,2011-12-14 00:00:00,5
45151,2011-12-14 00:00:00,9
45152,2011-12-14 00:00:00,5
45152,2011-12-14 00:00:00,9
45153,2011-12-14 00:00:00,5
45153,2011-12-14 00:00:00,9
45154,2011-12-14 00:00:00,5
45154,2011-12-14 00:00:00,9
45155,2011-12-14 00:00:00,5
45155,2011-12-14 00:00:00,9
45160,2011-12-15 00:00:00,5
45160,2011-12-15 00:00:00,9
45162,2011-12-15 00:00:00,5
45162,2011-12-15 00:00:00,9
45165,2011-12-16 00:00:00,5
45165,2011-12-16 00:00:00,9
45166,2011-12-16 00:00:00,5
45166,2011-12-16 00:00:00,9
45167,2011-12-16 00:00:00,5
45167,2011-12-16 00:00:00,9
45168,2011-12-16 00:00:00,5
45168,2011-12-16 00:00:00,9
45169,2011-12-16 00:00:00,5
45169,2011-12-16 00:00:00,9
45173,2011-12-17 00:00:00,5
45173,2011-12-17 00:00:00,9
45174,2011-12-17 00:00:00,5
45174,2011-12-17 00:00:00,9
45175,2011-12-17 00:00:00,5
45175,2011-12-17 00:00:00,9
45176,2011-12-17 00:00:00,5
45176,2011-12-17 00:00:00,9
45177,2011-12-17 00:00:00,5
45177,2011-12-17 00:00:00,9
45180,2011-12-18 00:00:00,5
45180,2011-12-18 00:00:00,9
45181,2011-12-18 00:00:00,5
45181,2011-12-18 00:00:00,9
45182,2011-12-18 00:00:00,5
45182,2011-12-18 00:00:00,9
45185,2011-12-18 00:00:00,5
45185,2011-12-18 00:00:00,9
45186,2011-12-19 00:00:00,5
45186,2011-12-19 00:00:00,9
45187,2011-12-19 00:00:00,5
45187,2011-12-19 00:00:00,9
45188,2011-12-19 00:00:00,5
45188,2011-12-19 00:00:00,9
45189,2011-12-19 00:00:00,5
45189,2011-12-19 00:00:00,9
45190,2011-12-19 00:00:00,5
45190,2011-12-19 00:00:00,9
45192,2011-12-20 00:00:00,5
45192,2011-12-20 00:00:00,9
45193,2011-12-20 00:00:00,5
45193,2011-12-20 00:00:00,9
45194,2011-12-20 00:00:00,5
45194,2011-12-20 00:00:00,9
45195,2011-12-20 00:00:00,5
45195,2011-12-20 00:00:00,9
45196,2011-12-20 00:00:00,5
45196,2011-12-20 00:00:00,9
45197,2011-12-20 00:00:00,5
45197,2011-12-20 00:00:00,9
45198,2011-12-21 00:00:00,5
45198,2011-12-21 00:00:00,9
45200,2011-12-21 00:00:00,5
45200,2011-12-21 00:00:00,9
45201,2011-12-21 00:00:00,5
45201,2011-12-21 00:00:00,9
45202,2011-12-21 00:00:00,5
45202,2011-12-21 00:00:00,9
45203,2011-12-21 00:00:00,5
45203,2011-12-21 00:00:00,9
45206,2011-12-22 00:00:00,5
45206,2011-12-22 00:00:00,9
45207,2011-12-22 00:00:00,5
45207,2011-12-22 00:00:00,9
45209,2011-12-22 00:00:00,5
45209,2011-12-22 00:00:00,9
45210,2011-12-22 00:00:00,5
45210,2011-12-22 00:00:00,9
45211,2011-12-22 00:00:00,5
45211,2011-12-22 00:00:00,9
45212,2011-12-22 00:00:00,5
45212,2011-12-22 00:00:00,9
45214,2011-12-23 00:00:00,5
45214,2011-12-23 00:00:00,9
45215,2011-12-23 00:00:00,5
45215,2011-12-23 00:00:00,9
45216,2011-12-23 00:00:00,5
45216,2011-12-23 00:00:00,9
45217,2011-12-24 00:00:00,5
45217,2011-12-24 00:00:00,9
45219,2011-12-24 00:00:00,5
45219,2011-12-24 00:00:00,9
45220,2011-12-24 00:00:00,5
45220,2011-12-24 00:00:00,9
45221,2011-12-24 00:00:00,5
45221,2011-12-24 00:00:00,9
45223,2011-12-24 00:00:00,5
45223,2011-12-24 00:00:00,9
45224,2011-12-24 00:00:00,5
45224,2011-12-24 00:00:00,9
45228,2011-12-25 00:00:00,5
45228,2011-12-25 00:00:00,9
45230,2011-12-26 00:00:00,5
45230,2011-12-26 00:00:00,9
45231,2011-12-26 00:00:00,5
45231,2011-12-26 00:00:00,9
45232,2011-12-26 00:00:00,5
45232,2011-12-26 00:00:00,9
45235,2011-12-27 00:00:00,5
45235,2011-12-27 00:00:00,9
45236,2011-12-27 00:00:00,5
45236,2011-12-27 00:00:00,9
45237,2011-12-27 00:00:00,5
45237,2011-12-27 00:00:00,9
45240,2011-12-28 00:00:00,5
45240,2011-12-28 00:00:00,9
45241,2011-12-28 00:00:00,5
45241,2011-12-28 00:00:00,9
45242,2011-12-28 00:00:00,5
45242,2011-12-28 00:00:00,9
45245,2011-12-29 00:00:00,5
45245,2011-12-29 00:00:00,9
45246,2011-12-29 00:00:00,5
45246,2011-12-29 00:00:00,9
45249,2011-12-30 00:00:00,5
45249,2011-12-30 00:00:00,9
45250,2011-12-30 00:00:00,5
45250,2011-12-30 00:00:00,9
45252,2011-12-30 00:00:00,5
45252,2011-12-30 00:00:00,9
45253,2011-12-30 00:00:00,5
45253,2011-12-30 00:00:00,9
45254,2011-12-30 00:00:00,5
45254,2011-12-30 00:00:00,9
45255,2011-12-30 00:00:00,5
45255,2011-12-30 00:00:00,9
45257,2011-12-30 00:00:00,5
45257,2011-12-30 00:00:00,9
45259,2011-12-31 00:00:00,5
45259,2011-12-31 00:00:00,9
45260,2011-12-31 00:00:00,5
45260,2011-12-31 00:00:00,9
45261,2011-12-31 00:00:00,5
45261,2011-12-31 00:00:00,9
45262,2011-12-31 00:00:00,5
45262,2011-12-31 00:00:00,9
