creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
8046,Distinguish,2005,2013-09-14 00:00:00,12,55557188906437
8047,Vista,2005,2013-07-22 00:00:00,9,11111420312637
8048,ColonialVoice,2005,2014-03-18 00:00:00,9,77773200279351
8049,SuperiorCard,2007,2009-02-16 00:00:00,5,33336488892068
8050,Distinguish,2007,2012-10-06 00:00:00,2,55557529263482
8051,ColonialVoice,2007,2013-01-28 00:00:00,7,77771723750243
8052,ColonialVoice,2005,2012-02-04 00:00:00,2,77777051912151
8053,SuperiorCard,2007,2011-12-31 00:00:00,12,33333205481976
8054,SuperiorCard,2005,2014-02-08 00:00:00,12,33331889304979
8055,Vista,2005,2014-05-15 00:00:00,3,11112576367962
8056,Distinguish,2008,2014-01-07 00:00:00,6,55555649709655
8057,ColonialVoice,2007,2014-03-22 00:00:00,7,77772789522457
8058,Distinguish,2005,2013-11-04 00:00:00,6,55559157139363
8059,Distinguish,2007,2013-09-19 00:00:00,8,55558972348885
8060,ColonialVoice,2005,2014-03-30 00:00:00,12,77774513633080
8061,Distinguish,2006,2013-10-20 00:00:00,7,55558048495674
8062,SuperiorCard,2008,2013-07-13 00:00:00,12,33334212000638
8063,Distinguish,2008,2013-02-03 00:00:00,3,55557402990308
8064,SuperiorCard,2008,2013-09-03 00:00:00,3,33331804914984
8065,SuperiorCard,2005,2013-06-13 00:00:00,5,33336647285720
8066,Vista,2007,2008-12-02 00:00:00,7,11117776162612
8067,Vista,2007,2013-12-02 00:00:00,9,11113577285352
8068,SuperiorCard,2008,2014-02-03 00:00:00,3,33334390708243
8069,Distinguish,2007,2012-04-16 00:00:00,11,55557359751528
8070,Distinguish,2005,2012-04-04 00:00:00,12,55555449946471
8071,ColonialVoice,2005,2013-07-05 00:00:00,10,77773851337332
8072,ColonialVoice,2008,2014-02-11 00:00:00,11,77773239398803
8073,ColonialVoice,2006,2013-03-26 00:00:00,8,77779771776186
8074,ColonialVoice,2007,2014-03-17 00:00:00,8,77777249509181
8075,Distinguish,2006,2013-12-24 00:00:00,8,55552647633112
8076,ColonialVoice,2008,2014-01-30 00:00:00,12,77775224230878
8077,Vista,2007,2013-05-05 00:00:00,2,11112293390438
8078,Distinguish,2007,2013-08-01 00:00:00,8,55559585636165
8079,SuperiorCard,2005,2013-08-10 00:00:00,11,33334704600081
8080,ColonialVoice,2008,2012-12-30 00:00:00,6,77776065838795
8081,Distinguish,2006,2012-09-28 00:00:00,3,55558048674944
8082,ColonialVoice,2008,2012-12-31 00:00:00,2,77771920133741
8083,SuperiorCard,2007,2013-04-03 00:00:00,1,33334987763279
8084,Distinguish,2008,2014-02-10 00:00:00,11,55554432604661
8085,SuperiorCard,2006,2011-11-05 00:00:00,10,33336583567250
8086,Distinguish,2006,2013-10-31 00:00:00,10,55554698255734
8087,SuperiorCard,2006,2011-06-01 00:00:00,1,33333892454094
8088,SuperiorCard,2005,2014-01-04 00:00:00,3,33337237266015
8089,Distinguish,2007,2013-11-04 00:00:00,7,55556064642623
8090,SuperiorCard,2006,2013-11-07 00:00:00,2,33333260229826
8091,Distinguish,2006,2013-07-31 00:00:00,8,55551058386714
8092,SuperiorCard,2006,2014-04-16 00:00:00,4,33339179894829
8093,Vista,2005,2014-05-24 00:00:00,3,11111882233382
8094,Vista,2008,2012-01-17 00:00:00,10,11111574200090
8095,SuperiorCard,2005,2012-06-28 00:00:00,9,33333773654532
8096,ColonialVoice,2005,2013-03-21 00:00:00,7,77775026558462
8097,Vista,2007,2012-12-21 00:00:00,6,11114729796488
8098,SuperiorCard,2006,2011-08-07 00:00:00,8,33335638018199
8099,ColonialVoice,2008,2011-08-10 00:00:00,5,77771034515309
8100,Distinguish,2006,2013-07-21 00:00:00,9,55553855246103
8101,SuperiorCard,2008,2012-09-05 00:00:00,8,33334482020932
8102,ColonialVoice,2007,2007-12-30 00:00:00,9,77772495208124
8103,Distinguish,2008,2011-07-01 00:00:00,11,55558061643397
8104,Vista,2008,2013-09-06 00:00:00,12,11117819076458
8105,SuperiorCard,2007,2014-06-17 00:00:00,6,33332058302713
8106,Vista,2008,2013-09-12 00:00:00,3,11119795736411
8107,Distinguish,2008,2013-10-07 00:00:00,1,55552371382023
8108,ColonialVoice,2007,2014-03-28 00:00:00,9,77775142026581
8109,Vista,2006,2013-07-07 00:00:00,5,11113282166198
8110,SuperiorCard,2007,2013-08-06 00:00:00,6,33333361972699
8111,Vista,2007,2013-02-27 00:00:00,12,11111694301655
8112,Vista,2006,2014-01-14 00:00:00,6,11112016279854
8113,ColonialVoice,2007,2013-09-13 00:00:00,8,77772120950121
8114,ColonialVoice,2008,2012-01-31 00:00:00,10,77772697805575
8115,Vista,2008,2011-07-19 00:00:00,7,11119456897160
8116,ColonialVoice,2006,2014-01-22 00:00:00,10,77775529299091
8117,ColonialVoice,2007,2013-01-01 00:00:00,11,77778691764673
8118,ColonialVoice,2007,2013-07-07 00:00:00,12,77773778758231
8119,Vista,2008,2014-03-04 00:00:00,5,11114914926033
8120,ColonialVoice,2008,2012-08-18 00:00:00,8,77776751970362
8121,Distinguish,2005,2013-01-14 00:00:00,3,55553699359822
8122,Vista,2008,2014-03-30 00:00:00,3,11117499491953
8123,ColonialVoice,2006,2014-03-15 00:00:00,11,77771315059385
8124,Distinguish,2008,2013-03-15 00:00:00,12,55556551732441
8125,Distinguish,2005,2013-07-10 00:00:00,4,55555698813825
8126,SuperiorCard,2006,2014-05-03 00:00:00,1,33332021455773
8127,ColonialVoice,2008,2011-09-26 00:00:00,9,77777599018120
8128,Distinguish,2006,2013-03-30 00:00:00,3,55559724254845
8129,Vista,2007,2012-09-07 00:00:00,12,11115603964458
8130,Distinguish,2005,2014-05-09 00:00:00,8,55556337540224
8131,Distinguish,2005,2013-12-15 00:00:00,1,55557946387582
8132,Distinguish,2006,2014-03-08 00:00:00,8,55555375484132
8133,ColonialVoice,2005,2013-02-14 00:00:00,6,77779083491029
8134,Distinguish,2008,2013-07-31 00:00:00,4,55555906581485
8135,ColonialVoice,2006,2014-04-04 00:00:00,11,77777219877346
8136,SuperiorCard,2008,2012-06-11 00:00:00,1,33332511153014
8138,Distinguish,2008,2013-08-10 00:00:00,5,55559485402989
8139,Vista,2005,2014-06-13 00:00:00,8,11114482017169
8140,Distinguish,2007,2014-05-22 00:00:00,4,55559396369871
8141,Distinguish,2005,2013-11-29 00:00:00,7,55551668864897
8142,Distinguish,2008,2014-04-19 00:00:00,4,55551488945752
8143,ColonialVoice,2007,2013-09-24 00:00:00,11,77779685015849
8144,Distinguish,2007,2009-01-28 00:00:00,8,55555669313711
8145,SuperiorCard,2005,2013-08-02 00:00:00,6,33333985058843
8146,ColonialVoice,2005,2013-12-30 00:00:00,10,77779225667058
8147,Vista,2006,2014-05-13 00:00:00,8,11111917019073
8148,SuperiorCard,2008,2014-05-22 00:00:00,9,33331288610391
8149,Distinguish,2008,2011-12-09 00:00:00,10,55558784910135
8150,Vista,2008,2014-05-11 00:00:00,1,11119640771646
8151,Vista,2006,2014-04-15 00:00:00,8,11118553717024
8152,ColonialVoice,2007,2013-01-03 00:00:00,10,77778586972650
8153,Distinguish,2007,2012-02-23 00:00:00,1,55558880005176
8154,SuperiorCard,2007,2012-04-07 00:00:00,5,33332768905461
8155,SuperiorCard,2008,2014-04-11 00:00:00,11,33334188706206
8156,Distinguish,2007,2014-01-22 00:00:00,3,55556826467858
8157,ColonialVoice,2005,2012-08-23 00:00:00,9,77771944966383
8158,SuperiorCard,2006,2014-02-18 00:00:00,8,33335604399432
8159,ColonialVoice,2007,2014-04-24 00:00:00,9,77776891956740
8160,SuperiorCard,2006,2012-06-10 00:00:00,8,33339012077547
8161,SuperiorCard,2007,2013-10-04 00:00:00,2,33339314216140
8162,SuperiorCard,2008,2013-10-06 00:00:00,3,33331515426649
8163,SuperiorCard,2005,2014-03-14 00:00:00,2,33339132412739
8164,SuperiorCard,2006,2014-03-12 00:00:00,8,33333935252931
8165,Distinguish,2006,2014-05-21 00:00:00,6,55551137522620
8166,SuperiorCard,2007,2014-02-07 00:00:00,1,33331299033395
8167,SuperiorCard,2008,2012-06-13 00:00:00,9,33338160190059
8168,ColonialVoice,2006,2013-09-29 00:00:00,4,77774798625074
8169,Distinguish,2008,2013-07-30 00:00:00,4,55558543795687
8170,Vista,2006,2013-04-05 00:00:00,11,11115430220504
8171,Vista,2006,2013-10-14 00:00:00,8,11119811151271
8172,ColonialVoice,2008,2014-03-21 00:00:00,2,77773762336052
8173,Vista,2008,2011-08-28 00:00:00,8,11117113676679
8174,Vista,2008,2014-05-29 00:00:00,4,11117108808674
8175,SuperiorCard,2005,2012-12-29 00:00:00,10,33333865681968
8176,Vista,2008,2014-01-30 00:00:00,10,11118229163382
8177,ColonialVoice,2005,2011-08-05 00:00:00,12,77771155570506
8178,SuperiorCard,2006,2014-05-24 00:00:00,7,33334789488963
8179,Vista,2007,2012-08-09 00:00:00,3,11113621490314
8180,ColonialVoice,2005,2011-11-28 00:00:00,2,77773099472691
8181,Vista,2007,2013-03-27 00:00:00,10,11112642895576
8182,Distinguish,2006,2014-05-21 00:00:00,9,55553828661918
8183,Distinguish,2008,2012-02-03 00:00:00,10,55551618569723
8184,SuperiorCard,2008,2014-02-16 00:00:00,10,33335165570593
8185,SuperiorCard,2006,2014-05-31 00:00:00,7,33332182553707
8186,Vista,2007,2011-07-25 00:00:00,7,11117859822791
8187,Distinguish,2008,2014-05-10 00:00:00,6,55556842876561
8188,Distinguish,2005,2014-01-06 00:00:00,2,55557881290787
8189,Distinguish,2005,2014-02-17 00:00:00,11,55558439347741
8190,ColonialVoice,2008,2013-08-08 00:00:00,9,77777419721276
8191,SuperiorCard,2005,2013-09-28 00:00:00,4,33336180312611
8192,Vista,2006,2013-11-04 00:00:00,9,11115973658775
8193,ColonialVoice,2008,2014-04-12 00:00:00,9,77778192891124
8194,SuperiorCard,2006,2013-08-13 00:00:00,1,33336210539859
8195,Vista,2007,2014-06-23 00:00:00,11,11115935044794
8196,ColonialVoice,2005,2013-07-01 00:00:00,10,77779714360418
8197,SuperiorCard,2005,2012-10-09 00:00:00,9,33336885944867
8198,Distinguish,2006,2012-10-17 00:00:00,8,55552931080698
8199,Distinguish,2007,2014-01-12 00:00:00,3,55554921504803
8200,Distinguish,2008,2014-03-08 00:00:00,4,55558207198716
8201,Vista,2005,2014-01-11 00:00:00,2,11111712721060
8202,Vista,2005,2013-01-14 00:00:00,5,11116411260182
8203,Vista,2005,2012-09-18 00:00:00,7,11112144972237
8204,Vista,2005,2014-04-06 00:00:00,2,11112531223203
8205,ColonialVoice,2007,2013-06-30 00:00:00,6,77774259378048
8206,ColonialVoice,2006,2013-11-29 00:00:00,3,77779890780806
8207,SuperiorCard,2006,2013-08-29 00:00:00,2,33337582597827
8208,Distinguish,2005,2014-06-30 00:00:00,8,55555190162911
8209,SuperiorCard,2005,2013-07-28 00:00:00,3,33332814550979
8210,Vista,2006,2008-11-25 00:00:00,7,11119040156392
8211,SuperiorCard,2006,2014-05-16 00:00:00,6,33331707933535
8212,ColonialVoice,2006,2012-10-16 00:00:00,4,77771598430282
8213,Vista,2006,2013-07-31 00:00:00,8,11119224148490
8214,Distinguish,2005,2014-05-09 00:00:00,9,55555776369929
8215,Distinguish,2007,2013-10-11 00:00:00,11,55559784311355
8216,SuperiorCard,2008,2013-09-26 00:00:00,4,33331425005650
8217,ColonialVoice,2008,2012-05-30 00:00:00,2,77776841195672
8218,ColonialVoice,2007,2013-03-05 00:00:00,7,77771089102432
8219,ColonialVoice,2005,2013-07-31 00:00:00,9,77776648224140
8220,Distinguish,2008,2012-07-06 00:00:00,1,55551464047015
8221,Distinguish,2005,2014-03-04 00:00:00,2,55555511419657
8222,Vista,2007,2014-03-24 00:00:00,12,11117269118910
8223,Vista,2005,2013-09-29 00:00:00,9,11117771687495
8224,SuperiorCard,2008,2014-02-23 00:00:00,8,33335474499254
8225,Vista,2007,2012-08-07 00:00:00,11,11112158708952
8226,Vista,2007,2013-12-30 00:00:00,7,11119830063309
8227,ColonialVoice,2007,2012-11-14 00:00:00,2,77779758867496
8228,SuperiorCard,2006,2013-12-14 00:00:00,11,33332464208213
8229,SuperiorCard,2005,2012-12-31 00:00:00,11,33339527094921
8230,SuperiorCard,2006,2014-06-02 00:00:00,2,33333130656682
8231,Distinguish,2005,2014-01-22 00:00:00,3,55552235386334
8232,Distinguish,2008,2011-08-22 00:00:00,1,55551049044524
8233,Distinguish,2008,2012-12-01 00:00:00,4,55552175634413
8234,Vista,2006,2013-12-29 00:00:00,10,11118142438734
8235,ColonialVoice,2007,2013-06-30 00:00:00,9,77777600482015
8236,SuperiorCard,2005,2014-04-12 00:00:00,7,33338064789619
8237,Vista,2007,2013-11-01 00:00:00,9,11113729423325
8238,Vista,2005,2013-12-24 00:00:00,2,11116601463624
8239,Distinguish,2008,2014-05-20 00:00:00,8,55551489090373
8240,Distinguish,2007,2013-09-12 00:00:00,9,55553304292477
8241,ColonialVoice,2005,2012-01-10 00:00:00,1,77779477374895
8242,Distinguish,2006,2014-03-07 00:00:00,7,55556122193587
8243,SuperiorCard,2008,2014-04-20 00:00:00,8,33331469343600
8244,SuperiorCard,2008,2013-12-10 00:00:00,4,33332636017349
8245,Vista,2005,2014-03-03 00:00:00,9,11113743390230
8246,ColonialVoice,2005,2013-12-19 00:00:00,12,77771524579855
8247,Distinguish,2006,2014-05-09 00:00:00,6,55554772182684
8248,ColonialVoice,2008,2013-11-11 00:00:00,7,77776811096062
8249,SuperiorCard,2008,2013-09-08 00:00:00,11,33337232188993
8250,Distinguish,2006,2013-09-09 00:00:00,4,55554922293759
8251,ColonialVoice,2006,2011-12-26 00:00:00,4,77776483888877
8252,Distinguish,2007,2014-04-28 00:00:00,2,55553461001716
8253,SuperiorCard,2006,2014-02-28 00:00:00,9,33331284991104
8254,SuperiorCard,2005,2014-06-26 00:00:00,1,33333139853670
8255,SuperiorCard,2007,2013-11-04 00:00:00,5,33333166465338
8256,SuperiorCard,2007,2013-07-10 00:00:00,4,33335230192563
8257,Distinguish,2008,2013-11-04 00:00:00,5,55551092599995
8258,Vista,2006,2013-12-03 00:00:00,3,11117960585949
8259,SuperiorCard,2007,2013-07-31 00:00:00,5,33336109812137
8260,Vista,2005,2013-12-30 00:00:00,9,11114161050246
8261,SuperiorCard,2006,2013-03-23 00:00:00,7,33339131327175
8262,SuperiorCard,2007,2014-03-11 00:00:00,2,33335758730195
8263,ColonialVoice,2008,2013-07-31 00:00:00,1,77773232585219
8264,Vista,2008,2013-07-01 00:00:00,3,11115657442678
8265,Distinguish,2007,2013-08-06 00:00:00,11,55552341269015
8266,Distinguish,2006,2009-01-08 00:00:00,8,55552653073470
8267,SuperiorCard,2008,2013-09-29 00:00:00,8,33337176140556
8268,ColonialVoice,2007,2012-07-12 00:00:00,6,77776072722354
8269,SuperiorCard,2005,2013-06-18 00:00:00,11,33331475381476
8270,Distinguish,2005,2014-06-21 00:00:00,2,55553403064170
8271,Vista,2005,2013-09-12 00:00:00,8,11119749596477
8272,ColonialVoice,2008,2013-07-16 00:00:00,8,77777054266991
8273,SuperiorCard,2007,2013-11-16 00:00:00,2,33333018513744
8274,ColonialVoice,2005,2013-07-31 00:00:00,3,77777838782704
8275,Distinguish,2005,2014-05-20 00:00:00,2,55559586385251
8276,Distinguish,2006,2013-09-01 00:00:00,8,55554853843280
8277,Vista,2006,2013-05-20 00:00:00,7,11111908634957
8278,Vista,2008,2013-08-03 00:00:00,2,11116909599962
8279,Vista,2008,2013-11-24 00:00:00,2,11117304875807
8280,Vista,2005,2013-10-09 00:00:00,7,11113401666404
8281,ColonialVoice,2007,2011-05-24 00:00:00,9,77779450736843
8282,Distinguish,2006,2013-12-15 00:00:00,6,55552558966092
8283,Distinguish,2007,2013-11-05 00:00:00,8,55552888737446
8284,SuperiorCard,2005,2008-12-26 00:00:00,7,33336461743036
8285,SuperiorCard,2008,2013-03-23 00:00:00,5,33337162297791
8286,Vista,2006,2013-07-16 00:00:00,5,11118774714825
8287,SuperiorCard,2007,2013-09-18 00:00:00,5,33336370996508
8288,SuperiorCard,2008,2013-10-12 00:00:00,9,33333046705619
8289,ColonialVoice,2008,2014-01-19 00:00:00,2,77771862482241
8290,SuperiorCard,2005,2012-05-03 00:00:00,1,33337255316630
8291,Distinguish,2005,2012-03-19 00:00:00,11,55553107655924
8292,Distinguish,2008,2012-06-30 00:00:00,8,55553471811801
8293,SuperiorCard,2007,2013-03-30 00:00:00,5,33339149609946
8294,Distinguish,2008,2014-04-14 00:00:00,2,55558679691333
8295,ColonialVoice,2006,2014-03-27 00:00:00,8,77773481613348
8296,Vista,2007,2014-05-17 00:00:00,10,11112067232039
8297,SuperiorCard,2006,2013-08-31 00:00:00,10,33338217424806
8298,Distinguish,2007,2014-01-28 00:00:00,3,55557186454078
8299,Distinguish,2007,2014-05-20 00:00:00,4,55556640219324
8300,ColonialVoice,2006,2013-08-11 00:00:00,9,77777327130790
8301,Distinguish,2006,2014-02-22 00:00:00,10,55555866556765
8302,SuperiorCard,2006,2014-03-12 00:00:00,7,33332665738261
8303,Distinguish,2005,2013-08-27 00:00:00,1,55554513842241
8304,ColonialVoice,2008,2013-02-16 00:00:00,2,77771863573109
8305,ColonialVoice,2008,2013-08-17 00:00:00,4,77776897702782
8306,Vista,2007,2013-01-04 00:00:00,8,11117899929858
8307,Distinguish,2005,2012-04-03 00:00:00,5,55559238690715
8308,Distinguish,2005,2013-12-24 00:00:00,3,55551452039910
8309,Distinguish,2006,2013-07-10 00:00:00,9,55557575517559
8310,SuperiorCard,2007,2014-04-08 00:00:00,7,33333843069320
8311,SuperiorCard,2005,2014-02-13 00:00:00,6,33339050398752
8312,ColonialVoice,2007,2014-04-23 00:00:00,11,77771052660244
8313,Vista,2008,2012-06-02 00:00:00,8,11112681554601
8314,ColonialVoice,2006,2013-04-26 00:00:00,6,77778553791651
8315,Distinguish,2007,2013-08-02 00:00:00,4,55559988703203
8316,SuperiorCard,2006,2013-09-02 00:00:00,1,33337957549419
8317,SuperiorCard,2007,2013-10-16 00:00:00,10,33331246194491
8318,SuperiorCard,2008,2014-01-27 00:00:00,4,33333334817963
8319,SuperiorCard,2005,2013-02-26 00:00:00,11,33339857500315
8320,Distinguish,2007,2013-07-22 00:00:00,10,55556374837911
8321,ColonialVoice,2006,2011-08-23 00:00:00,4,77775484991935
8322,Distinguish,2005,2011-12-05 00:00:00,3,55556295068402
8323,SuperiorCard,2008,2013-09-21 00:00:00,12,33332494432193
8324,Distinguish,2005,2013-08-29 00:00:00,11,55551387216453
8325,Vista,2007,2013-12-02 00:00:00,10,11118830285834
8326,SuperiorCard,2008,2014-04-12 00:00:00,9,33339390789423
8327,SuperiorCard,2007,2011-05-09 00:00:00,6,33331151009834
8328,Distinguish,2005,2013-09-16 00:00:00,5,55559721459652
8329,SuperiorCard,2007,2013-08-11 00:00:00,6,33332722016004
8330,ColonialVoice,2008,2013-07-23 00:00:00,3,77774106263425
8331,Distinguish,2008,2011-12-24 00:00:00,3,55558704170444
8332,Distinguish,2007,2012-04-08 00:00:00,9,55557942816948
8333,Distinguish,2006,2013-07-07 00:00:00,12,55554940340090
8334,SuperiorCard,2006,2014-05-04 00:00:00,12,33331260468742
8335,Distinguish,2007,2013-08-26 00:00:00,6,55556715779166
8336,Vista,2007,2011-11-17 00:00:00,4,11119934069780
8337,ColonialVoice,2006,2014-03-08 00:00:00,12,77772490778698
8338,SuperiorCard,2008,2009-02-23 00:00:00,2,33335541781626
8339,Distinguish,2007,2012-11-12 00:00:00,10,55554439486130
8340,Vista,2006,2014-01-14 00:00:00,5,11115292081581
8341,Vista,2008,2014-04-22 00:00:00,2,11115522237612
8342,SuperiorCard,2008,2013-05-30 00:00:00,1,33339184479609
8343,ColonialVoice,2007,2012-10-25 00:00:00,5,77778600007995
8344,ColonialVoice,2008,2013-12-02 00:00:00,9,77772363055915
8345,SuperiorCard,2005,2012-07-19 00:00:00,5,33334227335540
8346,Vista,2007,2013-08-30 00:00:00,7,11112271912071
8347,ColonialVoice,2007,2013-12-09 00:00:00,8,77774653236671
8348,SuperiorCard,2008,2014-02-08 00:00:00,2,33339027359838
8349,Vista,2007,2013-10-31 00:00:00,8,11117746656706
8350,SuperiorCard,2006,2013-08-11 00:00:00,12,33336227441059
8351,Distinguish,2008,2013-01-03 00:00:00,12,55559599960610
8352,ColonialVoice,2006,2014-01-05 00:00:00,1,77779030461794
8353,ColonialVoice,2007,2013-12-01 00:00:00,6,77774828546737
8354,ColonialVoice,2007,2014-05-26 00:00:00,7,77778912490765
8355,Distinguish,2008,2013-07-28 00:00:00,1,55553215274726
8356,ColonialVoice,2008,2013-04-06 00:00:00,12,77774210881118
8357,ColonialVoice,2007,2013-08-19 00:00:00,6,77773863377559
8358,Distinguish,2006,2013-02-17 00:00:00,9,55555030101954
8359,SuperiorCard,2008,2014-04-26 00:00:00,12,33332296534536
8360,Distinguish,2008,2013-10-18 00:00:00,3,55557773661164
8361,Vista,2005,2014-05-02 00:00:00,3,11118240434784
8362,Vista,2008,2014-02-14 00:00:00,7,11111467853964
8363,ColonialVoice,2006,2014-05-30 00:00:00,1,77777871310897
8364,Vista,2007,2014-03-05 00:00:00,6,11118429004467
8365,Vista,2008,2014-05-25 00:00:00,11,11116858848273
8366,ColonialVoice,2006,2013-06-07 00:00:00,12,77776473492653
8367,Vista,2006,2013-08-10 00:00:00,8,11113464711635
8368,Distinguish,2007,2014-06-07 00:00:00,5,55554494181025
8369,SuperiorCard,2006,2011-11-30 00:00:00,9,33333526833372
8370,ColonialVoice,2006,2013-09-27 00:00:00,2,77776149157118
8371,Distinguish,2007,2012-02-06 00:00:00,10,55558119774523
8372,ColonialVoice,2006,2013-07-14 00:00:00,2,77774257499407
8373,ColonialVoice,2007,2013-07-03 00:00:00,12,77773727882629
8374,Distinguish,2006,2013-04-15 00:00:00,4,55557174061196
8375,Vista,2006,2013-02-04 00:00:00,1,11117796884233
8376,Vista,2008,2014-02-16 00:00:00,12,11113692996337
8377,Vista,2006,2014-04-29 00:00:00,3,11113220395654
8378,Vista,2008,2013-08-31 00:00:00,2,11116555228486
8379,Distinguish,2008,2013-07-07 00:00:00,7,55551049594050
8380,Distinguish,2005,2013-10-09 00:00:00,7,55551708847265
8381,ColonialVoice,2006,2014-02-27 00:00:00,1,77772956599846
8382,SuperiorCard,2005,2013-08-31 00:00:00,12,33337009347686
8383,Distinguish,2008,2012-11-19 00:00:00,12,55554345639061
8384,Vista,2005,2012-09-10 00:00:00,5,11114086812636
8385,ColonialVoice,2005,2013-12-04 00:00:00,4,77772673034973
8386,SuperiorCard,2005,2013-05-16 00:00:00,5,33332003229566
8387,Distinguish,2007,2013-09-08 00:00:00,7,55557708525583
8388,SuperiorCard,2006,2013-09-17 00:00:00,12,33335829847897
8389,ColonialVoice,2008,2014-02-07 00:00:00,3,77772444692129
8390,SuperiorCard,2008,2012-02-21 00:00:00,6,33332460537871
8391,Vista,2007,2012-04-14 00:00:00,2,11111676863039
8392,Vista,2007,2014-04-16 00:00:00,4,11112783085332
8393,ColonialVoice,2006,2014-05-15 00:00:00,12,77777904393348
8394,SuperiorCard,2006,2012-07-31 00:00:00,2,33333685661165
8395,SuperiorCard,2006,2013-09-02 00:00:00,1,33333289995217
8396,Vista,2005,2013-01-20 00:00:00,3,11118109549514
8397,SuperiorCard,2006,2013-10-22 00:00:00,4,33336823266623
8398,Distinguish,2008,2013-01-11 00:00:00,6,55558396567446
8399,ColonialVoice,2005,2013-05-30 00:00:00,9,77771462812053
8400,ColonialVoice,2006,2012-04-01 00:00:00,5,77778010412048
8401,Distinguish,2005,2014-01-19 00:00:00,7,55556647993125
8402,ColonialVoice,2005,2013-11-30 00:00:00,3,77774437581524
8403,Vista,2006,2014-04-05 00:00:00,3,11111931755250
8404,SuperiorCard,2007,2013-12-19 00:00:00,12,33337975368679
8405,SuperiorCard,2005,2012-12-04 00:00:00,4,33334714195093
8406,SuperiorCard,2008,2013-11-09 00:00:00,4,33338349693267
8407,ColonialVoice,2005,2014-05-14 00:00:00,12,77778041075421
8408,Vista,2005,2013-12-13 00:00:00,10,11117427602105
8409,Distinguish,2006,2011-11-28 00:00:00,1,55552183769865
8410,ColonialVoice,2005,2013-11-21 00:00:00,8,77774264318966
8411,ColonialVoice,2006,2013-11-15 00:00:00,12,77772859730928
8412,SuperiorCard,2007,2014-03-26 00:00:00,7,33331854830704
8413,ColonialVoice,2007,2013-08-13 00:00:00,2,77778395535629
8414,Distinguish,2007,2014-04-04 00:00:00,11,55557932696004
8415,Distinguish,2005,2012-11-05 00:00:00,2,55551527578034
8416,Distinguish,2005,2014-02-22 00:00:00,4,55554644186600
8417,Vista,2006,2013-09-18 00:00:00,11,11116508894134
8418,Distinguish,2006,2012-06-30 00:00:00,7,55552591735688
8419,ColonialVoice,2006,2013-10-17 00:00:00,7,77779794662428
8420,Distinguish,2007,2013-07-24 00:00:00,8,55559361158994
8421,SuperiorCard,2006,2014-04-01 00:00:00,11,33333804308982
8422,SuperiorCard,2007,2013-12-03 00:00:00,3,33337542023491
8423,SuperiorCard,2007,2013-10-02 00:00:00,6,33339512450623
8424,Distinguish,2008,2014-01-25 00:00:00,2,55555316588818
8425,Distinguish,2006,2013-07-27 00:00:00,9,55554135508175
8426,Vista,2006,2014-03-09 00:00:00,3,11112639957733
8427,SuperiorCard,2007,2012-09-17 00:00:00,5,33336116263022
8428,ColonialVoice,2006,2013-01-14 00:00:00,8,77773255442488
8429,Distinguish,2008,2013-04-21 00:00:00,10,55558650947337
8430,SuperiorCard,2005,2013-11-09 00:00:00,11,33336828727596
8431,SuperiorCard,2007,2012-10-19 00:00:00,8,33332291782546
8432,Vista,2005,2013-12-19 00:00:00,11,11115530650617
8433,SuperiorCard,2007,2014-01-07 00:00:00,11,33333650088679
8434,SuperiorCard,2006,2013-11-13 00:00:00,4,33333601465938
8435,SuperiorCard,2007,2011-05-09 00:00:00,3,33339398026359
8436,SuperiorCard,2007,2012-09-19 00:00:00,8,33331113503861
8437,ColonialVoice,2006,2013-08-19 00:00:00,5,77779257964716
8438,Distinguish,2005,2012-10-24 00:00:00,12,55559124541917
8439,Distinguish,2006,2014-06-16 00:00:00,10,55551953815819
8440,ColonialVoice,2008,2014-05-28 00:00:00,3,77773271270418
8441,SuperiorCard,2008,2013-02-01 00:00:00,8,33332466551537
8442,Vista,2008,2014-02-04 00:00:00,5,11115102161526
8443,Distinguish,2006,2014-01-27 00:00:00,5,55554444490079
8444,Vista,2007,2014-02-18 00:00:00,2,11114212174679
8445,SuperiorCard,2005,2012-06-14 00:00:00,5,33332944580196
8446,SuperiorCard,2007,2013-07-08 00:00:00,3,33334454686344
8447,Vista,2006,2013-08-12 00:00:00,12,11118553137141
8448,ColonialVoice,2005,2013-09-07 00:00:00,6,77771788531208
8449,SuperiorCard,2007,2014-05-22 00:00:00,8,33337517343312
8450,ColonialVoice,2006,2014-03-05 00:00:00,9,77772916981708
8451,ColonialVoice,2007,2012-08-06 00:00:00,2,77775946942809
8452,Distinguish,2006,2014-03-11 00:00:00,4,55559983752409
8453,ColonialVoice,2005,2013-05-14 00:00:00,10,77772106511883
8454,SuperiorCard,2006,2013-08-21 00:00:00,10,33336903297456
8455,Vista,2006,2013-12-05 00:00:00,1,11119321804086
8456,Vista,2006,2012-01-28 00:00:00,10,11119526562820
8457,Vista,2005,2013-01-02 00:00:00,11,11117449496787
8458,Distinguish,2006,2014-04-30 00:00:00,3,55552695494255
8459,ColonialVoice,2007,2013-02-20 00:00:00,6,77774139232422
8460,ColonialVoice,2008,2014-05-21 00:00:00,4,77777548733238
8461,SuperiorCard,2007,2013-04-20 00:00:00,4,33333934491477
