customerid,personid,storeid,territoryid
19952,7094,,9
19953,9565,,9
19954,12701,,9
19955,5420,,9
19956,17786,,9
19957,10920,,9
19958,18700,,9
19959,10430,,9
19960,1784,,9
19961,20565,,9
19962,8240,,9
19963,8303,,9
19964,16418,,9
19965,10290,,9
19966,18123,,9
19967,4299,,9
19968,16349,,9
19969,5425,,9
19970,14012,,9
19971,18056,,9
19972,19842,,9
19973,13454,,9
19974,20213,,9
19975,17531,,9
19976,11863,,9
19977,6314,,9
19978,11411,,9
19979,6263,,9
19980,9937,,1
19981,7570,,4
19982,14806,,4
19983,18746,,4
19984,8990,,4
19985,11870,,1
19986,2444,,4
19987,12141,,6
19988,5147,,6
19989,17957,,6
19990,20431,,4
19991,18694,,4
19992,10687,,4
19993,5966,,1
19994,10510,,4
19995,6882,,4
19996,9253,,1
19997,6095,,6
19998,2389,,4
19999,7917,,4
20000,5914,,6
20001,10103,,1
20002,11921,,4
20003,4506,,4
20004,3253,,4
20005,5821,,4
20006,19586,,1
20007,12597,,6
20008,5200,,4
20009,17336,,4
20010,16443,,4
20011,14264,,1
20012,12111,,4
20013,7242,,1
20014,14380,,4
20015,10518,,4
20016,2946,,1
20017,3652,,4
20018,3716,,1
20019,7214,,1
20020,7758,,4
20021,18130,,6
20022,3964,,4
20023,13646,,6
20024,3844,,4
20025,15015,,1
20026,19810,,1
20027,8794,,4
20028,7666,,4
20029,9312,,4
20030,18302,,4
20031,14026,,4
20032,4640,,1
20033,16045,,4
20034,3818,,6
20035,3835,,6
20036,4586,,4
20037,20110,,4
20038,3578,,4
20039,9280,,1
20040,19395,,4
20041,12387,,7
20042,9374,,10
20043,18026,,8
20044,15314,,7
20045,5052,,7
20046,20404,,7
20047,5570,,7
20048,7600,,10
20049,12335,,10
20050,3156,,7
20051,13821,,8
20052,6719,,10
20053,5511,,10
20054,7368,,10
20055,11245,,10
20056,17035,,8
20057,6413,,7
20058,13228,,10
20059,12495,,7
20060,11965,,10
20061,8541,,7
20062,16868,,8
20063,14351,,7
20064,18897,,8
20065,9275,,8
20066,4622,,1
20067,11503,,4
20068,8214,,4
20069,12076,,4
20070,15337,,6
20071,16197,,1
20072,11146,,1
20073,8432,,1
20074,3976,,4
20075,17561,,6
20076,6098,,4
20077,12906,,4
20078,17302,,1
20079,10715,,1
20080,3221,,1
20081,16885,,1
20082,6778,,6
20083,17231,,4
20084,15806,,6
20085,12093,,6
20086,13536,,6
20087,14522,,6
20088,17292,,1
20089,5438,,1
20090,4215,,4
20091,9261,,4
20092,6535,,4
20093,11699,,4
20094,20669,,4
20095,7450,,4
20096,6437,,6
20097,7213,,4
20098,12023,,4
20099,4302,,4
20100,14062,,4
20101,13724,,1
20102,7699,,1
20103,18362,,6
20104,13042,,6
20105,12007,,4
20106,10877,,6
20107,9005,,1
20108,5704,,1
20109,9443,,4
20110,6245,,4
20111,17560,,4
20112,8380,,4
20113,8800,,1
20114,18948,,1
20115,11671,,4
20116,13058,,4
20117,6899,,1
20118,7736,,4
20119,16989,,1
20120,13115,,1
20121,6968,,1
20122,15190,,4
20123,16272,,4
20124,2728,,4
20125,11283,,1
20126,4356,,4
20127,14222,,1
20128,4697,,1
20129,19882,,1
20130,16352,,6
20131,10010,,7
20132,11483,,8
20133,18287,,10
20134,7780,,10
20135,19634,,8
20136,3691,,10
20137,2935,,8
20138,15140,,8
20139,17160,,4
20140,11053,,8
20141,7153,,7
20142,3454,,7
20143,15669,,8
20144,13235,,8
20145,3873,,7
20146,10885,,7
20147,10457,,10
20148,17248,,7
20149,15254,,10
20150,19050,,10
20151,2462,,9
20152,12837,,9
20153,15768,,9
20154,9503,,9
20155,10288,,9
20156,10272,,9
20157,9165,,9
20158,13698,,9
20159,6478,,9
20160,20212,,9
20161,14931,,7
20162,16529,,8
20163,17348,,8
20164,1702,,10
20165,19708,,10
20166,13773,,8
20167,11071,,10
20168,5697,,8
20169,14503,,8
20170,7688,,10
20171,10520,,8
20172,12077,,10
20173,17905,,10
20174,19441,,8
20175,11958,,7
20176,13220,,8
20177,16353,,7
20178,8872,,7
20179,16233,,10
20180,3021,,4
20181,7915,,4
20182,7499,,6
20183,10930,,1
20184,3479,,1
20185,14682,,4
20186,5622,,6
20187,17016,,4
20188,7872,,6
20189,11333,,6
20190,9156,,1
20191,20353,,4
20192,9737,,4
20193,20147,,4
20194,16172,,4
20195,4151,,1
20196,6294,,1
20197,11747,,1
20198,9299,,4
20199,3153,,4
20200,6112,,1
20201,11004,,4
20202,10702,,6
20203,11172,,1
20204,15025,,4
20205,14786,,1
20206,19306,,6
20207,15132,,4
20208,6271,,6
20209,9633,,6
20210,3118,,1
20211,1703,,9
20212,14219,,9
20213,15060,,9
20214,5962,,9
20215,16151,,9
20216,20391,,9
20217,17483,,9
20218,9203,,9
20219,12290,,9
20220,13960,,9
20221,8031,,9
20222,8713,,9
20223,8055,,9
20224,14457,,9
20225,8539,,9
20226,17529,,9
20227,14141,,9
20228,19461,,9
20229,17605,,9
20230,19026,,9
20231,17464,,9
20232,8415,,9
20233,11508,,9
20234,10735,,9
20235,2608,,9
20236,3803,,9
20237,6077,,9
20238,3647,,9
20239,15120,,9
20240,6117,,9
20241,3831,,9
20242,18137,,9
20243,13031,,9
20244,12244,,9
20245,10170,,9
20246,4541,,9
20247,19711,,9
20248,15072,,9
20249,8624,,9
20250,4865,,9
20251,5471,,9
20252,8353,,9
20253,18968,,9
20254,17821,,9
20255,3141,,9
20256,13650,,9
20257,11177,,9
20258,8622,,9
20259,11504,,9
20260,17808,,9
20261,8927,,9
20262,19508,,9
20263,6517,,9
20264,10354,,9
20265,6874,,9
20266,3060,,9
20267,19560,,9
20268,18323,,9
20269,6059,,9
20270,16085,,4
20271,3779,,4
20272,14038,,1
20273,10828,,6
20274,17986,,1
20275,8006,,1
20276,3372,,1
20277,10876,,9
20278,12016,,4
20279,12822,,4
20280,18788,,6
20281,5124,,1
20282,4743,,9
20283,20601,,9
20284,9742,,9
20285,5508,,1
20286,17595,,4
20287,20094,,4
20288,4056,,4
20289,8444,,4
20290,6255,,4
20291,12026,,4
20292,2955,,4
20293,11352,,4
20294,11039,,4
20295,18019,,1
20296,20748,,4
20297,17494,,4
20298,8128,,4
20299,19081,,6
20300,4398,,6
20301,16563,,1
20302,8635,,4
20303,14950,,4
20304,15729,,1
20305,5535,,4
20306,10346,,4
20307,2692,,4
20308,9597,,4
20309,8733,,9
20310,14546,,4
20311,15026,,4
20312,18021,,6
20313,13363,,1
20314,16839,,9
20315,14572,,1
20316,4997,,9
20317,16805,,9
20318,9595,,6
20319,6975,,1
20320,4568,,4
20321,12254,,4
20322,19742,,1
20323,6604,,1
20324,12445,,4
20325,4839,,4
20326,7774,,4
20327,10059,,4
20328,9962,,4
20329,5676,,4
20330,17826,,6
20331,14823,,1
20332,14758,,1
20333,12202,,1
20334,4042,,4
20335,5250,,4
20336,4736,,4
20337,4412,,4
20338,3646,,4
20339,20625,,4
20340,7989,,4
20341,18458,,6
20342,5808,,1
20343,10104,,1
20344,7791,,4
20345,7674,,4
20346,7155,,4
20347,9572,,4
20348,9264,,4
20349,11454,,4
20350,9711,,6
20351,9824,,4
20352,7346,,1
20353,9697,,4
20354,18165,,6
20355,8270,,1
20356,13041,,1
20357,12787,,1
20358,15087,,1
20359,19701,,4
20360,19278,,4
20361,14480,,1
20362,4354,,1
20363,18182,,4
20364,11596,,4
20365,16788,,1
20366,13828,,4
20367,12096,,4
20368,17424,,4
20369,12818,,1
20370,4184,,1
20371,19670,,4
20372,9325,,1
20373,11166,,6
20374,3889,,4
20375,19351,,6
20376,11515,,4
20377,15434,,1
20378,5988,,1
20379,17533,,4
20380,9119,,6
20381,13584,,1
20382,16941,,4
20383,4563,,1
20384,16268,,4
20385,5392,,1
20386,3685,,4
20387,16890,,4
20388,18758,,1
20389,14407,,1
20390,11823,,1
20391,18813,,4
20392,20043,,4
20393,11138,,4
20394,19561,,1
20395,2919,,4
20396,5401,,4
20397,14468,,4
20398,9414,,4
20399,18202,,1
20400,2875,,4
20401,13034,,4
20402,17968,,9
20403,17134,,9
20404,18291,,9
20405,16186,,4
20406,14271,,9
20407,16093,,9
20408,14941,,1
20409,10999,,1
20410,5095,,1
20411,14013,,4
20412,18009,,4
20413,3590,,4
20414,3000,,4
20415,3096,,9
20416,5349,,9
20417,10873,,9
20418,11067,,9
20419,15747,,9
20420,3117,,9
20421,19472,,4
20422,3251,,4
20423,19806,,9
20424,10106,,9
20425,14179,,9
20426,15910,,9
20427,16818,,9
20428,18015,,9
20429,18264,,9
20430,9091,,9
20431,20469,,1
20432,14246,,1
20433,11583,,1
20434,5985,,4
20435,10203,,4
20436,3658,,4
20437,8553,,4
20438,16738,,4
20439,20236,,4
20440,2813,,4
20441,3958,,6
20442,18285,,4
20443,14803,,4
20444,4879,,9
20445,11585,,9
20446,12662,,9
20447,4719,,9
20448,18394,,9
20449,11380,,4
20450,13183,,9
20451,12145,,9
20452,12102,,9
20453,3916,,9
20454,3862,,9
20455,10875,,9
20456,2824,,9
20457,2761,,1
20458,2987,,4
20459,3260,,4
20460,18127,,9
20461,9907,,4
20462,10000,,4
20463,19873,,4
20464,20716,,1
20465,7474,,4
20466,6748,,4
20467,3331,,1
20468,19313,,6
20469,15913,,1
20470,7348,,6
20471,16295,,1
20472,13636,,1
20473,15197,,1
20474,3742,,1
20475,4172,,4
20476,20083,,4
20477,6909,,4
20478,17648,,6
20479,18887,,6
20480,14762,,1
20481,15700,,4
20482,15043,,1
20483,6282,,6
20484,9226,,4
20485,15459,,4
20486,5197,,4
20487,18301,,1
20488,6838,,1
20489,18683,,1
20490,9573,,4
20491,12950,,1
20492,12337,,6
20493,18839,,1
20494,14403,,4
20495,18083,,4
20496,9569,,4
20497,12799,,4
20498,4131,,6
20499,17983,,6
20500,20736,,6
20501,9871,,1
20502,18357,,4
20503,17185,,4
20504,12045,,4
20505,8514,,4
20506,7772,,1
20507,18779,,1
20508,17797,,6
20509,8819,,4
20510,8519,,1
20511,18832,,4
20512,9778,,4
20513,18907,,1
20514,13063,,1
20515,9355,,4
20516,5865,,4
20517,9349,,6
20518,13881,,4
20519,12852,,6
20520,19622,,1
20521,15070,,1
20522,15553,,4
20523,19509,,4
20524,7139,,1
20525,6390,,4
20526,7210,,4
20527,10776,,4
20528,16734,,6
20529,11496,,1
20530,8084,,1
20531,16917,,4
20532,7895,,4
20533,5436,,4
20534,4497,,4
20535,8158,,4
20536,3567,,4
20537,15613,,4
20538,3180,,1
20539,16212,,1
20540,19861,,4
20541,10477,,4
20542,10212,,4
20543,4305,,4
20544,4488,,1
20545,7413,,1
20546,3294,,6
20547,6525,,6
20548,20179,,8
20549,20441,,8
20550,16343,,10
20551,6151,,10
20552,2645,,10
20553,11370,,7
20554,4637,,8
20555,2893,,8
20556,5701,,8
20557,19828,,10
20558,19182,,10
20559,2673,,7
20560,4574,,8
20561,13343,,10
20562,1704,,10
20563,15163,,8
20564,5532,,10
20565,8623,,10
20566,20211,,10
20567,5294,,10
20568,2575,,7
20569,19657,,10
20570,20217,,10
20571,8236,,10
20572,6806,,8
20573,19106,,7
20574,19490,,8
20575,17630,,10
20576,15882,,10
20577,14551,,10
20578,16726,,7
20579,10490,,7
20580,6462,,7
20581,3303,,7
20582,13870,,7
20583,2498,,8
20584,16146,,8
20585,12261,,10
20586,12592,,7
20587,20000,,7
20588,15471,,10
20589,9038,,7
20590,18186,,8
20591,16546,,8
20592,18289,,10
20593,20063,,7
20594,10966,,7
20595,3512,,7
20596,6265,,10
20597,4523,,7
20598,5333,,8
20599,5771,,10
20600,17925,,9
20601,17860,,9
20602,19149,,9
20603,15975,,9
20604,2891,,9
20605,5826,,9
20606,7227,,9
20607,4659,,9
20608,4868,,9
20609,13128,,9
20610,5521,,9
20611,7554,,9
20612,13430,,9
20613,19839,,9
20614,2587,,9
20615,2391,,9
20616,9604,,9
20617,11565,,9
20618,10130,,9
20619,9090,,9
20620,19388,,9
20621,10640,,9
20622,7726,,9
20623,3289,,9
20624,8852,,9
20625,12854,,9
20626,2918,,9
20627,13898,,9
20628,13684,,9
20629,3707,,9
20630,15515,,9
20631,10775,,9
20632,15852,,6
20633,15770,,1
20634,3136,,1
20635,16925,,1
20636,19354,,4
20637,18292,,4
20638,15749,,4
20639,12988,,1
20640,16015,,4
20641,11240,,4
20642,19667,,1
20643,12191,,4
20644,14128,,4
20645,15227,,1
20646,6580,,1
20647,15158,,4
20648,16492,,4
20649,2711,,4
20650,14501,,4
20651,14647,,6
20652,10146,,1
20653,12101,,4
20654,3549,,4
20655,13651,,1
20656,13826,,6
20657,13618,,4
20658,9760,,4
20659,4430,,4
20660,8516,,1
20661,3609,,4
20662,3589,,1
20663,20547,,4
20664,14050,,1
20665,15597,,6
20666,11314,,4
20667,4708,,1
20668,1705,,4
20669,19746,,6
20670,20357,,6
20671,20146,,4
20672,13100,,4
20673,6967,,4
20674,6006,,1
20675,11276,,1
20676,15578,,4
20677,8867,,4
20678,4904,,4
20679,12948,,6
20680,12423,,6
20681,14692,,4
20682,18324,,4
20683,9994,,4
20684,11787,,4
20685,8087,,4
20686,4271,,4
20687,9732,,1
20688,14565,,1
20689,16569,,1
20690,14336,,4
20691,4996,,6
20692,18366,,4
20693,7016,,1
20694,18530,,6
20695,18765,,4
20696,6508,,1
20697,7366,,4
20698,10163,,4
20699,6072,,4
20700,4655,,4
20701,11917,,4
20702,13370,,4
20703,4315,,1
20704,19401,,1
20705,15953,,4
20706,9828,,4
20707,9454,,4
20708,4937,,6
20709,15602,,4
20710,5085,,10
20711,9717,,10
20712,13431,,10
20713,18578,,10
20714,19896,,10
20715,15952,,8
20716,19696,,8
20717,18943,,10
20718,15575,,10
20719,14435,,8
20720,7665,,8
20721,3192,,10
20722,16129,,8
20723,3456,,8
20724,9628,,10
20725,13812,,10
20726,6083,,8
20727,9919,,8
20728,4068,,7
20729,5799,,8
20730,5531,,10
20731,16049,,8
20732,18807,,1
20733,8666,,1
20734,16095,,6
20735,8969,,1
20736,2780,,6
20737,19475,,4
20738,14172,,1
20739,9929,,1
20740,19915,,6
20741,7246,,4
20742,20750,,1
20743,8600,,1
20744,3026,,4
20745,8072,,6
20746,8691,,6
20747,17028,,1
20748,3095,,1
20749,8712,,1
20750,10494,,4
20751,8013,,4
20752,6209,,1
20753,3575,,1
20754,4695,,4
20755,16603,,4
20756,13853,,6
20757,7109,,1
20758,14233,,1
20759,15218,,4
20760,5712,,6
20761,6414,,4
20762,10482,,4
20763,4275,,1
20764,18108,,6
20765,3798,,4
20766,14968,,4
20767,11351,,1
20768,11633,,4
20769,8051,,1
20770,16522,,1
20771,9345,,6
20772,12390,,4
20773,11284,,6
20774,18605,,4
20775,10860,,1
20776,3426,,1
20777,4499,,1
20778,14581,,1
20779,3290,,4
20780,18737,,1
20781,11986,,6
20782,17313,,1
20783,9397,,6
20784,5039,,4
20785,11224,,4
20786,4667,,4
20787,8584,,1
20788,9855,,4
20789,4063,,4
20790,11971,,4
20791,6553,,4
20792,3159,,6
20793,19009,,7
20794,15371,,7
20795,7980,,7
20796,5885,,7
20797,12197,,7
20798,14518,,8
20799,20425,,8
20800,5592,,10
20801,20109,,10
20802,13527,,7
20803,11467,,7
20804,8679,,10
20805,18431,,8
20806,17075,,10
20807,5157,,10
20808,19957,,8
20809,18052,,10
20810,17571,,7
20811,9171,,10
20812,3979,,9
20813,1706,,9
20814,17716,,9
20815,16428,,9
20816,5589,,9
20817,8307,,9
20818,19763,,9
20819,19462,,9
20820,18591,,9
20821,6614,,9
20822,19931,,9
20823,15821,,9
20824,20237,,10
20825,15526,,10
20826,15316,,7
20827,15345,,7
20828,12979,,8
20829,2726,,8
20830,18916,,8
20831,9207,,8
20832,2493,,10
20833,19416,,8
20834,15347,,10
20835,11267,,8
20836,4018,,8
20837,15672,,10
20838,11569,,10
20839,10646,,10
20840,16639,,7
20841,18381,,8
20842,6791,,8
20843,5682,,8
20844,5271,,7
20845,3743,,8
20846,14405,,7
20847,16797,,8
20848,17942,,10
20849,7825,,10
20850,14857,,10
20851,18356,,10
20852,3643,,10
20853,2921,,7
20854,16578,,8
20855,3957,,7
20856,20687,,10
20857,16924,,7
20858,10757,,7
20859,11159,,10
20860,3999,,8
20861,5285,,8
20862,11353,,10
20863,2485,,10
20864,19614,,10
20865,5427,,8
20866,18128,,10
20867,17279,,7
20868,16468,,10
20869,18138,,10
20870,7051,,8
20871,3150,,8
20872,6728,,10
20873,20086,,8
20874,13192,,8
20875,20414,,10
20876,5354,,8
20877,13772,,7
20878,18729,,7
20879,15569,,10
20880,2590,,10
20881,13942,,10
20882,14191,,7
20883,16402,,7
20884,10252,,7
20885,17218,,10
20886,10815,,10
20887,6009,,7
20888,12653,,7
20889,15918,,10
20890,12672,,10
20891,8372,,7
20892,15971,,10
20893,17478,,8
20894,11539,,7
20895,11255,,7
20896,10902,,8
20897,3384,,7
20898,9311,,8
20899,9213,,7
20900,2755,,10
20901,20327,,7
20902,19386,,10
20903,12883,,8
20904,9668,,10
20905,5481,,7
20906,13385,,10
20907,4260,,10
20908,13689,,8
20909,3028,,10
20910,9936,,7
20911,16347,,7
20912,11374,,8
20913,18090,,8
20914,9132,,8
20915,6158,,7
20916,18587,,8
20917,8449,,10
20918,6869,,7
20919,8931,,7
20920,12993,,7
20921,14083,,10
20922,12571,,10
20923,2550,,8
20924,6646,,8
20925,20573,,7
20926,18065,,7
20927,7448,,8
20928,19449,,8
20929,5664,,10
20930,9238,,8
20931,15253,,10
20932,14192,,7
20933,2388,,10
20934,10996,,7
20935,13844,,7
20936,11376,,7
20937,11254,,8
20938,10028,,10
20939,18759,,8
20940,15341,,7
20941,10110,,7
20942,8626,,7
20943,19510,,10
20944,10450,,7
20945,13285,,8
20946,3469,,8
20947,10097,,10
20948,4393,,7
20949,17673,,10
20950,14930,,10
20951,9571,,10
20952,6571,,10
20953,6879,,7
20954,5961,,7
20955,12226,,7
20956,14327,,7
20957,10161,,7
20958,10767,,8
20959,11202,,7
20960,8365,,7
20961,20518,,7
20962,8505,,7
20963,15213,,10
20964,13005,,7
20965,19743,,10
20966,7599,,7
20967,19139,,8
20968,10373,,10
20969,12593,,7
20970,14693,,8
20971,3954,,7
20972,16687,,10
20973,20548,,10
20974,20210,,7
20975,16907,,10
20976,12973,,7
20977,16815,,7
20978,10809,,8
20979,15466,,8
20980,18824,,8
20981,19065,,8
20982,10953,,10
20983,10585,,9
20984,14195,,9
20985,5911,,9
20986,18493,,9
20987,11228,,9
20988,11601,,9
20989,19625,,9
20990,3401,,9
20991,7861,,9
20992,7019,,9
20993,17126,,9
20994,5938,,9
20995,14776,,9
20996,20502,,9
20997,13970,,9
20998,5499,,9
20999,9960,,9
21000,8314,,9
21001,14625,,9
21002,9970,,9
21003,15631,,7
21004,9709,,7
21005,11566,,7
21006,10984,,8
21007,12609,,8
21008,17098,,8
21009,14641,,8
21010,11266,,8
21011,5790,,10
21012,10037,,10
21013,16348,,7
21014,18677,,7
21015,15429,,8
21016,10136,,8
21017,18523,,7
21018,14714,,10
21019,19546,,7
21020,12691,,10
21021,19042,,7
21022,4777,,7
21023,4829,,10
21024,14100,,7
21025,3285,,10
21026,4100,,10
21027,16351,,10
21028,10983,,10
21029,10724,,8
21030,19819,,7
21031,8874,,7
21032,9343,,8
21033,3989,,7
21034,8009,,10
21035,11136,,8
21036,11251,,10
21037,10806,,8
21038,11668,,7
21039,15109,,10
21040,20329,,10
21041,6700,,7
21042,13561,,8
21043,15904,,8
21044,7986,,10
21045,3108,,7
21046,8045,,10
21047,8689,,8
21048,17417,,7
21049,6395,,10
21050,17340,,7
21051,14171,,8
21052,8663,,8
21053,14666,,10
21054,20503,,7
21055,9609,,8
21056,14694,,10
21057,12683,,8
21058,10577,,7
21059,16476,,7
21060,12965,,10
21061,13877,,7
21062,7268,,7
21063,14149,,7
21064,12277,,7
21065,17222,,8
21066,9634,,10
21067,19318,,10
21068,14437,,10
21069,13446,,10
21070,16380,,7
21071,20665,,10
21072,8258,,7
21073,7974,,8
21074,15727,,10
21075,15932,,8
21076,4287,,8
21077,19728,,7
21078,19620,,7
21079,14423,,10
21080,9653,,7
21081,4375,,7
21082,15690,,8
21083,5956,,10
21084,7014,,7
21085,18531,,8
21086,8727,,8
21087,10157,,8
21088,5367,,7
21089,10579,,7
21090,17437,,7
21091,12573,,8
21092,15057,,10
21093,6372,,10
21094,16650,,7
21095,14852,,7
21096,13539,,8
21097,19013,,8
21098,6531,,7
21099,17645,,7
21100,17635,,8
21101,7229,,10
21102,13367,,8
21103,2392,,10
21104,13730,,10
21105,19336,,10
21106,20614,,10
21107,3247,,8
21108,6278,,8
21109,20620,,8
21110,18029,,10
21111,16986,,10
21112,15894,,7
21113,2411,,7
21114,8785,,8
21115,16014,,8
21116,13270,,10
21117,3922,,7
21118,2435,,10
21119,3746,,7
21120,13225,,8
21121,15450,,7
21122,19941,,7
21123,16945,,7
21124,7149,,10
21125,10813,,7
21126,3246,,7
21127,20776,,7
21128,2618,,8
21129,12784,,8
21130,8614,,10
21131,9599,,8
21132,18073,,7
21133,20536,,7
21134,15997,,10
21135,9543,,10
21136,18769,,10
21137,6506,,10
21138,9696,,6
21139,16724,,1
21140,19553,,4
21141,12678,,1
21142,14118,,1
21143,9761,,1
21144,14753,,1
21145,4547,,4
21146,17179,,1
21147,15354,,1
21148,19273,,6
21149,13579,,1
21150,20152,,1
21151,16167,,4
21152,10685,,4
21153,17628,,4
21154,18751,,4
21155,13519,,4
21156,10632,,1
21157,6144,,4
21158,12830,,1
21159,11151,,1
21160,20529,,4
21161,11666,,1
21162,9519,,4
21163,18387,,4
21164,15811,,4
21165,14379,,9
21166,11893,,9
21167,16574,,9
21168,4069,,9
21169,15461,,9
21170,13159,,9
21171,18109,,9
21172,16721,,9
21173,20330,,9
21174,16058,,9
21175,6935,,9
21176,9523,,9
21177,16572,,9
21178,15313,,9
21179,12920,,9
21180,2972,,9
21181,3046,,9
21182,14112,,9
21183,14709,,9
21184,2895,,9
21185,9419,,9
21186,14977,,9
21187,9558,,9
21188,4116,,9
21189,13883,,9
21190,1707,,9
21191,13352,,9
21192,7648,,9
21193,19184,,9
21194,20012,,9
21195,12850,,9
21196,18567,,9
21197,8684,,9
21198,12315,,9
21199,3281,,9
21200,16648,,9
21201,3618,,9
21202,13904,,9
21203,10932,,9
21204,17805,,9
21205,16234,,9
21206,14800,,9
21207,17941,,9
21208,19373,,9
21209,14959,,9
21210,13488,,9
21211,13056,,9
21212,5263,,9
21213,20435,,9
21214,20443,,9
21215,2659,,9
21216,18449,,9
21217,16280,,9
21218,3782,,9
21219,17813,,9
21220,18797,,9
21221,16737,,9
21222,2604,,9
21223,3075,,9
21224,14644,,9
21225,8405,,9
21226,5339,,9
21227,8702,,9
21228,6816,,9
21229,16388,,9
21230,7569,,9
21231,19895,,9
21232,7933,,9
21233,18651,,4
21234,19203,,4
21235,10437,,4
21236,14438,,1
21237,5105,,4
21238,16942,,6
21239,11364,,9
21240,5489,,4
21241,13271,,1
21242,20728,,4
21243,15155,,4
21244,8683,,4
21245,12399,,4
21246,16319,,4
21247,14227,,1
21248,6394,,9
21249,4925,,2
21250,13103,,1
21251,18707,,6
21252,5470,,6
21253,11794,,1
21254,8488,,9
21255,4913,,9
21256,18800,,9
21257,3115,,9
21258,2820,,9
21259,18274,,9
21260,8571,,1
21261,3499,,4
21262,9366,,4
21263,12210,,6
21264,5555,,1
21265,15850,,4
21266,3597,,6
21267,4905,,1
21268,11933,,4
21269,4175,,4
21270,18648,,1
21271,5724,,4
21272,19916,,6
21273,11094,,1
21274,4347,,4
21275,3935,,4
21276,13872,,6
21277,4795,,6
21278,10481,,1
21279,1708,,9
21280,18103,,1
21281,10128,,4
21282,11028,,4
21283,18735,,9
21284,15842,,6
21285,8888,,1
21286,1709,,4
21287,15138,,4
21288,17466,,4
21289,11804,,1
21290,14321,,1
21291,19685,,1
21292,17552,,1
21293,12440,,4
21294,6672,,4
21295,18077,,6
21296,17371,,1
21297,8817,,1
21298,15745,,1
21299,13055,,1
21300,9231,,4
21301,9848,,1
21302,6465,,1
21303,2879,,4
21304,8948,,1
21305,17198,,6
21306,5331,,6
21307,11749,,4
21308,11977,,6
21309,11049,,4
21310,8110,,4
21311,20475,,6
21312,16652,,1
21313,6064,,4
21314,13705,,1
21315,6050,,4
21316,18359,,4
21317,3705,,4
21318,14739,,6
21319,17775,,1
21320,13029,,1
21321,12435,,1
21322,14528,,1
21323,17204,,1
21324,10316,,4
21325,7684,,4
21326,10249,,4
21327,5602,,4
21328,4434,,4
21329,3756,,4
21330,11241,,4
21331,14606,,6
21332,9963,,6
21333,10944,,1
21334,16372,,4
21335,7438,,1
21336,15912,,6
21337,11077,,1
21338,19425,,4
21339,3413,,6
21340,5260,,1
21341,14150,,4
21342,8448,,4
21343,13474,,4
21344,12826,,4
21345,19714,,6
21346,18060,,4
21347,12039,,6
21348,12762,,6
21349,14196,,6
21350,4549,,4
21351,6345,,4
21352,20727,,6
21353,17400,,1
21354,20672,,6
21355,6767,,1
21356,9307,,4
21357,9912,,1
21358,15454,,4
21359,17043,,9
21360,18899,,9
21361,15592,,9
21362,15647,,9
21363,7420,,9
21364,14508,,6
21365,16599,,9
21366,2871,,9
21367,7317,,9
21368,15793,,4
21369,12490,,4
21370,7992,,9
21371,7237,,9
21372,9128,,9
21373,12578,,9
21374,17601,,9
21375,16954,,9
21376,15224,,9
21377,8844,,9
21378,9886,,9
21379,12260,,9
21380,15420,,9
21381,20765,,9
21382,9409,,9
21383,17033,,9
21384,5573,,9
21385,19926,,4
21386,3953,,4
21387,19124,,9
21388,11471,,1
21389,2454,,9
21390,9308,,9
21391,12206,,9
21392,12060,,9
21393,15409,,9
21394,9809,,9
21395,7111,,1
21396,11697,,1
21397,14833,,1
21398,6518,,4
21399,13880,,4
21400,16179,,6
21401,5284,,1
21402,17088,,9
21403,1710,,9
21404,7026,,9
21405,3673,,9
21406,15789,,9
21407,18100,,9
21408,5907,,9
21409,17036,,9
21410,5311,,1
21411,3252,,4
21412,5163,,6
21413,4479,,1
21414,5500,,1
21415,2831,,1
21416,6562,,4
21417,3316,,4
21418,19800,,9
21419,8981,,4
21420,9931,,4
21421,12566,,1
21422,20605,,4
21423,16872,,6
21424,13011,,4
21425,17512,,4
21426,12439,,4
21427,7565,,1
21428,7906,,1
21429,2465,,1
21430,9230,,4
21431,3956,,6
21432,8660,,1
21433,10745,,4
21434,11206,,4
21435,5610,,4
21436,18496,,1
21437,18900,,4
21438,13627,,4
21439,17316,,1
21440,14981,,4
21441,3736,,6
21442,9176,,4
21443,9240,,1
21444,4188,,4
21445,9289,,1
21446,13497,,6
21447,18627,,6
21448,9901,,4
21449,4337,,4
21450,5964,,6
21451,7225,,4
21452,15184,,1
21453,9095,,6
21454,5297,,4
21455,6032,,1
21456,13475,,1
21457,14671,,4
21458,13233,,4
21459,5458,,4
21460,16436,,4
21461,12684,,6
21462,9914,,4
21463,15933,,4
21464,13577,,6
21465,6287,,4
21466,18172,,1
21467,18041,,1
21468,6528,,4
21469,8750,,4
21470,3112,,4
21471,4665,,6
21472,14906,,4
21473,18633,,1
21474,14520,,1
21475,6843,,4
21476,6037,,4
21477,8406,,4
21478,3918,,4
21479,6109,,4
21480,2777,,6
21481,5665,,1
21482,3430,,1
21483,8859,,1
21484,3961,,1
21485,18453,,1
21486,5030,,4
21487,8334,,4
21488,13075,,4
21489,6856,,6
21490,14290,,6
21491,18964,,1
21492,6192,,4
21493,13240,,4
21494,12731,,6
21495,6365,,1
21496,16618,,4
21497,14783,,4
21498,17650,,4
21499,8282,,4
21500,13704,,1
21501,12966,,6
21502,11196,,4
21503,8127,,1
21504,20261,,1
