salesorderid,orderqty,salesorderdetailid,unitprice,specialofferid,modifieddate,rowguid,productid,unitpricediscount
44520,7,3278,20.1865,1,2011-10-01 00:00:00,50aaadbf-86db-4b66-8c6d-823af24eb266,708,0
44520,6,3279,28.8404,1,2011-10-01 00:00:00,93a9c69a-0bf9-4dd5-aadb-c230620650fa,715,0
44520,1,3280,419.4589,1,2011-10-01 00:00:00,f2a1fa3b-57a3-427f-8d55-3885f6e0c10a,768,0
44520,5,3281,2146.962,1,2011-10-01 00:00:00,a02a514e-8a1d-4660-9b2c-fb8b9b4c87bb,753,0
44520,1,3282,419.4589,1,2011-10-01 00:00:00,2cb8eea8-ca5d-4c59-8aa5-a5c3a15b2a22,759,0
44520,3,3283,183.9382,1,2011-10-01 00:00:00,4853abc6-af6c-45ef-855c-3bb6df029f5f,725,0
44520,2,3284,178.5808,1,2011-10-01 00:00:00,703e0adf-e696-48ea-ad85-87026053914f,722,0
44520,1,3285,183.9382,1,2011-10-01 00:00:00,839267e4-0cfc-4e93-a72e-61d9fbced638,730,0
44520,2,3286,419.4589,1,2011-10-01 00:00:00,b4f68e81-44a0-4edf-a877-386f3f88a545,766,0
44520,2,3287,419.4589,1,2011-10-01 00:00:00,1811a210-27ed-4a61-aee8-b9b7c6ec64db,764,0
44520,6,3288,419.4589,1,2011-10-01 00:00:00,3f90e30f-c006-487c-a2c0-709afe40c34e,760,0
44520,9,3289,874.794,1,2011-10-01 00:00:00,6cb1dd14-9213-4161-b57b-f502d67ddd95,758,0
44521,1,3290,419.4589,1,2011-10-01 00:00:00,9d6970f2-1d6b-4cbe-837f-48c4ca5fcf08,759,0
44521,4,3291,20.1865,1,2011-10-01 00:00:00,74dcabcc-b636-430d-9286-1b75ecf6c292,711,0
44521,1,3292,183.9382,1,2011-10-01 00:00:00,0fcb9362-bc6c-4a1a-adcb-60c7a6f17858,729,0
44521,2,3293,28.8404,1,2011-10-01 00:00:00,4aeda72a-a4c4-41ea-9cdd-db8741627530,715,0
44521,2,3294,2146.962,1,2011-10-01 00:00:00,ae8683e4-8bc8-47b4-822b-41ec446b9497,750,0
44521,1,3295,874.794,1,2011-10-01 00:00:00,782ad1ad-25dd-4c17-b7ab-28e00536c8fc,757,0
44521,1,3296,5.1865,1,2011-10-01 00:00:00,488a5e26-b088-40aa-9ba1-27999b88712b,712,0
44521,1,3297,874.794,1,2011-10-01 00:00:00,6488318f-c01a-485e-97ac-fe06b0853a02,755,0
44521,4,3298,183.9382,1,2011-10-01 00:00:00,6e8eab63-9176-4f81-bb00-845981c59cba,726,0
44521,2,3299,419.4589,1,2011-10-01 00:00:00,f20cb910-320a-4b97-a9dc-0456ae28382b,767,0
44521,1,3300,356.898,1,2011-10-01 00:00:00,d3df0846-6ad2-4e01-8287-221d4cc91d52,732,0
44521,1,3301,419.4589,1,2011-10-01 00:00:00,4220f592-1029-45db-9de4-a7c0e2b11562,766,0
44521,4,3302,419.4589,1,2011-10-01 00:00:00,8db00154-0d8a-4eaa-b854-a47578b99318,765,0
44521,4,3303,178.5808,1,2011-10-01 00:00:00,2754322f-2e78-4534-9553-7a783491d2ce,738,0
44521,2,3304,419.4589,1,2011-10-01 00:00:00,7d787d85-be6c-4637-b125-2591576ddb11,763,0
44521,2,3305,20.1865,1,2011-10-01 00:00:00,6b952965-7c07-4313-96af-5e4662e0f315,708,0
44521,1,3306,874.794,1,2011-10-01 00:00:00,ca89a5ae-8c59-4fee-b341-4a1de083c922,758,0
44521,1,3307,2146.962,1,2011-10-01 00:00:00,b3cef33e-1357-4196-813d-0f621e7af9e3,753,0
44521,2,3308,183.9382,1,2011-10-01 00:00:00,91563871-b8e9-4fbe-9290-ff2991331070,730,0
44521,2,3309,28.8404,1,2011-10-01 00:00:00,48c4eff5-25dc-4637-a61d-7676af96c2cd,714,0
44521,2,3310,419.4589,1,2011-10-01 00:00:00,ce41f7b6-c4fb-41bf-b3df-7f6c251ddda8,769,0
44521,1,3311,419.4589,1,2011-10-01 00:00:00,9e7397b8-0c31-4169-953d-2ac80e444cad,762,0
44521,1,3312,874.794,1,2011-10-01 00:00:00,1a7b0bb0-4d3e-4d4f-915e-d0bfd4dce220,754,0
44521,2,3313,419.4589,1,2011-10-01 00:00:00,8035f803-6b9b-4bff-8a9e-317d6d8d0d2a,770,0
44521,3,3314,2146.962,1,2011-10-01 00:00:00,65f22287-a5ed-4948-b1cf-7912838d6c21,751,0
44521,2,3315,419.4589,1,2011-10-01 00:00:00,bcc167f1-228f-4ea1-be9a-ac8c2125bd1d,764,0
44522,2,3316,419.4589,1,2011-10-01 00:00:00,6f137dbd-9663-43ba-ab61-e939d096c05c,767,0
44522,1,3317,183.9382,1,2011-10-01 00:00:00,5000138e-694d-4faf-a5ed-ff9f1a8cb508,725,0
44522,1,3318,183.9382,1,2011-10-01 00:00:00,80615f99-1ea2-4dd3-aeb0-6f827dba0409,729,0
44522,1,3319,183.9382,1,2011-10-01 00:00:00,f6f075f7-fc61-45c6-8ae6-1928a1b88024,726,0
44522,1,3320,419.4589,1,2011-10-01 00:00:00,0da398b1-b39f-4bad-a0c1-98e2344079f2,760,0
44522,1,3321,419.4589,1,2011-10-01 00:00:00,219389e3-411e-46c0-ac64-e1cd56614c83,769,0
44522,1,3322,2146.962,1,2011-10-01 00:00:00,61acf5ba-54f3-4e3f-8dc1-f290f86d6c58,750,0
44522,4,3323,2146.962,1,2011-10-01 00:00:00,671d2efa-af92-489c-809d-309f09591a54,752,0
44522,1,3324,419.4589,1,2011-10-01 00:00:00,c6ff6c6b-88f2-4d85-a941-0640d32842ef,761,0
44522,1,3325,2146.962,1,2011-10-01 00:00:00,be1e6fa9-c244-4a8b-9671-085292532a31,749,0
44522,1,3326,419.4589,1,2011-10-01 00:00:00,d8146607-dc7d-4cc0-b159-159d6e1746dc,762,0
44522,1,3327,183.9382,1,2011-10-01 00:00:00,120a04a9-edbd-4da9-9da1-470eb82566da,730,0
44522,1,3328,419.4589,1,2011-10-01 00:00:00,737f74bc-e1b7-428c-8e9c-f05aea451ac1,766,0
44522,1,3329,874.794,1,2011-10-01 00:00:00,8403fa66-f3ee-464d-9aa7-1098c2281832,756,0
44522,2,3330,419.4589,1,2011-10-01 00:00:00,516cba0f-3641-4dc9-b67d-a9c87acbc344,770,0
44522,2,3331,178.5808,1,2011-10-01 00:00:00,5fa237b8-47d6-473c-a5aa-7ac45c131367,738,0
44522,3,3332,874.794,1,2011-10-01 00:00:00,dbe3ff6b-1160-4851-a4e9-4b3b5f5813e1,754,0
44522,1,3333,874.794,1,2011-10-01 00:00:00,5ceac505-122c-451a-821b-5df6d03c4da9,757,0
44522,1,3334,178.5808,1,2011-10-01 00:00:00,8d58f64f-af91-4d49-8854-95f39bfb7471,722,0
44522,2,3335,874.794,1,2011-10-01 00:00:00,13b1caea-d813-43fc-90ca-e0b0471536b4,758,0
44522,1,3336,419.4589,1,2011-10-01 00:00:00,73ad533d-12e0-4fbb-8a93-890554bf433b,765,0
44522,4,3337,419.4589,1,2011-10-01 00:00:00,19a5895c-0357-4a29-a0b4-7b4f6a831660,768,0
44523,12,3338,5.51,2,2011-10-01 00:00:00,56f0b1d4-3a0b-4bf5-9af4-74e461d165a0,709,0.02
44523,2,3339,714.7043,1,2011-10-01 00:00:00,8e8013ab-b1d9-463f-8405-2e12796eecd1,743,0
44523,6,3340,2039.994,1,2011-10-01 00:00:00,b5a3e5a3-5926-4b98-814d-ff2416f131f9,772,0
44523,1,3341,28.8404,1,2011-10-01 00:00:00,429ccf6c-20af-44ca-9e71-c650bc157a99,716,0
44523,2,3342,722.5949,1,2011-10-01 00:00:00,e2025ebe-1306-424e-accd-7b32b65dfdd5,748,0
44523,5,3343,20.1865,1,2011-10-01 00:00:00,c3cf51ed-5042-4727-85df-df19907779db,711,0
44523,4,3344,2039.994,1,2011-10-01 00:00:00,55de7bf0-93f5-4937-9c5d-250b4f3c2258,773,0
44523,3,3345,2039.994,1,2011-10-01 00:00:00,8ea824f8-152f-4127-88ce-ecc13a30ab70,774,0
44523,1,3346,5.7,1,2011-10-01 00:00:00,2f29c095-e267-432e-a713-1c7944660142,710,0
44523,1,3347,28.8404,1,2011-10-01 00:00:00,8692bcf5-1dcd-4dfb-8f81-e2de0296089b,714,0
44523,6,3348,2024.994,1,2011-10-01 00:00:00,e9f37f6c-a2c6-4c4d-b368-6b935d9836a0,778,0
44523,4,3349,28.8404,1,2011-10-01 00:00:00,9a1cfa05-8680-4b8e-bd60-a7d74e4cdf03,715,0
44523,8,3350,2024.994,1,2011-10-01 00:00:00,aeda7da9-e8fc-4186-ac8e-c88a5208f96b,775,0
44523,1,3351,20.1865,1,2011-10-01 00:00:00,5ab9df40-206b-4335-9368-dc070cb6d3f7,708,0
44523,2,3352,5.1865,1,2011-10-01 00:00:00,7b52bec9-f318-445e-8ebe-e0e58cba12d5,712,0
44523,3,3353,2024.994,1,2011-10-01 00:00:00,6d21a6eb-9bbe-4897-a2d7-ee7def94524b,776,0
44523,5,3354,2039.994,1,2011-10-01 00:00:00,002b1743-8475-4e0e-9c5b-db982fa605e8,771,0
44524,3,3355,5.7,1,2011-10-01 00:00:00,9ba3f23a-5600-4f39-9093-632d1acbc720,709,0
44524,1,3356,2024.994,1,2011-10-01 00:00:00,97b7391d-edc8-40be-950d-987c49ab562b,778,0
44524,1,3357,2039.994,1,2011-10-01 00:00:00,d41ecb0f-a04d-499d-8334-419358864547,772,0
44525,1,3358,419.4589,1,2011-10-01 00:00:00,201bc5d2-b703-4e6d-8188-24e3595df0ce,764,0
44525,4,3359,419.4589,1,2011-10-01 00:00:00,d141e0b7-0159-4eed-aa24-cf0c0781769c,770,0
44525,2,3360,419.4589,1,2011-10-01 00:00:00,b428a452-3ca6-4ccd-8c24-ea776c16ff87,766,0
44525,1,3361,183.9382,1,2011-10-01 00:00:00,a38814a7-dace-4b85-b294-c7d375147494,725,0
44525,2,3362,874.794,1,2011-10-01 00:00:00,fb63f0fd-57a5-4a44-8d2f-f7f609d29e35,758,0
44525,2,3363,419.4589,1,2011-10-01 00:00:00,4e5108a1-af3e-4928-863b-52463fdf18b5,762,0
44525,8,3364,28.8404,1,2011-10-01 00:00:00,70fbb457-e4ee-45e5-9446-7367312fd4ff,716,0
44525,2,3365,419.4589,1,2011-10-01 00:00:00,5b951c69-de77-43ca-b52f-8c3e8f20a9a8,768,0
44525,3,3366,2146.962,1,2011-10-01 00:00:00,999fa7ad-6d2c-48c7-b3a9-bac3876d69b8,749,0
44525,1,3367,183.9382,1,2011-10-01 00:00:00,e3b4af17-9a61-4931-8b79-673b3ce13d85,726,0
44525,2,3368,874.794,1,2011-10-01 00:00:00,9ac7276a-e973-47af-b87f-390b61b9de69,756,0
44525,5,3369,28.8404,1,2011-10-01 00:00:00,034a8ef9-b2fc-459d-a052-0af207a97519,714,0
44525,4,3370,874.794,1,2011-10-01 00:00:00,45efa1cb-3d4a-448a-bd83-e19ea51b6932,755,0
44525,2,3371,419.4589,1,2011-10-01 00:00:00,07fd6d72-f62e-4742-98df-2423468bf752,760,0
44525,4,3372,419.4589,1,2011-10-01 00:00:00,bc4051c6-57ae-4a11-9b31-017c6bf5ba75,765,0
44525,10,3373,20.1865,1,2011-10-01 00:00:00,09cdf784-c7ed-4a83-8c42-35b0fecd3c53,707,0
44525,2,3374,183.9382,1,2011-10-01 00:00:00,295438ae-b098-48ed-b27d-0542e05749e8,729,0
44525,16,3375,26.437,3,2011-10-01 00:00:00,63f14859-1e35-486f-85f0-9429df893cb2,715,0.05
44525,10,3376,20.1865,1,2011-10-01 00:00:00,c0e17454-73c9-42f1-9a16-e0d7a88e3294,711,0
44525,5,3377,419.4589,1,2011-10-01 00:00:00,1f173afe-7251-4a56-bd93-4275c616cd26,761,0
44525,5,3378,2146.962,1,2011-10-01 00:00:00,cfca2610-783c-40b6-8651-271c264f6aec,753,0
44525,4,3379,20.1865,1,2011-10-01 00:00:00,dc5628b5-59be-486a-b56b-b006a869342b,708,0
44525,3,3380,356.898,1,2011-10-01 00:00:00,0c3c2b57-2f3e-4bfa-9d57-7f44df104975,733,0
44525,1,3381,178.5808,1,2011-10-01 00:00:00,ccbe5151-eec4-41a8-af92-fc99531df189,722,0
44525,3,3382,419.4589,1,2011-10-01 00:00:00,ec980212-f5dc-42bf-8e0b-f0b062727676,763,0
44525,9,3383,5.1865,1,2011-10-01 00:00:00,9dfd7ae8-8224-42ee-ab46-e6c63f09b05d,712,0
44525,4,3384,874.794,1,2011-10-01 00:00:00,8a86be86-cead-47f9-8a44-204388856c0d,754,0
44526,1,3385,419.4589,1,2011-10-01 00:00:00,7569b0e1-a3be-4a7e-bc10-4db1b3eafbce,768,0
44526,5,3386,874.794,1,2011-10-01 00:00:00,14211c76-57e8-4b2a-92ae-7ab827d33cfc,758,0
44526,2,3387,874.794,1,2011-10-01 00:00:00,65bcd0a4-943b-4036-b18b-db214fcf78aa,756,0
44526,1,3388,183.9382,1,2011-10-01 00:00:00,57da6d10-e1fa-4ae6-8caf-f3cb98ed6e98,726,0
44526,1,3389,178.5808,1,2011-10-01 00:00:00,b9c766fe-fbf7-4e93-bb2f-a2cf500d94c3,722,0
44526,1,3390,356.898,1,2011-10-01 00:00:00,8b4fb63b-07eb-46f5-b2eb-21d9344dbd5f,732,0
44526,2,3391,419.4589,1,2011-10-01 00:00:00,c1c0f7de-c8c7-4ffe-82ee-266db85c8d85,764,0
44526,2,3392,419.4589,1,2011-10-01 00:00:00,2782a064-c91d-40fb-8043-48a47203e817,761,0
44526,5,3393,874.794,1,2011-10-01 00:00:00,468fa5d5-c0b7-4f14-839c-d896998a2c01,754,0
44526,2,3394,419.4589,1,2011-10-01 00:00:00,db20e854-c180-4d67-8978-dda991c567bc,770,0
44526,1,3395,183.9382,1,2011-10-01 00:00:00,8ae53573-a35c-4bf6-9e61-d790d83297fb,725,0
44526,1,3396,419.4589,1,2011-10-01 00:00:00,723c0039-76dc-4c36-92cf-a8153f000b99,766,0
44526,2,3397,874.794,1,2011-10-01 00:00:00,76fbfbb6-b1a6-4624-b057-2449b787596e,755,0
44527,3,3398,5.7,1,2011-10-01 00:00:00,6a603693-e09b-4339-8d08-795cce0a8494,709,0
44527,1,3399,2039.994,1,2011-10-01 00:00:00,c35a31e2-7979-438f-9e98-bed573e1fe18,771,0
44527,1,3400,5.7,1,2011-10-01 00:00:00,09285a86-d528-4c1d-b544-3f9eba4f0989,710,0
44527,1,3401,2024.994,1,2011-10-01 00:00:00,aa591b3c-ab61-405c-8871-a8dc87f0d66a,777,0
44527,1,3402,2039.994,1,2011-10-01 00:00:00,cd5cbf23-5d7b-4b0a-a96b-b4925d88bcb4,774,0
44528,3,3403,2024.994,1,2011-10-01 00:00:00,76be0923-a752-4f95-a1a9-2fae97930c5f,775,0
44528,10,3404,2039.994,1,2011-10-01 00:00:00,d24ad8a2-964e-44e5-b717-8bbb02a02662,771,0
44528,4,3405,2039.994,1,2011-10-01 00:00:00,660b9d82-25b1-48b1-b140-c15c9f27454b,774,0
44528,1,3406,722.5949,1,2011-10-01 00:00:00,5075e44b-0ae3-4250-93f4-c8b39360d707,748,0
44528,6,3407,5.7,1,2011-10-01 00:00:00,c09cfa82-d0f8-4642-a1d9-0e8be62bfacf,709,0
44528,1,3408,714.7043,1,2011-10-01 00:00:00,69042463-5a58-46eb-85e7-ad4477fe1238,743,0
44528,6,3409,2039.994,1,2011-10-01 00:00:00,5301ccb6-832f-421c-beaa-301e6b8972ac,773,0
44528,5,3410,2039.994,1,2011-10-01 00:00:00,552fcabd-d4a3-465e-b7be-8358ac7f3a88,772,0
44528,9,3411,2024.994,1,2011-10-01 00:00:00,59945c69-9de5-47e3-bc21-1f6dc52a86ba,778,0
44528,6,3412,2024.994,1,2011-10-01 00:00:00,dcd4e53e-6ed8-4d6c-8f1f-2c0579c5f9fa,776,0
44528,9,3413,2024.994,1,2011-10-01 00:00:00,2bdf9537-3f26-4fcb-ba59-e0aabaacb409,777,0
44528,2,3414,818.7,1,2011-10-01 00:00:00,f4067710-9feb-454a-932c-b27ce7e56d6e,741,0
44529,1,3415,419.4589,1,2011-10-01 00:00:00,9dbee6b2-725f-427a-acbf-c44ab08c7872,762,0
44530,8,3416,2039.994,1,2011-10-01 00:00:00,03e01674-868d-4681-9d7c-8781a363a042,771,0
44530,3,3417,714.7043,1,2011-10-01 00:00:00,519c7560-9538-48ef-85ef-ff5820566d32,743,0
44530,8,3418,2024.994,1,2011-10-01 00:00:00,396548cd-3c7a-4c14-abae-8a3ad647519f,778,0
44530,12,3419,5.0136,2,2011-10-01 00:00:00,e626030b-3fda-4adc-88b9-d48ea9005cdc,712,0.02
44530,3,3420,722.5949,1,2011-10-01 00:00:00,e4278c28-79cc-4e5e-a7c2-2ea90e5c3d42,742,0
44530,9,3421,2024.994,1,2011-10-01 00:00:00,e72cb7aa-f6d0-4e58-94c6-2cd64783c69f,777,0
44530,8,3422,5.7,1,2011-10-01 00:00:00,a145baa6-8405-44a7-b7e2-249233f95781,709,0
44530,2,3423,722.5949,1,2011-10-01 00:00:00,d4e145e9-e771-4dc8-974c-8daf6c7c5aa9,748,0
44530,3,3424,2024.994,1,2011-10-01 00:00:00,e2a1c1a0-78d5-4d31-a77d-7d29827e0ac7,775,0
44530,1,3425,714.7043,1,2011-10-01 00:00:00,a1d3c222-3e3f-4fd5-9b4a-52d89e44ad8a,747,0
44530,6,3426,28.8404,1,2011-10-01 00:00:00,7dd8d85f-0784-4d13-a03c-1dbccc34fcce,715,0
44530,8,3427,28.8404,1,2011-10-01 00:00:00,91a5f40b-feff-4444-bbdb-b56f933049d4,714,0
44530,4,3428,2039.994,1,2011-10-01 00:00:00,67a59238-4e7f-424e-9367-02685bb0d679,774,0
44530,5,3429,20.1865,1,2011-10-01 00:00:00,dcd6f5d8-d721-45ba-ae0b-887b8e32a4bd,707,0
44530,2,3430,809.76,1,2011-10-01 00:00:00,b3781901-5300-4d34-b734-95c3632247bd,745,0
44530,4,3431,20.1865,1,2011-10-01 00:00:00,8d6fe4b2-81db-48d6-b51d-bbe614b61cac,711,0
44530,7,3432,20.1865,1,2011-10-01 00:00:00,a5793c54-b8ce-44ed-8410-f5abc85d1445,708,0
44530,3,3433,818.7,1,2011-10-01 00:00:00,5f9ca97b-63f4-43c3-acba-faa39bb8a9c5,741,0
44530,5,3434,2024.994,1,2011-10-01 00:00:00,16103896-af12-4018-92f5-c1e0b7642510,776,0
44530,7,3435,2039.994,1,2011-10-01 00:00:00,a366d886-3da5-4859-9c9f-6592e356bac6,772,0
44530,2,3436,2039.994,1,2011-10-01 00:00:00,99fcb5d3-e261-4e3b-a697-5ce41e141694,773,0
44530,4,3437,28.8404,1,2011-10-01 00:00:00,48efd9b9-0b71-4f49-8417-d493d2f46cf2,716,0
44531,1,3438,183.9382,1,2011-10-01 00:00:00,e67959a4-1d8a-43f0-982b-8f1b776c0466,727,0
44531,3,3439,419.4589,1,2011-10-01 00:00:00,bace24c3-9a8f-4659-8405-102a0ed84143,770,0
44531,1,3440,758.0759,1,2011-10-01 00:00:00,4f43d422-539d-4cfb-9e78-59a49b35533a,717,0
44531,1,3441,183.9382,1,2011-10-01 00:00:00,1787a4ed-f8a9-457c-b068-e959afdda2d4,729,0
44531,1,3442,183.9382,1,2011-10-01 00:00:00,9a420eec-0245-43e2-927d-32c349636ae0,725,0
44531,1,3443,178.5808,1,2011-10-01 00:00:00,88885233-ba73-49b2-bde1-c2d54b7e9419,736,0
44531,1,3444,419.4589,1,2011-10-01 00:00:00,f616176e-4b2f-4cdb-aea3-f327d3de1f5a,764,0
44531,1,3445,183.9382,1,2011-10-01 00:00:00,23a5006b-0dbb-4b2a-86ed-53b3f1eb2d0d,726,0
44531,1,3446,758.0759,1,2011-10-01 00:00:00,4637b351-58de-41f9-b08a-52efe7422006,718,0
44531,1,3447,178.5808,1,2011-10-01 00:00:00,5c09ceb0-4368-427f-8e3b-2f2887f36c20,738,0
44531,4,3448,874.794,1,2011-10-01 00:00:00,6d09e156-2a0f-4f06-97d1-c57522fc80c7,754,0
44531,3,3449,419.4589,1,2011-10-01 00:00:00,c21d8532-1fb9-441d-973f-99d7185a2ec3,762,0
44531,3,3450,874.794,1,2011-10-01 00:00:00,81a7e4ed-4fbd-4fe7-88d8-1e70f19c0ea4,758,0
44531,2,3451,2146.962,1,2011-10-01 00:00:00,d570cebe-4513-400a-a9ea-8c6fadcf6304,753,0
44531,1,3452,419.4589,1,2011-10-01 00:00:00,438b47c2-d168-41d3-b468-7f7a6041d7ad,769,0
44531,1,3453,874.794,1,2011-10-01 00:00:00,3bcbbdc3-9a6a-4eaf-90a3-dabb25960a29,756,0
44531,2,3454,419.4589,1,2011-10-01 00:00:00,f56877fa-a705-4f67-a9bf-99552782fe07,765,0
44531,3,3455,874.794,1,2011-10-01 00:00:00,ae2b7079-9083-4371-9285-4f4bab09769a,755,0
44531,4,3456,419.4589,1,2011-10-01 00:00:00,7c3aab39-b51f-4eba-a2a7-eef3c10b31bb,760,0
44531,1,3457,419.4589,1,2011-10-01 00:00:00,eb4c3419-1e41-454f-9040-8293fcb33775,768,0
44532,1,3458,2146.962,1,2011-10-01 00:00:00,1ae2aaed-a75b-4315-bc20-ac239c4d723e,749,0
44533,1,3459,419.4589,1,2011-10-01 00:00:00,de2d341d-3e0d-43de-8dc5-ba779175307b,768,0
44533,2,3460,419.4589,1,2011-10-01 00:00:00,ade5ed9f-b1dc-4401-b7e3-5d06a59f628b,764,0
44533,7,3461,419.4589,1,2011-10-01 00:00:00,2519b2a5-8bf7-4456-9858-0231b42b6452,761,0
44533,1,3462,178.5808,1,2011-10-01 00:00:00,6df6f466-8dd7-4ff8-bdad-3ef31308b714,722,0
44533,1,3463,356.898,1,2011-10-01 00:00:00,63d3a24b-3f58-4709-81ac-bc2d5a19a42b,732,0
44533,1,3464,28.8404,1,2011-10-01 00:00:00,7c019f42-b188-40f9-ba9d-1f85035da655,716,0
44533,7,3465,874.794,1,2011-10-01 00:00:00,8823836e-b74c-4956-88ce-a10121c685df,754,0
44533,6,3466,28.8404,1,2011-10-01 00:00:00,3bbc9a5e-5ce3-43b7-9129-99c5357ce8f5,715,0
44533,2,3467,183.9382,1,2011-10-01 00:00:00,f7ccd6c7-44bb-4fdb-a49d-48b7b70d37f2,725,0
44533,2,3468,5.1865,1,2011-10-01 00:00:00,796cff91-882a-4dfb-b296-8a844f6d02ba,712,0
44533,1,3469,874.794,1,2011-10-01 00:00:00,9a63755e-ba8d-414f-beef-47cc65618ab3,756,0
44533,5,3470,419.4589,1,2011-10-01 00:00:00,e3e72532-2682-4fdf-af8f-a3638a9a683d,770,0
44533,1,3471,183.9382,1,2011-10-01 00:00:00,1a0b794f-94a2-4dbb-a536-4f2659036a42,726,0
44533,1,3472,356.898,1,2011-10-01 00:00:00,9863d34f-54a1-4095-a96d-5e0a3b3378b5,733,0
44533,1,3473,20.1865,1,2011-10-01 00:00:00,50f56268-7b42-44a7-ae93-db75c80c53d2,707,0
44533,6,3474,20.1865,1,2011-10-01 00:00:00,83bcd099-acc2-40be-89b8-3f2f7dcd6298,708,0
44533,4,3475,419.4589,1,2011-10-01 00:00:00,70a24914-0087-4ea3-b70e-2f8372371145,763,0
44533,3,3476,874.794,1,2011-10-01 00:00:00,b7063858-c847-4eff-9b0d-76afb16c02df,758,0
44533,1,3477,28.8404,1,2011-10-01 00:00:00,95aef798-1356-4238-9a42-9296d2fba621,714,0
44533,4,3478,20.1865,1,2011-10-01 00:00:00,a4a25481-8770-4969-8e34-80f963188102,711,0
44534,6,3479,2039.994,1,2011-10-01 00:00:00,d72a1d80-20a6-495d-b694-bb08de9c4f29,771,0
44534,6,3480,2039.994,1,2011-10-01 00:00:00,6cf1e44a-f16c-4a76-b0f1-e3782839d4a7,772,0
44534,5,3481,2024.994,1,2011-10-01 00:00:00,32105bf6-954f-4560-9f60-065b853721e9,775,0
44534,2,3482,2039.994,1,2011-10-01 00:00:00,8a1a0dbe-5b90-48d8-9c21-7a67e7f19486,774,0
44534,2,3483,809.76,1,2011-10-01 00:00:00,d3c14a89-bf88-4397-8bfc-20f6427ea619,745,0
44534,1,3484,714.7043,1,2011-10-01 00:00:00,04c46292-16ec-48aa-8b3f-f40cb99a832b,743,0
44534,6,3485,2024.994,1,2011-10-01 00:00:00,5a74ff21-cabd-4356-81d3-9b7852e63f4e,778,0
44534,3,3486,722.5949,1,2011-10-01 00:00:00,a52a7d17-ccad-45dd-9a2e-36532df9e5d9,748,0
44534,1,3487,818.7,1,2011-10-01 00:00:00,3b3bace1-4e14-4960-af41-d31660ac622e,741,0
44534,12,3488,1957.4942,2,2011-10-01 00:00:00,3ea35789-9dba-4f12-9673-706b31c6f90c,777,0.02
44534,3,3489,2024.994,1,2011-10-01 00:00:00,d44516b8-f04b-4b09-b22c-f93914c23cc8,776,0
44534,1,3490,714.7043,1,2011-10-01 00:00:00,576fa9ee-c785-421d-80cb-8e874909816a,747,0
44534,3,3491,5.7,1,2011-10-01 00:00:00,b3fe59ed-6a61-4844-b536-ededfb05ad41,709,0
44535,4,3492,419.4589,1,2011-10-01 00:00:00,3fa7e11e-85b8-4436-a13f-2356f3daa023,761,0
44535,1,3493,183.9382,1,2011-10-01 00:00:00,609cbaf0-3da3-4301-88c0-f5770d27a024,726,0
44535,3,3494,419.4589,1,2011-10-01 00:00:00,c39fb532-a8e9-4954-b822-9d5c3d2e535c,770,0
44535,7,3495,874.794,1,2011-10-01 00:00:00,1a802c35-e1b1-4ca3-95a6-e00b847c66eb,758,0
44535,1,3496,178.5808,1,2011-10-01 00:00:00,e5583e91-7aba-4b9d-9729-2a729858be5c,722,0
44535,1,3497,183.9382,1,2011-10-01 00:00:00,933e286d-5f26-4ac9-b006-063f59605dae,730,0
44535,1,3498,356.898,1,2011-10-01 00:00:00,090ae94d-115a-4aca-88f0-4b55fd098ced,732,0
44535,2,3499,419.4589,1,2011-10-01 00:00:00,02fd7a91-1286-4785-91ad-2fcf80e39de9,766,0
44535,3,3500,419.4589,1,2011-10-01 00:00:00,1b32b983-a45f-4c33-a852-bce1ae32db67,763,0
44535,2,3501,874.794,1,2011-10-01 00:00:00,b4688f6c-5f71-4d24-b752-70ea8fb527fe,755,0
44535,2,3502,183.9382,1,2011-10-01 00:00:00,2518f125-05ca-40d9-9658-5138fc3310f9,729,0
44535,5,3503,419.4589,1,2011-10-01 00:00:00,a7d32298-a0e8-4de8-aac4-ae9cc594e550,760,0
44535,1,3504,874.794,1,2011-10-01 00:00:00,aea27637-1723-40c1-9aa7-429e3fbed133,756,0
44535,3,3505,2146.962,1,2011-10-01 00:00:00,bea06567-58ef-4457-b129-276120bcba03,753,0
44536,1,3506,722.5949,1,2011-10-01 00:00:00,3ba7fb8c-81c3-4583-b8be-6319fbb3a93a,742,0
44537,2,3507,28.8404,1,2011-10-01 00:00:00,62bb27b2-b010-45f7-9771-d6d3ea6b059a,714,0
44538,3,3508,419.4589,1,2011-10-01 00:00:00,2f37bcd2-d233-4a93-8c93-6eb230c26191,759,0
44538,1,3509,874.794,1,2011-10-01 00:00:00,d1aafcac-759b-46e9-ae96-9d0326264205,758,0
44538,3,3510,874.794,1,2011-10-01 00:00:00,23db9510-8bb7-4772-9391-093a9881e7bd,755,0
44538,2,3511,5.1865,1,2011-10-01 00:00:00,d4b35454-e16a-464d-883f-cb719749fcd5,712,0
44538,4,3512,356.898,1,2011-10-01 00:00:00,b5e48b15-5800-4c0d-900c-93b6147817c0,732,0
44538,1,3513,419.4589,1,2011-10-01 00:00:00,b6dc3216-4dd4-48ab-921d-cc88fa626aa9,765,0
44538,2,3514,183.9382,1,2011-10-01 00:00:00,70915ef2-afa8-4882-96d1-69c9efbe874f,729,0
