salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
44416,1,19064,2011-09-24 00:00:00,cb19ba04-f3c3-4f5d-9b7d-23c23dd1faad,271.9992,19064,t,9,5,2011-09-17 00:00:00,334133Vi12798,3399.99,2459,1419,8,84.9998,2011-09-29 00:00:00,3756.989,11069,,2011-09-24 00:00:00,10-4030-011069
44417,1,17795,2011-09-24 00:00:00,c60ecc3a-cf4b-4eef-a1f2-a4f8af968d8f,286.2616,17795,t,9,5,2011-09-17 00:00:00,135306Vi62219,3578.27,12037,1419,8,89.4568,2011-09-29 00:00:00,3953.9884,17917,,2011-09-24 00:00:00,10-4030-017917
44418,1,19911,2011-09-24 00:00:00,ed0f51f4-85f3-498e-9a89-1b75d18c95e2,286.2616,19911,t,9,5,2011-09-17 00:00:00,435308Vi73771,3578.27,14229,1419,8,89.4568,2011-09-29 00:00:00,3953.9884,17919,,2011-09-24 00:00:00,10-4030-017919
44419,1,18298,2011-09-24 00:00:00,7b16d224-cc2b-45e1-a92c-9ec4c9e48b38,286.2616,18298,t,9,5,2011-09-17 00:00:00,135396Vi75107,3578.27,14483,1419,8,89.4568,2011-09-29 00:00:00,3953.9884,17352,,2011-09-24 00:00:00,10-4030-017352
44420,1,12829,2011-09-24 00:00:00,035663d4-7ffa-4004-98ad-0617169f666e,286.2616,12829,t,9,5,2011-09-17 00:00:00,935405Vi68945,3578.27,13294,1419,8,89.4568,2011-09-29 00:00:00,3953.9884,17512,,2011-09-24 00:00:00,10-4030-017512
44421,1,16971,2011-09-25 00:00:00,ecdd25c2-4dd9-4d7d-8fdf-ad92b0c4fc6f,286.2616,16971,t,8,5,2011-09-18 00:00:00,531067Vi2092,3578.27,412,1436,8,89.4568,2011-09-30 00:00:00,3953.9884,13607,,2011-09-25 00:00:00,10-4030-013607
44422,1,22936,2011-09-25 00:00:00,ed32b397-ace1-4653-bc4d-34da1a6eff17,55.9279,22936,t,8,5,2011-09-18 00:00:00,232664Vi17778,699.0982,3375,1436,8,17.4775,2011-09-30 00:00:00,772.5036,19353,,2011-09-25 00:00:00,10-4030-019353
44423,1,14903,2011-09-25 00:00:00,95d4cb7d-fdee-4da4-bb45-a9ee9720e6e1,286.2616,14903,t,4,5,2011-09-18 00:00:00,932836Vi72883,3578.27,14047,,8,89.4568,2011-09-30 00:00:00,3953.9884,28586,,2011-09-25 00:00:00,10-4030-028586
44424,1,25498,2011-09-25 00:00:00,0deb7eeb-bf5c-4f5c-9213-179b6c64a20e,286.2616,25498,t,9,5,2011-09-18 00:00:00,1035305Vi99812,3578.27,19207,1432,8,89.4568,2011-09-30 00:00:00,3953.9884,17916,,2011-09-25 00:00:00,10-4030-017916
44425,1,21244,2011-09-25 00:00:00,d9acaf33-6b13-431d-8121-23c22cb7983d,286.2616,21244,t,9,5,2011-09-18 00:00:00,235402Vi53562,3578.27,10385,1432,8,89.4568,2011-09-30 00:00:00,3953.9884,17504,,2011-09-25 00:00:00,10-4030-017504
44426,1,19827,2011-09-26 00:00:00,2e219500-b697-478b-9b19-c71f3b87ea42,286.2616,19827,t,8,5,2011-09-19 00:00:00,830964Vi92650,3578.27,17857,1449,8,89.4568,2011-10-01 00:00:00,3953.9884,13770,,2011-09-26 00:00:00,10-4030-013770
44427,1,12373,2011-09-26 00:00:00,4058e3a4-eecb-4e98-9bdb-9b608fc33876,286.2616,12373,t,10,5,2011-09-19 00:00:00,531061Vi12963,3578.27,2488,1452,8,89.4568,2011-10-01 00:00:00,3953.9884,14146,,2011-09-26 00:00:00,10-4030-014146
44428,1,18557,2011-09-26 00:00:00,0855444b-f732-405f-bf9a-248ce079cb15,286.2616,18557,t,4,5,2011-09-19 00:00:00,1032830Vi6857,3578.27,1347,,8,89.4568,2011-10-01 00:00:00,3953.9884,28362,,2011-09-26 00:00:00,10-4030-028362
44429,1,15587,2011-09-26 00:00:00,9832a364-b13a-430e-848d-572a4779606f,286.2616,15587,t,1,5,2011-09-19 00:00:00,1132833Vi17955,3578.27,3412,,8,89.4568,2011-10-01 00:00:00,3953.9884,28583,,2011-09-26 00:00:00,10-4030-028583
44430,1,28503,2011-09-26 00:00:00,9805088b-a383-4397-8f36-96c3ef66c216,286.2616,28503,t,9,5,2011-09-19 00:00:00,1235316Vi68581,3578.27,13221,1445,8,89.4568,2011-10-01 00:00:00,3953.9884,17927,,2011-09-26 00:00:00,10-4030-017927
44431,1,27730,2011-09-26 00:00:00,36683a9b-929b-48af-8716-060dafb01b34,286.2616,27730,t,9,5,2011-09-19 00:00:00,535409Vi18131,3578.27,3439,1445,8,89.4568,2011-10-01 00:00:00,3953.9884,17725,,2011-09-26 00:00:00,10-4030-017725
44432,1,11730,2011-09-27 00:00:00,bda72a99-ce09-4168-96c7-e17d8925abc1,286.2616,11730,t,10,5,2011-09-20 00:00:00,931073Vi825,3578.27,157,1465,8,89.4568,2011-10-02 00:00:00,3953.9884,14165,,2011-09-27 00:00:00,10-4030-014165
44433,1,15033,2011-09-27 00:00:00,89fb6b95-ed37-4628-a27a-ddf876f2d68f,286.2616,15033,t,1,5,2011-09-20 00:00:00,931839Vi48642,3578.27,9433,,8,89.4568,2011-10-02 00:00:00,3953.9884,28270,,2011-09-27 00:00:00,10-4030-028270
44434,1,14830,2011-09-27 00:00:00,b3d7c274-e7e2-4b33-a2ba-107952620363,286.2616,14830,t,4,5,2011-09-20 00:00:00,1032832Vi12225,3578.27,2345,,8,89.4568,2011-10-02 00:00:00,3953.9884,28580,,2011-09-27 00:00:00,10-4030-028580
44435,1,15843,2011-09-28 00:00:00,c5b893ab-a5e9-407b-bc48-ea64f3e3d35a,286.2616,15843,t,1,5,2011-09-21 00:00:00,1232831Vi49427,3578.27,9587,,8,89.4568,2011-10-03 00:00:00,3953.9884,28573,,2011-09-28 00:00:00,10-4030-028573
44436,1,16443,2011-09-28 00:00:00,1b4b1c22-e3c4-4b66-8355-17f6d07560f1,55.9279,16443,t,6,5,2011-09-21 00:00:00,233809Vi94623,699.0982,18245,1473,8,17.4775,2011-10-03 00:00:00,772.5036,26630,,2011-09-28 00:00:00,10-4030-026630
44437,1,13192,2011-09-28 00:00:00,d54121d5-fab7-4601-9f9a-9e23d80da8d5,271.9992,13192,t,9,5,2011-09-21 00:00:00,134137Vi35121,3399.99,6753,1471,8,84.9998,2011-10-03 00:00:00,3756.989,11076,,2011-09-28 00:00:00,10-4030-011076
44438,1,23076,2011-09-28 00:00:00,0141a161-2aa5-4f79-9acd-0176b50d4121,286.2616,23076,t,9,5,2011-09-21 00:00:00,935419Vi91459,3578.27,17620,1471,8,89.4568,2011-10-03 00:00:00,3953.9884,17909,,2011-09-28 00:00:00,10-4030-017909
44439,1,23704,2011-09-29 00:00:00,d22fa3c6-8a75-4cc9-8e0f-fada08f26d06,286.2616,23704,t,10,5,2011-09-22 00:00:00,130957Vi12228,3578.27,2346,1491,8,89.4568,2011-10-04 00:00:00,3953.9884,14195,,2011-09-29 00:00:00,10-4030-014195
44440,1,12276,2011-09-29 00:00:00,01b0498a-54e6-49db-9a40-c07d713c5abc,286.2616,12276,t,7,5,2011-09-22 00:00:00,731065Vi65901,3578.27,12747,1490,8,89.4568,2011-10-04 00:00:00,3953.9884,12261,,2011-09-29 00:00:00,10-4030-012261
44441,1,18824,2011-09-29 00:00:00,d2636eb2-1c92-46d2-8d2b-e71c3328d47e,286.2616,18824,t,6,5,2011-09-22 00:00:00,531832Vi68520,3578.27,13210,1486,8,89.4568,2011-10-04 00:00:00,3953.9884,22118,,2011-09-29 00:00:00,10-4030-022118
44442,1,13883,2011-09-29 00:00:00,f17e1b6f-ed28-4871-8f3c-6d0f925ae703,55.9279,13883,t,1,5,2011-09-22 00:00:00,333811Vi14000,699.0982,2698,,8,17.4775,2011-10-04 00:00:00,772.5036,14599,,2011-09-29 00:00:00,10-4030-014599
44443,1,22274,2011-09-29 00:00:00,e7a90a22-9cf5-442a-8ba7-4869b39f7ed2,286.2616,22274,t,9,5,2011-09-22 00:00:00,235399Vi56848,3578.27,11022,1484,8,89.4568,2011-10-04 00:00:00,3953.9884,17370,,2011-09-29 00:00:00,10-4030-017370
44444,1,27466,2011-10-01 00:00:00,5cd7f4c0-b744-4816-847e-dcc015a878fb,286.2616,27466,t,8,5,2011-09-24 00:00:00,330958Vi38045,3578.27,7331,1514,8,89.4568,2011-10-06 00:00:00,3953.9884,13697,,2011-10-01 00:00:00,10-4030-013697
44445,1,24063,2011-10-02 00:00:00,692083cf-de6a-4de0-aa99-052dac786409,286.2616,24063,t,9,5,2011-09-25 00:00:00,335400Vi12139,3578.27,2325,1523,8,89.4568,2011-10-07 00:00:00,3953.9884,17478,,2011-10-02 00:00:00,10-4030-017478
44446,1,29253,2011-10-02 00:00:00,92c43d7f-4412-4ff6-9b18-6b07221793f3,286.2616,29253,t,9,5,2011-09-25 00:00:00,,3578.27,,1523,8,89.4568,2011-10-07 00:00:00,3953.9884,17914,,2011-10-02 00:00:00,10-4030-017914
44447,1,26417,2011-10-03 00:00:00,29553e89-260a-409c-9c65-3cc4db0f6acb,286.2616,26417,t,7,5,2011-09-26 00:00:00,1031066Vi5937,3578.27,1171,1542,8,89.4568,2011-10-08 00:00:00,3953.9884,12265,,2011-10-03 00:00:00,10-4030-012265
44448,1,29096,2011-10-03 00:00:00,2179fbf8-3f0e-4d48-89c8-8b595476200e,286.2616,29096,t,1,5,2011-09-26 00:00:00,1031837Vi73410,3578.27,14148,,8,89.4568,2011-10-08 00:00:00,3953.9884,28264,,2011-10-03 00:00:00,10-4030-028264
44449,1,17579,2011-10-03 00:00:00,a5543b49-9682-40aa-ae13-58e19c32796b,286.2616,17579,t,4,5,2011-09-26 00:00:00,331844Vi27937,3578.27,5339,,8,89.4568,2011-10-08 00:00:00,3953.9884,28293,,2011-10-03 00:00:00,10-4030-028293
44450,1,21824,2011-10-03 00:00:00,a892c59c-77ee-4782-bbb4-6f6b3a9dc074,286.2616,21824,t,4,5,2011-09-26 00:00:00,831845Vi96772,3578.27,18626,,8,89.4568,2011-10-08 00:00:00,3953.9884,28294,,2011-10-03 00:00:00,10-4030-028294
44451,1,12858,2011-10-03 00:00:00,8e89dc72-608f-45dc-8f69-38eefbf35c69,286.2616,12858,t,1,5,2011-09-26 00:00:00,231846Vi92256,3578.27,17780,,8,89.4568,2011-10-08 00:00:00,3953.9884,28295,,2011-10-03 00:00:00,10-4030-028295
44452,1,17009,2011-10-03 00:00:00,06e472cd-dd4f-44f9-920a-1d55431b8b1a,55.9279,17009,t,10,5,2011-09-26 00:00:00,1032667Vi5725,699.0982,1133,1543,8,17.4775,2011-10-08 00:00:00,772.5036,20164,,2011-10-03 00:00:00,10-4030-020164
44453,1,28414,2011-10-03 00:00:00,9c80dedf-5374-480f-9e8b-9d482767c3d8,286.2616,28414,t,9,5,2011-09-26 00:00:00,1035312Vi39548,3578.27,7633,1536,8,89.4568,2011-10-08 00:00:00,3953.9884,17923,,2011-10-03 00:00:00,10-4030-017923
44454,1,19077,2011-10-03 00:00:00,749a5efa-3715-4c08-9d19-d3e5ee4497a3,286.2616,19077,t,9,5,2011-09-26 00:00:00,1235315Vi42133,3578.27,8127,1536,8,89.4568,2011-10-08 00:00:00,3953.9884,17926,,2011-10-03 00:00:00,10-4030-017926
44455,1,23672,2011-10-03 00:00:00,a14652ba-c297-4702-ba0d-e25feb8f0b25,286.2616,23672,t,9,5,2011-09-26 00:00:00,535406Vi79794,3578.27,15451,1536,8,89.4568,2011-10-08 00:00:00,3953.9884,17513,,2011-10-03 00:00:00,10-4030-017513
44456,1,15166,2011-10-03 00:00:00,0701ea25-196b-4498-8323-1d59ad2bb1dd,55.9279,15166,t,9,5,2011-09-26 00:00:00,1035438Vi23275,699.0982,4430,1536,8,17.4775,2011-10-08 00:00:00,772.5036,25560,,2011-10-03 00:00:00,10-4030-025560
44457,1,23850,2011-10-04 00:00:00,14e77349-829a-4041-88d9-1cc20256dcf7,286.2616,23850,t,1,5,2011-09-27 00:00:00,431820Vi14111,3578.27,2717,,8,89.4568,2011-10-09 00:00:00,3953.9884,28196,,2011-10-04 00:00:00,10-4030-028196
44458,1,25917,2011-10-04 00:00:00,16ec37a6-d975-489a-a37f-2c9359e82f9e,286.2616,25917,t,1,5,2011-09-27 00:00:00,331831Vi79704,3578.27,15433,,8,89.4568,2011-10-09 00:00:00,3953.9884,28247,,2011-10-04 00:00:00,10-4030-028247
44459,1,12895,2011-10-04 00:00:00,478bd404-e356-40d5-9542-51b4b4cb3c03,286.2616,12895,t,4,5,2011-09-27 00:00:00,831843Vi4941,3578.27,988,,8,89.4568,2011-10-09 00:00:00,3953.9884,28288,,2011-10-04 00:00:00,10-4030-028288
44460,1,28141,2011-10-04 00:00:00,6cb0c1ff-3641-4dcf-bb2f-b5225572f7a9,55.9279,28141,t,10,5,2011-09-27 00:00:00,432666Vi64399,699.0982,12452,1556,8,17.4775,2011-10-09 00:00:00,772.5036,20150,,2011-10-04 00:00:00,10-4030-020150
44461,1,14083,2011-10-04 00:00:00,f97e1fae-d1df-4330-883d-015f6bf1a1bb,286.2616,14083,t,9,5,2011-09-27 00:00:00,935307Vi14613,3578.27,2806,1549,8,89.4568,2011-10-09 00:00:00,3953.9884,17918,,2011-10-04 00:00:00,10-4030-017918
44462,1,28385,2011-10-05 00:00:00,b49c43fa-03cc-4c80-854b-e2f8e15947c3,286.2616,28385,t,10,5,2011-09-28 00:00:00,431064Vi14267,3578.27,2742,1569,8,89.4568,2011-10-10 00:00:00,3953.9884,14155,,2011-10-05 00:00:00,10-4030-014155
44463,1,24087,2011-10-05 00:00:00,789d4586-92e4-4ecf-83dc-2bce82484935,55.9279,24087,t,8,5,2011-09-28 00:00:00,232663Vi48331,699.0982,9373,1566,8,17.4775,2011-10-10 00:00:00,772.5036,19340,,2011-10-05 00:00:00,10-4030-019340
44464,1,29616,2011-10-05 00:00:00,f19f7292-ae16-4314-9b59-bc45917bff3a,286.2616,29616,t,6,5,2011-09-28 00:00:00,,3578.27,,1564,8,89.4568,2011-10-10 00:00:00,3953.9884,22120,,2011-10-05 00:00:00,10-4030-022120
44465,1,14713,2011-10-05 00:00:00,73cd7e12-4686-42b6-a769-e9e379c4fada,55.9279,14713,t,1,5,2011-09-28 00:00:00,1133816Vi82183,699.0982,15909,,8,17.4775,2011-10-10 00:00:00,772.5036,14613,,2011-10-05 00:00:00,10-4030-014613
44466,1,14085,2011-10-05 00:00:00,a49ee85c-b874-4e16-830d-42cc126aa506,55.9279,14085,t,6,5,2011-09-28 00:00:00,1133817Vi66662,699.0982,12890,1564,8,17.4775,2011-10-10 00:00:00,772.5036,26640,,2011-10-05 00:00:00,10-4030-026640
44467,1,22487,2011-10-05 00:00:00,1a853901-31d5-4acf-a82a-0a0e4a32de87,271.9992,22487,t,9,5,2011-09-28 00:00:00,234134Vi78248,3399.99,15127,1562,8,84.9998,2011-10-10 00:00:00,3756.989,11070,,2011-10-05 00:00:00,10-4030-011070
44468,1,23337,2011-10-05 00:00:00,5008885d-6e74-4835-8540-34bda5740002,269.9992,23337,t,9,5,2011-09-28 00:00:00,934136Vi16681,3374.99,3176,1562,8,84.3748,2011-10-10 00:00:00,3729.364,11075,,2011-10-05 00:00:00,10-4030-011075
44469,1,26547,2011-10-05 00:00:00,c9599f74-727a-4e91-b64c-7a2cd7f28140,286.2616,26547,t,9,5,2011-09-28 00:00:00,735415Vi44379,3578.27,8583,1562,8,89.4568,2011-10-10 00:00:00,3953.9884,17734,,2011-10-05 00:00:00,10-4030-017734
44470,1,14658,2011-10-05 00:00:00,52026b9a-824c-4e5e-946b-0cec0992bc05,286.2616,14658,t,9,5,2011-09-28 00:00:00,735416Vi48489,3578.27,9405,1562,8,89.4568,2011-10-10 00:00:00,3953.9884,17735,,2011-10-05 00:00:00,10-4030-017735
44471,1,14412,2011-10-05 00:00:00,fdfdb411-85a5-415c-b1fc-b7531727248c,55.9279,14412,t,9,5,2011-09-28 00:00:00,835439Vi41536,699.0982,8021,1562,8,17.4775,2011-10-10 00:00:00,772.5036,25561,,2011-10-05 00:00:00,10-4030-025561
44472,1,22684,2011-10-06 00:00:00,0e57040a-aa15-479c-9a36-b80164370c2a,286.2616,22684,t,8,5,2011-09-29 00:00:00,1031072Vi19705,3578.27,3737,1579,8,89.4568,2011-10-11 00:00:00,3953.9884,13685,,2011-10-06 00:00:00,10-4030-013685
44473,1,26353,2011-10-06 00:00:00,f5a0e528-a037-45aa-91d4-077b4493841d,286.2616,26353,t,1,5,2011-09-29 00:00:00,931834Vi56885,3578.27,11028,,8,89.4568,2011-10-11 00:00:00,3953.9884,28255,,2011-10-06 00:00:00,10-4030-028255
44474,1,14321,2011-10-06 00:00:00,33c0ee2d-f109-4939-b44c-66182b3cfbd5,55.9279,14321,t,4,5,2011-09-29 00:00:00,833812Vi71840,699.0982,13859,,8,17.4775,2011-10-11 00:00:00,772.5036,14601,,2011-10-06 00:00:00,10-4030-014601
44475,1,26896,2011-10-06 00:00:00,54e414b6-a5f8-4d70-9c0f-7acd8948c8b9,271.9992,26896,t,9,5,2011-09-29 00:00:00,534147Vi60074,3399.99,11628,1575,8,84.9998,2011-10-11 00:00:00,3756.989,11101,,2011-10-06 00:00:00,10-4030-011101
44476,1,21486,2011-10-06 00:00:00,bc57f649-79b8-49f6-9a7e-6c7982792a4b,286.2616,21486,t,9,5,2011-09-29 00:00:00,1235303Vi78160,3578.27,15106,1575,8,89.4568,2011-10-11 00:00:00,3953.9884,17913,,2011-10-06 00:00:00,10-4030-017913
44477,1,28472,2011-10-06 00:00:00,a7621623-c8ba-4498-ab22-3e41e4739d40,286.2616,28472,t,9,5,2011-09-29 00:00:00,535311Vi26219,3578.27,5004,1575,8,89.4568,2011-10-11 00:00:00,3953.9884,17922,,2011-10-06 00:00:00,10-4030-017922
44478,1,15838,2011-10-06 00:00:00,dc3bf220-cbf3-46f4-9011-a80ff764af9c,286.2616,15838,t,9,5,2011-09-29 00:00:00,435410Vi72832,3578.27,14041,1575,8,89.4568,2011-10-11 00:00:00,3953.9884,17726,,2011-10-06 00:00:00,10-4030-017726
44479,1,18676,2011-10-07 00:00:00,24095fc5-b097-404c-bd6c-7c71f800e44d,269.9992,18676,t,8,5,2011-09-30 00:00:00,631752Vi6322,3374.99,1245,1592,8,84.3748,2011-10-12 00:00:00,3729.364,29391,,2011-10-07 00:00:00,10-4030-029391
44480,1,27515,2011-10-07 00:00:00,aea709fb-ee99-450f-8013-c46cd397cce7,269.9992,27515,t,4,5,2011-09-30 00:00:00,533271Vi60717,3374.99,11742,,8,84.3748,2011-10-12 00:00:00,3729.364,25891,,2011-10-07 00:00:00,10-4030-025891
44481,5,1070,2011-10-08 00:00:00,5a3d8b1b-4e65-4811-9719-1e9eade863a7,2531.0135,1070,f,4,5,2011-10-01 00:00:00,65025Vi68706,26367.395,13246,,8,790.9417,2011-10-13 00:00:00,29689.3502,29757,276,2011-10-08 00:00:00,10-4020-000492
44482,5,573,2011-10-08 00:00:00,6f1e35e4-a135-4fbd-bc2d-ead615166e5f,40.2681,573,f,3,5,2011-10-01 00:00:00,105028Vi87475,419.4589,16871,,8,12.5838,2011-10-13 00:00:00,472.3108,29668,277,2011-10-08 00:00:00,10-4020-000129
44483,5,862,2011-10-08 00:00:00,dc287531-7818-4425-85ed-ce371f7c03df,289.6636,862,f,1,5,2011-10-01 00:00:00,125055Vi30104,3018.3377,5758,,8,90.5199,2011-10-13 00:00:00,3398.5212,29611,280,2011-10-08 00:00:00,10-4020-000271
44484,5,503,2011-10-08 00:00:00,a04a30bd-717c-4ffe-973a-3b92125049bc,785.3757,503,f,6,5,2011-10-01 00:00:00,105060Vi29202,8184.876,5577,1603,8,245.4299,2011-10-13 00:00:00,9215.6816,29620,282,2011-10-08 00:00:00,10-4020-000353
44485,5,510,2011-10-08 00:00:00,96482a83-35e5-4a97-a3a8-c8bdfc89a435,388.7988,510,f,6,5,2011-10-01 00:00:00,55067Vi16259,4049.988,3088,1603,8,121.4996,2011-10-13 00:00:00,4560.2864,30058,278,2011-10-08 00:00:00,10-4020-000390
44486,5,498,2011-10-08 00:00:00,1487d2ad-60e8-4e9c-b3f8-0ff086a3b5df,58.4166,498,f,6,5,2011-10-01 00:00:00,115095Vi28965,603.3971,5528,1603,8,18.2552,2011-10-13 00:00:00,680.0689,29548,278,2011-10-08 00:00:00,10-4020-000318
44487,5,756,2011-10-08 00:00:00,bc878d1b-68fe-46fc-bf2c-294b9acd6575,4027.9405,756,f,3,5,2011-10-01 00:00:00,25104Vi71036,41868.906,13712,,8,1258.7314,2011-10-13 00:00:00,47155.5779,29955,275,2011-10-08 00:00:00,10-4020-000018
44488,5,930,2011-10-08 00:00:00,9c49dc31-8576-484e-9020-989eec8aefdc,3153.903,930,f,5,5,2011-10-01 00:00:00,15164Vi12293,32857.407,2364,,8,985.5947,2011-10-13 00:00:00,36996.9047,29888,279,2011-10-08 00:00:00,10-4020-000206
44489,5,851,2011-10-08 00:00:00,4a20c3a2-6c7a-40bd-bfe7-13f138bb33b3,987.264,851,f,1,5,2011-10-01 00:00:00,15176Vi82057,10288.1579,15882,,8,308.52,2011-10-13 00:00:00,11583.9419,29717,283,2011-10-08 00:00:00,10-4020-000164
44490,5,480,2011-10-08 00:00:00,1fe3a497-8a74-4332-998a-45272d66b746,325.0934,480,f,6,5,2011-10-01 00:00:00,55185Vi966,3389.6981,181,1603,8,101.5917,2011-10-13 00:00:00,3816.3832,29539,278,2011-10-08 00:00:00,10-4020-000210
44491,5,772,2011-10-08 00:00:00,6e9f42f2-6549-4df6-95c9-ec206f34b465,329.0327,772,f,2,5,2011-10-01 00:00:00,45187Vi5889,3427.4236,1163,,8,102.8227,2011-10-13 00:00:00,3859.279,29555,275,2011-10-08 00:00:00,10-4020-000162
44492,5,1104,2011-10-08 00:00:00,fb3b8cd1-8ed8-4cdb-8598-7ff98f1ff6cb,6486.0468,1104,f,1,5,2011-10-01 00:00:00,55266Vi75492,67458.9556,14559,,8,2026.8896,2011-10-13 00:00:00,75971.892,29818,276,2011-10-08 00:00:00,10-4020-000697
44493,5,969,2011-10-08 00:00:00,eee4d0b2-308c-4e3b-923a-b23ac312e92f,620.655,969,f,5,5,2011-10-01 00:00:00,115290Vi23395,6476.0896,4459,,8,193.9547,2011-10-13 00:00:00,7290.6993,30011,279,2011-10-08 00:00:00,10-4020-000531
44494,5,816,2011-10-08 00:00:00,2892f487-839a-4536-9bb7-9df011327207,2739.4933,816,f,2,5,2011-10-01 00:00:00,125304Vi46289,28557.875,8979,,8,856.0917,2011-10-13 00:00:00,32153.46,29509,275,2011-10-08 00:00:00,10-4020-000558
44495,5,446,2011-10-08 00:00:00,243fc737-17b6-4f3f-838e-a9aa9c0e8ec4,391.2268,446,f,6,5,2011-10-01 00:00:00,85305Vi63488,4076.388,12279,1603,8,122.2584,2011-10-13 00:00:00,4589.8732,29813,282,2011-10-08 00:00:00,10-4020-000011
44496,5,476,2011-10-08 00:00:00,74548a2e-1101-40fb-9b33-001b66cf4309,2861.0179,476,f,6,5,2011-10-01 00:00:00,75307Vi57135,29797.1606,11072,1603,8,894.0681,2011-10-13 00:00:00,33552.2466,29892,282,2011-10-08 00:00:00,10-4020-000191
44497,5,478,2011-10-08 00:00:00,566a2142-84f8-4b0d-9ee8-fe95e49eae23,115.75,478,f,6,5,2011-10-01 00:00:00,45350Vi50783,1195.8158,9855,1603,8,36.1719,2011-10-13 00:00:00,1347.7377,29988,282,2011-10-08 00:00:00,10-4020-000208
44498,5,462,2011-10-08 00:00:00,27aa09cd-b21a-4746-93d1-795f6a5f1869,1484.2606,462,f,6,5,2011-10-01 00:00:00,65397Vi74935,15432.4643,14454,1603,8,463.8314,2011-10-13 00:00:00,17380.5563,29946,278,2011-10-08 00:00:00,10-4020-000102
44499,5,509,2011-10-08 00:00:00,1e6d774e-65de-4187-8092-b33d50b1facf,1168.3305,509,f,6,5,2011-10-01 00:00:00,55411Vi93678,12170.664,18049,1603,8,365.1033,2011-10-13 00:00:00,13704.0978,29680,282,2011-10-08 00:00:00,10-4020-000389
44500,5,1032,2011-10-08 00:00:00,e4991d90-06c9-416e-839a-78732c10ff38,451.3461,1032,f,4,5,2011-10-01 00:00:00,85512Vi61174,4710.9421,11840,,8,141.0457,2011-10-13 00:00:00,5303.3339,29865,276,2011-10-08 00:00:00,10-4020-000259
44501,5,832,2011-10-08 00:00:00,1a116f86-71e4-40a2-a32c-4938d8977d26,1891.6827,832,f,1,5,2011-10-01 00:00:00,105516Vi99678,19669.4111,19181,,8,591.1508,2011-10-13 00:00:00,22152.2446,29773,280,2011-10-08 00:00:00,10-4020-000001
44502,5,758,2011-10-08 00:00:00,30162f2b-e59e-4180-8e86-3711b6336034,1719.9719,758,f,2,5,2011-10-01 00:00:00,35546Vi17259,17871.4452,3274,,8,537.4912,2011-10-13 00:00:00,20128.9083,29961,275,2011-10-08 00:00:00,10-4020-000036
44503,5,776,2011-10-08 00:00:00,1539e4c8-b1d1-419c-95ec-5372ac3b1b04,290.5626,776,f,3,5,2011-10-01 00:00:00,55563Vi8604,3028.7107,1684,,8,90.8008,2011-10-13 00:00:00,3410.0741,29554,275,2011-10-08 00:00:00,10-4020-000198
44504,5,534,2011-10-08 00:00:00,2aed033a-79e9-4eb8-8b52-82ee284cbf0e,1918.3929,534,f,6,5,2011-10-01 00:00:00,45577Vi94762,19985.7845,18260,1603,8,599.4978,2011-10-13 00:00:00,22503.6752,30074,282,2011-10-08 00:00:00,10-4020-000533
44505,5,1052,2011-10-08 00:00:00,bcc8b3e3-a018-4622-a0d3-87f2ead55485,3364.0035,1052,f,4,5,2011-10-01 00:00:00,45611Vi9831,34978.0589,1896,,8,1051.2511,2011-10-13 00:00:00,39393.3135,30056,276,2011-10-08 00:00:00,10-4020-000384
44506,5,974,2011-10-08 00:00:00,523b841e-7e30-4d33-af1e-b8da5af0a65a,3424.44,974,f,5,5,2011-10-01 00:00:00,45617Vi34749,35651.0339,6675,,8,1070.1375,2011-10-13 00:00:00,40145.6114,29749,279,2011-10-08 00:00:00,10-4020-000584
44507,5,919,2011-10-08 00:00:00,8a6801fa-6449-4841-9abb-22aa2766fc03,3785.3689,919,f,5,5,2011-10-01 00:00:00,55634Vi35295,39244.3122,6777,,8,1182.9278,2011-10-13 00:00:00,44212.6089,29945,279,2011-10-08 00:00:00,10-4020-000099
44508,5,611,2011-10-08 00:00:00,24cfa91a-047b-4ffa-bdf8-f346f57be40b,402.6806,611,f,4,5,2011-10-01 00:00:00,65658Vi60618,4194.589,11717,,8,125.8377,2011-10-13 00:00:00,4723.1073,29764,274,2011-10-08 00:00:00,10-4020-000471
44509,5,596,2011-10-08 00:00:00,3b042f4b-14e7-4136-bf06-b93fe1a1ebca,4191.0645,596,f,4,5,2011-10-01 00:00:00,45691Vi24257,43615.4161,4623,,8,1309.7077,2011-10-13 00:00:00,49116.1883,30117,277,2011-10-08 00:00:00,10-4020-000328
44510,5,1103,2011-10-08 00:00:00,f7151e01-5f74-4398-98cc-9eba13265f95,167.9604,1103,f,1,5,2011-10-01 00:00:00,45754Vi46703,1749.588,9043,,8,52.4876,2011-10-13 00:00:00,1970.036,29728,281,2011-10-08 00:00:00,10-4020-000696
44511,5,864,2011-10-08 00:00:00,db0bf911-97a0-4cb5-90b4-d76e84ce901f,975.3266,864,f,1,5,2011-10-01 00:00:00,55796Vi74455,10160.1565,14363,,8,304.7896,2011-10-13 00:00:00,11440.2727,29571,280,2011-10-08 00:00:00,10-4020-000289
