addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
15169,2168 Reading Drive,,York,14,Y03 4TN,E6100000010CF17E9916B2034B4070CCDF294E5BF1BF,e0517094-f027-41a0-81be-20506d758fdf,2011-06-04 00:00:00
15172,1082 Crivello Avenue,,Glendale,9,91203,E6100000010C23BB0EF5EC1741408C8FC55207945DC0,49858409-75a7-4325-a40d-dfc3035c28fd,2011-11-20 00:00:00
15173,6954 Ranch Road,,Cloverdale,66,6105,E6100000010C42374591930240C0D43F445D80065D40,0446fc07-65e7-4bc4-acc3-51fdaf91e438,2011-09-16 00:00:00
15183,5267 Mt. Tri-state Court,,Sunbury,77,3429,E6100000010C5BAB0D3412C942C0F8BDA4DAF91A6240,30c01b1e-df27-457c-b8f7-f3d52de0a10d,2011-12-07 00:00:00
15198,1336 Terrace Road,,Berkeley,9,94704,E6100000010C527706B758F54240C3A6A6825A9A5EC0,96aa0f51-13bc-4ae4-8552-cbd036e7ec8c,2011-10-31 00:00:00
15209,7297 Kaywood Drive,,East Brisbane,64,4169,E6100000010C46752EEE86793BC06B7C5053D6206340,60cc8dba-bb00-4ed6-8300-542be5e02406,2011-09-08 00:00:00
15257,Unter Linden 942,,Leipzig,53,04139,E6100000010C00000000000000000000000000000000,edf34a45-176d-478d-82fd-827e0257b86b,2011-09-10 00:00:00
15264,2612 Berry Dr,,Matraville,50,2036,E6100000010CBA272B5BAEF540C0501AE25AD9EE6240,7f4f3abf-7baf-453d-b723-7c2b5b0343e4,2011-06-26 00:00:00
15270,4845 Lighthouse Way,,Goulburn,50,2580,E6100000010CEA703ACBF74B41C0E2F8EA4D52B06240,ec8ff47c-5a70-4d66-9fb8-9f47026b9691,2011-11-07 00:00:00
15311,4921 Oakwood Circle,,Malabar,50,2036,E6100000010C15B0368112FD40C0DDF1D68C54E06240,c4727824-1e30-4a1b-8a1c-7028f98edefa,2011-12-16 00:00:00
15321,3874 Claudia Court,,Walla Walla,79,99362,E6100000010C9207E1B7EE084740F45F1D1779A15DC0,36f2fab3-b718-43cd-8f69-9c5e7380f1d8,2011-12-08 00:00:00
15337,290 Reed Way,,Malabar,50,2036,E6100000010C4EEF6752AEFF40C09C5DBD1976EB6240,f41884bc-573b-4cab-8993-7c7af1829b9e,2011-07-05 00:00:00
15342,8903 Summertime Dr.,,Milsons Point,50,2061,E6100000010C45D2FF52FEEE40C0C0C71FC8EEE36240,b916d16f-1c24-4b26-aa6f-9fc97c044ab8,2011-10-17 00:00:00
15352,8398 Mt. Hood Circle,,Melton,77,3337,E6100000010C697A2CC076D042C0A005C41AF50B6240,97aeae18-3d18-422b-b588-ad1ed8208a9f,2011-09-09 00:00:00
15379,5191 Fishy Lane,,Townsville,64,4810,E6100000010C53790A9E763A33C0E424354852596240,dfc3d1bc-9738-4e8e-87a1-15d0248933de,2011-12-02 00:00:00
15402,Helsenbergbogen 6,,Neunkirchen,70,66578,E6100000010C993F173B25A64840D303E659A4781C40,e624ad67-47d3-4bee-8c4b-69b5fe72d91a,2011-06-19 00:00:00
15405,3445 Fine Drive,,Sooke,7,V0,E6100000010CE758309E38284840B3DBF9B0C2F25EC0,74941e55-c2e1-4ffc-98a6-7120a156da78,2011-12-22 00:00:00
15412,7800 Corrinne Court,,East Brisbane,64,4169,E6100000010CF1AEF57D0B7D3BC0E5B7D3D6E01E6340,80781063-8921-4072-b974-e7931010e08b,2011-06-16 00:00:00
15451,3245 Vista Oak Dr.,,Caloundra,64,4551,E6100000010CAD59F62628CE3AC0E4B1DA4CE0266340,db544d04-6cdf-4d4d-98ff-a7424ade735d,2011-11-18 00:00:00
15475,4044 Pine Creek Way,,Grossmont,9,91941,E6100000010C538DCEB03E5E40401A6F4EB3883F5DC0,89e99fc1-e1d5-45c6-bee6-bef1c618d080,2011-09-15 00:00:00
15498,1832 RiverRock Dr,,Warrnambool,77,3280,E6100000010C464A4D1AB2FD42C0BA3F81CBD8C96140,41ba5b7f-a239-4508-9e39-6e9d74e69473,2011-10-13 00:00:00
15502,8200 Showtime Court,,Brisbane,64,4000,E6100000010C40B6175F8B7B3BC0B90648A22C226340,a4e83b05-e317-49cb-8ae9-f193002926d0,2011-06-07 00:00:00
15505,1162 Relief Valley Ct,,Seaford,77,3198,E6100000010C158B5356550843C075AD5EDF6A1F6240,e6c81729-f4f1-4d01-a165-24f713b73cd2,2011-11-08 00:00:00
15509,764 Quail Court,,Sedro Woolley,79,98284,E6100000010CFD2A2E79064148402FE9DB0A59875EC0,911e9c76-07c9-4cb5-beca-dea88c39163a,2011-10-27 00:00:00
15520,609 Power Ave.,,Milsons Point,50,2061,E6100000010CFEAE55DE64EC40C0C60CF6E993DF6240,34b65728-4de0-4b63-ac92-5ac95f08241b,2011-12-18 00:00:00
15526,6705 Tweed Lane,,Caloundra,64,4551,E6100000010C666E23D84CC73AC0F1B73E79E5256340,127a15c9-0dee-4eef-a6d0-06fd46fffdf2,2011-07-24 00:00:00
15540,3972 Almond Drive,,Melbourne,77,3000,E6100000010C21385232A4E442C0CA174A0138206240,e8fc2fa1-c325-4d81-8d0f-b463cb2efcdf,2011-12-20 00:00:00
15548,5241 St. Andrews Way,,Cambridge,14,CB4 4BZ,E6100000010CA0AA789475214A4038092427E66BC03F,94649941-8626-47d0-8e9d-bfd985e2fa19,2011-12-18 00:00:00
15569,Rykestr 8295,,Hamburg,19,22001,E6100000010C00000000000000000000000000000000,58a87df9-1422-49ff-8f15-d9004054542e,2011-10-28 00:00:00
15587,4679 Duke Way,,Walla Walla,79,99362,E6100000010CDF99FB329A1047402CA7A5AC14935DC0,f7712cb8-25e2-4963-ba5f-9e8b1574bf62,2011-09-19 00:00:00
15593,Kampstr 9859,,Ingolstadt,8,85049,E6100000010C3451BB0B666A4840871F37B5BFB62640,a9b21fc3-2b47-4ddd-ac37-dda140f11321,2011-10-10 00:00:00
15598,3537 Pheasant Circle,,Coffs Harbour,50,2450,E6100000010CE17459CC472D3EC0948F52CDCA266340,0b92e51f-acd9-4a86-8647-822ff509ce24,2011-08-08 00:00:00
15608,971 Harness Circle,,Milsons Point,50,2061,E6100000010CB35C732354E640C01306836762E56240,4c478341-744b-48dd-a720-54b492139c54,2011-12-09 00:00:00
15611,463 Ahneita Dr,,Milwaukie,58,97222,E6100000010CA5F90A6686C14640CEEC68F602A85EC0,fb8132e9-6ddb-4bd7-b473-1d5fc870efbe,2011-10-26 00:00:00
15624,7512 Sanford Street,,Issaquah,79,98027,E6100000010C92EBF49C23BA47404C7FBE5DD7885EC0,80bcbaa6-6318-40ac-80cd-e41eaf9c9190,2011-07-30 00:00:00
15670,2753 Galloway Dr.,,Malabar,50,2036,E6100000010C0DC488886B0141C091AEFBCDB7E36240,14f3db50-389c-475c-b50f-8aafb5816dda,2011-09-12 00:00:00
15700,5484 Viking Dr,,Hawthorne,64,4171,E6100000010C5F25CA8250743BC0AC6E71D6FC256340,5537f819-1fd2-4c62-8dff-53be7ea5c91f,2011-06-18 00:00:00
15704,3743 Greenbelt Way,,La Jolla,9,92806,E6100000010C232D0519A2E64040B6D7C88E167B5DC0,14ebe751-769a-4263-b2eb-949fc81cbdf5,2011-11-20 00:00:00
15754,1061 Carzino Ct,,Bracknell,14,RG12 8TB,E6100000010C440DFEB132B449409A97D9B5332FE8BF,67ec4738-884f-435e-8175-ffcd6751da38,2011-08-13 00:00:00
15819,6189 Mt. McKinley Ct,,Chula Vista,9,91910,E6100000010C90E95CCAF54D40404DE9A95221385DC0,e67c7d3a-3fff-4921-9194-34d720193f58,2011-12-04 00:00:00
15823,1265 Orchard Ln,,Sunbury,77,3429,E6100000010C694CD2CFDCC142C0DEC54BB74A1D6240,c0584bd7-c7c4-41ff-a09e-277c03809d99,2011-11-22 00:00:00
15834,2603 Brenda Circle,,Bellflower,9,90706,E6100000010C00731A8440ED40402547AF42168E5DC0,ea06cdf5-cedd-47ab-a2f9-f687ac31a508,2011-11-10 00:00:00
15837,685 St. Peter Court,,Gold Coast,64,4217,E6100000010C9A2BE95F04023CC09525A4F5A0286340,2a98f409-c3ad-4e81-ad2d-6ea39ad80216,2011-08-27 00:00:00
15838,5126 La Corte Bonita,,Melton,77,3337,E6100000010C575CBD4547D542C051F3B25186176240,fb885c7c-2017-4bf8-8701-0f128bfd464a,2011-09-29 00:00:00
15840,8370 Merry Circle,,Bellflower,9,90706,E6100000010C16C0C691AFED40405A79FB0461935DC0,c2164deb-0ff8-4b7d-b856-1b734677d8f4,2011-09-09 00:00:00
15843,4138 Pine Creek Way,,Burien,79,98168,E6100000010C0DD4192953BC4740540EE8F730875EC0,31885c87-9496-47ff-9289-aa4cbecec00a,2011-09-21 00:00:00
15852,9784 Mellowood Street,,Coronado,9,92118,E6100000010C3EEA7A877653404050C64E6AEC405DC0,58397909-c4e4-4ce8-bbba-6e27e3382242,2011-08-20 00:00:00
15854,3767 View Dr.,,Rockhampton,64,4700,E6100000010CFE070608B35F37C035A2C17DB3CC6240,7e6a45d2-4731-47d1-acf2-804d68b4ab7e,2011-11-27 00:00:00
15885,1702 Vista,,N. Vancouver,7,V7L 4J4,E6100000010C2751065012A64840C2ACB19D92CD5EC0,d7182609-e1b6-4130-af33-a03184e762ae,2011-10-26 00:00:00
15898,2383 Mt. Davidson Court,,Lynnwood,79,98036,E6100000010CA0A9339901F047402C13C67DBC8B5EC0,9fb627a4-ff5f-4b18-bbf1-c8b66f0f62ea,2011-11-29 00:00:00
15915,1915 Standing Grove Dr.,,Warrnambool,77,3280,E6100000010CBED15B7CD00B43C0D356475255D46140,983ba253-f03e-4690-90d7-0dbf6a1daf54,2011-06-26 00:00:00
15949,6793 Almond Street,,Redmond,79,98052,E6100000010C68AE2B0366CF4740758EAEF884925EC0,3d7aadcf-2def-423d-979d-415af8691e3e,2011-11-22 00:00:00
15955,Buergermeister-ulrich-str 098,,Paderborn,20,33041,E6100000010C00000000000000000000000000000000,ec2c81fb-663e-40d1-8439-66989fa73013,2011-10-06 00:00:00
15964,8461 Everett Ct,,Redmond,79,98052,E6100000010CACEB03940FD34740AEB07AF25B885EC0,251c7970-6c26-43df-b5d3-4a2c53b132c6,2011-12-24 00:00:00
15988,6957 Olivewood Ct.,,Oxon,14,OX16 8RS,E6100000010C00000000000000000000000000000000,49ccec7d-c343-4584-b894-49f355002ab5,2011-06-27 00:00:00
16008,4645 Mehaffey Way,,Colma,9,94014,E6100000010C74CE9D0895D04240278C4A26E1915EC0,13bac90c-54b0-4e1f-ad88-0a3e6c9668d4,2011-10-28 00:00:00
16025,7305 Humphrey Drive,,East Brisbane,64,4169,E6100000010C621FEA976A773BC078D42AED43246340,8e86b107-c1c8-492f-b39c-8e71f44a16ba,2011-06-01 00:00:00
16083,1867 Blue Ridge Dr,,Marysville,79,98270,E6100000010CAED0B3F2BF04484093B5F4B7E7875EC0,05762f15-91b5-4f98-b546-41efb73868d4,2011-12-25 00:00:00
16100,6615 Camel Place,,Wollongong,50,2500,E6100000010CE127A934E22F41C0BE6C6EFFF5D76240,1bf73737-b95c-4b3b-b394-1b6a4b81c510,2011-12-17 00:00:00
16112,4817 Gate Drive,,Concord,9,94519,E6100000010C8887146A96FF4240AD60CCC785795EC0,178069ce-70bd-471a-8aab-30adf6b9c216,2011-08-19 00:00:00
16125,6272 Maywood Ln,,Daly City,9,94015,E6100000010C6D81DE3C10D64240FA742F2037935EC0,afb9bd1a-01f8-4724-bc98-ec4de3702a99,2011-12-31 00:00:00
16147,8857 Sunshine,,Perth,66,6006,E6100000010C6C9C7DB022E83FC0D7F967E5D5FE5C40,8f2bce0f-0fdf-41bd-9e81-a202cb3078e7,2011-12-03 00:00:00
16161,9620 Fallbrook Road,,Berkeley,9,94704,E6100000010C0579B01C23EC4240AFFE35CF229B5EC0,23a523a0-48c4-45c3-ab8a-810a852d9fbc,2011-08-10 00:00:00
16176,8028 3910th Avenue,,Woolston,14,WA1 4SY,E6100000010C55F1F55FD8B04A40C9EDD170672604C0,6246b32a-736a-4be3-a5d7-79d265ddde13,2011-08-30 00:00:00
16201,121 Keith Court,,West Covina,9,91791,E6100000010CD9147F4BF7034140A8F38941DF735DC0,73c20284-e458-431a-9d1a-6a47a5a23eff,2011-11-10 00:00:00
16229,Helsenbergbogen 6,,Paderborn,53,33098,E6100000010CB8A11B702EE44940A5FF3512897D2140,0d8f2106-af3d-473d-92d9-558af713993f,2011-11-06 00:00:00
16244,2332 Treat Blvd,,Royal Oak,7,V8X,E6100000010C5B8C6CEF3F37484057510AA964D95EC0,1b20ec27-78fc-406c-8fec-c63bb31fe0ff,2011-06-23 00:00:00
16262,3187 Westwood Court,,W. Linn,58,97068,E6100000010CDAE148B75BA7464017D62D4405B25EC0,475d734c-0d27-4c88-89f8-86c839fe3303,2011-11-02 00:00:00
16268,3340 Baywood Drive,,Goulburn,50,2580,E6100000010CEA703ACBF74B41C06FC284B256BB6240,87f8b376-1fdf-425c-a9a3-ef904e1dc018,2011-10-10 00:00:00
16270,5455 Granola Dr,,Downey,9,90241,E6100000010C8F7972110FF540402F48E9A1B0815DC0,92b27681-4a6d-42b0-bcc8-b72411ce3115,2011-11-26 00:00:00
16296,874 Olivera Road,,Concord,9,94519,E6100000010CBC38B71EC4FB42409A46B27BA68B5EC0,892a0ae6-1fb4-432b-bb09-211313799f83,2011-11-19 00:00:00
16297,1592 Working Drive,,Caloundra,64,4551,E6100000010CB6B3415645D23AC004A0AEC7D0296340,2692892a-51c0-4980-a1a3-84dafb1ff34f,2011-11-07 00:00:00
16299,9397 N. 8th Street,,Metchosin,7,V9,E6100000010CBA6EA7391E304840B17205A3A3E05EC0,26c63244-492f-4f08-876f-1bfa5fbc46b4,2011-07-19 00:00:00
16330,3740 Azalea Avenue,,El Cajon,9,92020,E6100000010C39B070A4A470404001A24A390F385DC0,5b5a124a-e8ac-42d0-b2f1-36efef776614,2011-06-30 00:00:00
16349,3700 Lane Way,,Burien,79,98168,E6100000010C8ED28D9802C3474024996434C29A5EC0,8744154e-b5a1-4869-9b2e-f04e6ea12e00,2011-08-22 00:00:00
16371,6828 Willow Pass Road,#5,Langford,7,V9,E6100000010CBE06CE495F314840687B687597D65EC0,f0f9244e-0423-4ac0-a178-d5f1161886ac,2011-10-26 00:00:00
16399,1061 Carzino Ct,,Kirkby,14,KB9,E6100000010CC6EEE1854FB44A40BB80CFEB361A07C0,706ffd44-aa56-40aa-ab5a-e8eca554257c,2011-10-12 00:00:00
16404,460 Almond Avve,,Torrance,9,90505,E6100000010C0315D8086DE64040ABFFDA17919F5DC0,99b81c81-5f37-43c4-94f1-0cc46d2a8bbb,2011-11-06 00:00:00
16407,8539 Glaze Dr.,,London,14,W10 6BL,E6100000010CCFCFD440DBCC49403C0E6667CCFECBBF,fe65b810-41eb-4309-acff-ace4a548067d,2011-08-13 00:00:00
16430,4766 Palm Ave,,Kirkby,14,KB9,E6100000010C95EF87215FC34A408BCCEB8CE82107C0,a8aa2cd9-c85d-4a71-a10a-4b53e59d4407,2011-11-11 00:00:00
16433,244 Rivewview,,Bendigo,77,3550,E6100000010C511CB6FC5F6242C03FE80FB185076240,89013a8c-6db6-48ef-af7d-0d40d6d65501,2011-06-19 00:00:00
16438,Marienplatz 22225,,Kassel,19,34117,E6100000010CAEB1E4B802B149407CBD17AD0D022340,c49d99d8-b15b-45ac-81eb-03161173b28e,2011-07-27 00:00:00
16443,7503 Sheffield Place,# 19,Shawnee,7,V9B 2C3,E6100000010CA014F16D32304840142254E954E55EC0,c7259a34-ac9b-4ed5-b807-ba7e2d1bd939,2011-09-21 00:00:00
16539,2020 Bell Dr.,,Melton,77,3337,E6100000010C575CBD4547D542C0AF057D626F126240,88bfa02d-aa18-4802-a960-0b3a518be7f3,2011-06-26 00:00:00
16576,666 Lafayette Street,,Oakland,9,94611,E6100000010C90DE4085F9E8424035075487AE895EC0,1ce29f17-1986-4016-88d4-c032a06b1542,2011-12-20 00:00:00
16591,9464 Virginia Hills,,Lake Oswego,58,97034,E6100000010C18734DD5E6B64640FD62BD641CB15EC0,ff1cc159-312e-4339-8c48-09b145dc4cb8,2011-10-23 00:00:00
16608,8901 Fourth Street,,Malabar,50,2036,E6100000010C4BE5BECE81FD40C07BE47397AFE46240,7dc1920f-5dbc-46ae-823f-9e7c591f2180,2011-11-15 00:00:00
16622,5370 Adobe Drive,,Mill Valley,9,94941,E6100000010C7D8E0BF52CF84240240287FFBC9F5EC0,7ca5756c-cf22-4bd2-afc5-98ea9c94d1f9,2011-11-25 00:00:00
16629,7933 Ashwood Dr,,Lincoln Acres,9,91950,E6100000010C28D7539CBF504040B44A737D9B465DC0,5f16be60-b68d-4009-92e8-836e4c48bde0,2011-07-19 00:00:00
16643,1926 Fish Dr.,,Birmingham,14,B29 6SL,E6100000010C4ADDE1874C3E4A4060DDAEA2EE14FFBF,bc367628-ac4d-44ef-8b0b-336aef9ced4c,2011-07-05 00:00:00
16657,3168 True Drive,#118,Billericay,14,CM11,E6100000010CCD7AA048ABCC4940C4FD8CA54EB5DA3F,4924f388-ea8b-4d14-8ead-373c038ebd7e,2011-07-08 00:00:00
16663,3407 Oak Brook Place,,Lake Oswego,58,97034,E6100000010CDE1D830A3AB94640F9191565E5B15EC0,db6eb9b6-4baa-4b70-8ae6-508ad0a734b0,2011-06-13 00:00:00
16688,9246 Westminster Pl,,Wokingham,14,RG41 1QW,E6100000010C018C27F092AD494082FCBE1D8F25EBBF,255eba10-4f67-4828-a77c-01516ce37e15,2011-12-15 00:00:00
16694,3796 Keller Ridge,,Seaford,77,3198,E6100000010C278F0C7A420B43C00493A22B50276240,d3bbf204-c1f2-42f1-bcd8-e2cb8400d395,2011-12-14 00:00:00
16731,7370 Mission Drive,,Oxon,14,OX16 8RS,E6100000010C00000000000000000000000000000000,bbdca26d-e68d-4828-893d-5f075b203b75,2011-10-14 00:00:00
16744,7289 Brookview Dr.,,Watford,14,WA3,E6100000010C87762EA26BD949403195D9FA08FED8BF,df931fd9-2ac9-4ad9-8112-bd360c49504c,2011-08-09 00:00:00
16752,4082 Shell Ct,,Shawnee,7,V9B 2C3,E6100000010C04A3F755AD324840282B096002DF5EC0,e3b909e1-5eae-4541-8e82-9daec12ff629,2011-06-29 00:00:00
16757,24 San Vincente Drive,,Lakewood,9,90712,E6100000010C46A1FBBC25EC40400BC7A8E68E825DC0,83ef6f5c-4357-4edd-a2b3-49af26b0b470,2011-11-29 00:00:00
16775,4188 Green Valley Road,,Cambridge,14,CB4 4BZ,E6100000010CB10CF3F7B4224A4064E414A1836DBC3F,3f8c0f4b-8e39-4266-9320-dcd6d27c2b93,2011-11-30 00:00:00
16788,7435 Ricardo,,Melton,77,3337,E6100000010C6A09647D0ECE42C0A5855986AC156240,ef6a224e-3a35-4ab1-8121-29b3065b6c20,2011-12-02 00:00:00
16797,9622 Precipice Court,,Burbank,9,91502,E6100000010CA6CD9AB0C51741407A250BD24E925DC0,a3fbeab8-0b8a-4ae5-85db-ca8f2b7b0a65,2011-08-12 00:00:00
16921,Galeriestr 6819,,Duesseldorf,19,40605,E6100000010C00000000000000000000000000000000,b6dd43bd-11c0-4134-8e61-af1febc432ce,2011-11-28 00:00:00
16926,37 Amaranth Way,,Warrington,14,WA1,E6100000010C522C1B45EEB24A403D6126343C8B04C0,41f0e05d-6a55-4cc7-8f33-ddb771966d13,2011-07-20 00:00:00
16927,5458 Birchwood,,Lake Oswego,58,97034,E6100000010CB69DB23ABDB54640DAAB335DD69F5EC0,7aa2e2d8-c708-48aa-9a5e-a404a8413ac1,2011-11-08 00:00:00
16955,2702 Alan Dr.,,Bendigo,77,3550,E6100000010CD6FB77C0056042C085F403B7D4096240,08f6ef8d-7fb5-4ce0-a85c-0b097ab5d704,2011-06-27 00:00:00
16957,1534 Land Ave,,Bremerton,79,98312,E6100000010CE8FEEAB2B2C74740E68A5BB211AD5EC0,c13c9128-65fc-4151-a2b7-d8f4cb3c4693,2011-10-24 00:00:00
16967,710 Longbrook Way,,Perth,66,6006,E6100000010C9E9A1C74AAF73FC0097F178751005D40,02ed9b3e-380e-455a-b522-56f66a7d720d,2011-11-27 00:00:00
16971,Essener Straße 82,,Frankfurt am Main,20,60082,E6100000010C00000000000000000000000000000000,8b482929-e548-4a85-918e-0e298ca24381,2011-09-18 00:00:00
16978,6693 Ryan Rd,,Oak Bay,7,V8P,E6100000010C69178D30A73E484080FD24515DDF5EC0,d8961945-5546-45fd-8470-914708f89d00,2011-11-23 00:00:00
16987,9431 College Blvd,,Bellflower,9,90706,E6100000010C2212E9B0CBF64040E6AC91681C915DC0,2f7d1bda-a3d8-4e88-a747-a272c1c2d7e8,2011-10-17 00:00:00
16988,325 Meager Dr,,Renton,79,98055,E6100000010CE7505E77ADB94740AF81F2A0868A5EC0,a73e91c5-2c31-4e61-9cdf-b4f4cd40123c,2011-07-20 00:00:00
16997,6052 Sandy Way,,Haney,7,V2W 1W2,E6100000010C50A9D30D019F48404F1C3785959E5EC0,5d746c87-8df4-494e-975a-bb10f8be4679,2011-10-21 00:00:00
17000,3410 Meadowbrook Dr.,,London,14,SW8 1XD,E6100000010C6908771C94C04940AADE9FD14F33BFBF,2d6642fb-548e-454f-98af-89d84d86c32c,2011-09-06 00:00:00
17002,4903 Lemonwood Drive,,Coronado,9,92118,E6100000010CCE0BF0168E55404057AB4148AC475DC0,2aa7bcfb-2902-444a-a8f0-ef9f7fbd3794,2011-12-11 00:00:00
17004,408 Listing Ct.,,Cranbourne,77,3977,E6100000010CBBA3424C450E43C0F1A644650D236240,bf599e5c-e6b8-4f3c-8cab-b173969a56e7,2011-11-28 00:00:00
17007,9389 RaceCourt,,Puyallup,79,98371,E6100000010CE08C68F47594474054AB6382B2915EC0,8f39a142-548f-4fc0-8e9b-b1a6b6ee25ed,2011-12-28 00:00:00
17009,1312 Skycrest Drive,,Lancaster,14,LA1 1LN,E6100000010C10F2BE2E290F4B409CC05D65146D06C0,06e17460-3742-4900-b00f-b0338acad068,2011-09-26 00:00:00
17017,1277 Juniper Drive,,West Covina,9,91791,E6100000010C9E7728CC38024140D0F84BB922765DC0,d7383686-a570-434c-a222-b2b23dafbdd1,2011-09-06 00:00:00
17086,5405 Glenellen Court,,Long Beach,9,90802,E6100000010CD0A8006BF2E840407A34BFDD9E8D5DC0,b4331e48-fec9-465f-a564-81dd789d03fa,2011-07-21 00:00:00
17092,1133 Fillet Ave,,N. Vancouver,7,V7L 4J4,E6100000010C3D60BADD6EB14840892939888BC25EC0,ccba3ca4-7269-4bed-9639-4338e4457846,2011-06-24 00:00:00
17148,2552 Weatherly Drive,,Vancouver,7,V7L 4J4,E6100000010CF9A3BD8D2DA44840C2ACB19D92CD5EC0,601a0aeb-5e1a-4a99-9dac-f10499152712,2011-10-04 00:00:00
17155,8660 San Vincente Drive,,Lebanon,58,97355,E6100000010C86096F1F744646403D59D999CFA85EC0,9bf17e4e-9845-4360-b786-f90101441302,2011-11-03 00:00:00
17167,7419 Heights Avenue,,Sedro Woolley,79,98284,E6100000010C6A375A50794848407C3DDFA3088C5EC0,321ced68-ef49-4562-a6c4-0e66c94ced78,2011-07-15 00:00:00
17187,9809 Baltic Sea Ct,,Woodland Hills,9,91364,E6100000010C13D248DB7A0D41404B74A103099E5DC0,ba5e1432-13dc-4702-89da-ae8068631586,2011-08-26 00:00:00
17189,6127 Lilly Lane,,Gold Coast,64,4217,E6100000010C38FD40E36EFE3BC0D223C89DA5276340,e00e4867-8c9d-4a7d-b49f-d80f346b09a6,2011-10-04 00:00:00
17235,927 Live Oak Ave.,#119,Coffs Harbour,50,2450,E6100000010CCA7FA35C312A3EC08D2A6FDCDA236340,a4c543f0-585f-4948-9ea3-a8085b74b096,2011-10-11 00:00:00
17243,9315 Green Valley Road,,Sunbury,77,3429,E6100000010C7C6BB0261CC842C099F7C324D41C6240,78a8fc1d-bce1-4985-81b8-4744716e68a8,2011-09-04 00:00:00
17293,Altendorfer Straße 70,,Hof,8,95010,E6100000010C6931C9A2EC30494096CFEF6956DE2740,37c9a434-3e55-447f-b26c-20b83150b7a5,2011-11-01 00:00:00
17298,5811 Hillcrest,,Corvallis,58,97330,E6100000010C6541928B7E5146400B5454C69ED85EC0,251a7adb-ae24-419c-9027-b00039f1cb61,2011-09-12 00:00:00
17306,3817 Green Hill Rd.,,London,14,E17 6JF,E6100000010CE93F2EEA4FC5494069C511090AD7A5BF,39821bfe-4e57-4a2f-aff4-76a63d000458,2011-07-21 00:00:00
17315,938 San Ysidro Court,,Olympia,79,98501,E6100000010CC3F9011A10764740D001FCF82EB75EC0,ba760af4-2d17-4541-b780-4d503bf9462d,2011-12-19 00:00:00
17388,6478 Pierce Ct,,Newcastle,50,2300,E6100000010C42EF9C70447D40C046E90F49E1FA6240,1e1a7a68-3f64-47e3-88bd-837035d0f66f,2011-12-29 00:00:00
17391,3558 Pebble Glen Drive,# 214,West Covina,9,91791,E6100000010C9BEC82C932094140C0B668706F7E5DC0,88c5fe88-643a-4bb0-b477-19a966ea569a,2011-12-17 00:00:00
17401,546 Leonard Ct,,Newton,7,V2M1N7,E6100000010C2525D9E228FE4A40F8EEC16AF8A65EC0,54775f9d-d97f-45af-aeb9-b2cf93bd44f9,2011-06-29 00:00:00
17405,2082 Satin Court,,Tacoma,79,98403,E6100000010C829A16A71A994740BE3EFBD17BA35EC0,016e3239-bbe0-41f5-a56d-47d1abecba66,2011-12-24 00:00:00
17431,7422 Roseann Drive,,Yakima,79,98901,E6100000010C4C2D9BF1C54F47404EF085A647165EC0,fbf89309-70c3-4001-b7e1-a17770075380,2011-12-30 00:00:00
17481,5464 Janin Pl.,,Newcastle,50,2300,E6100000010C0B95B85C9F7040C0219B07A647FE6240,843edcba-4410-4460-bc59-e3fa4526b672,2011-07-29 00:00:00
17493,8534 Willow Pass Road,,Hawthorne,64,4171,E6100000010C63A9BC0DF0793BC0AC6E71D6FC256340,34348c08-e0a9-453a-a8fd-af35137eb75a,2011-06-22 00:00:00
17499,5493 Gonzalez Ct,Unit C,Warrnambool,77,3280,E6100000010C3805F8E79D0043C0A9A262E26BD36140,8f5547f6-d151-42c8-8fd3-d16ee6ec8f43,2011-12-24 00:00:00
17571,Buergermeister-ulrich-str 4499,,Frankfurt,19,60323,E6100000010C55A8598D410F494071C3EB7D64582140,f791c7f8-1193-4ec4-b90f-b6a5dd055ff2,2011-07-29 00:00:00
17574,3528 Sweetwater Drive,Unit A,North Sydney,50,2055,E6100000010C882AFF7CE4ED40C054D31A8F7AEA6240,ebf09a11-061b-4916-a265-f384d51ac8f8,2011-07-05 00:00:00
17575,9100 Main Street,,Warrnambool,77,3280,E6100000010CDB16B1AEE40843C04878DD6A51CF6140,594c329e-aa88-4197-8e71-42396cc70191,2011-08-01 00:00:00
17579,4943 Lightwood Drive,,Santa Monica,9,90401,E6100000010C6D64D1E982FF404038B7497700A85DC0,85d6f824-e8da-45dd-93e3-289fa5998878,2011-09-26 00:00:00
17586,3250 Golden Meadow Dr.,,Bremerton,79,98312,E6100000010C41E06D8845D347402A18CB5D7FB65EC0,f5587526-b48b-4985-b0da-66cbd0ea0bcb,2011-12-31 00:00:00
17590,1930 Many Lane,,Coffs Harbour,50,2450,E6100000010C9C95377D04243EC05B60A8FAFA1D6340,7e1cbeca-cb7b-4cc4-aaa9-0fd511016849,2011-11-21 00:00:00
17593,8829 Concord,,Milwaukie,58,97222,E6100000010C7A695091F6B946409809B9D9BBA15EC0,a95a9875-c97b-42f2-87dc-a39fa11726db,2011-11-21 00:00:00
17616,8831 Versailles Pl.,,Geelong,77,3220,E6100000010CD24A9F613B1343C0ED00CCEE10056240,5027fa07-2bcf-4bb7-8c30-9b070185515c,2011-09-11 00:00:00
